Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;7;0;0;0;1;0;1;2;0;0;0;1;1;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1854;123;94;744;2;16;0;0;1374;0;0;0;0;0;136;9;0;145;0;13;2;0;15;1;0;0;0;0;259940;11272;3847;58842;240;924;6;36683;5417;0;42213;0;3101;2166;0;5272;989;14;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";74;0;0;10;0;0;0;0;59;0;0;0;0;1;7;20;0;28;1;0;0;0;1;0;0;0;13;3;1727;0;0;251;0;0;29;155;306;0;490;9;6;14;0;29;0;0;202;35;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;1;1;0;2;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;28;0;40;0;0;21;0;21;0;0;0;0;0;0;0;0;0;0;0;0;279;427;0;706;0;15;277;0;292;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";32;0;0;9;0;0;0;0;32;0;0;0;0;0;7;14;0;21;0;0;11;0;11;0;0;0;13;4;725;0;0;98;0;0;0;127;185;0;312;0;12;130;0;142;0;0;183;63;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1410;299;274;472;16;1;96;96;1410;0;0;0;0;5;102;170;0;277;1;13;105;0;119;21;0;0;4;1;282427;42705;25568;86979;2450;441;2456;36096;26664;1;69792;326;2930;12266;1;15927;2228;297;8317;2066;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;33;0;45;0;1;19;0;20;0;0;0;10;2;380;0;0;0;0;0;10;262;931;0;1201;0;72;433;0;505;0;0;524;64;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;4;0;0;0;0;1;70;87;0;161;1;19;39;0;59;0;0;6;2;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1006;83;47;597;0;1;1;1;969;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137176;20298;9218;47812;115;175;167;2138;1382;0;4748;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;6533;2598;0;9173;0;356;1988;0;2013;761;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;45;0;95;0;4;29;0;33;5;0;0;0;0;0;0;0;0;0;0;0;7777;4377;0;12154;0;802;2056;0;2850;510;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3362;1754;0;5116;0;222;592;0;822;129;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5774;2521;0;8054;0;350;1121;0;1369;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1029;960;208;2193;0;73;403;46;522;157;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;40;0;88;2;2;15;0;19;0;0;0;0;0;0;0;0;0;0;0;1176;9217;5170;376;15615;112;688;1899;0;2689;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;4;11;23;0;38;0;0;14;0;14;6;0;0;0;0;0;0;0;0;0;0;151;2052;1011;0;3026;3;211;434;0;625;166;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;727;223;1690;0;73;237;23;310;113;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;22;0;43;0;0;15;0;15;10;0;0;0;0;0;0;0;0;0;0;0;1565;1101;0;2583;0;205;621;0;788;404;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;2;2;0;4;0;2;0;0;0;0;0;0;0;0;0;0;3462;3677;0;7109;0;311;1100;0;1408;91;963;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;208;0;360;0;19;117;0;127;33;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;96;0;120;0;0;59;0;59;27;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;281;0;813;0;37;185;0;222;91;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;21;0;44;0;3;8;0;11;5;0;0;0;0;0;0;0;0;0;0;0;718;723;0;1434;0;60;251;0;311;32;6;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1822;544;29;2388;0;103;167;1;266;143;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;407;0;693;0;38;253;56;294;85;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;13;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;6;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;15;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;248;0;823;0;20;127;0;148;8;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;381;215;0;592;0;46;132;0;178;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1316;41;30;831;0;0;0;0;847;224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273449;10655;7215;109830;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1691;0;0;342;0;0;0;0;1691;0;0;0;0;0;290;250;41;581;0;73;98;15;186;0;0;0;62;14;322999;8442;0;51770;747;233;281;7167;6834;391;93764;0;1886;2928;203;23908;0;0;2466;591;приватна
Київ;"КНП ""КМКЛ № 4""";120;29;0;40;1;0;38;8;120;0;0;0;0;0;0;0;0;132;0;0;0;0;69;33;0;0;4;3;29227;5272;18;6056;320;0;134;294;24;0;20067;0;112;544;0;3877;2189;5411;458;267;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;303;0;0;45;0;0;89;5;212;116;0;0;0;0;0;0;0;18;0;0;0;0;12;0;0;0;16;1;76514;28;0;7730;0;0;0;0;0;0;7103;0;0;0;0;1873;0;0;490;11;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;109;85;65;70;3;0;0;0;106;0;0;0;0;0;0;0;0;140;0;0;0;0;72;58;0;0;7;6;31841;14763;6866;9992;261;0;0;0;0;0;23219;0;0;0;0;5956;4631;0;566;352;комунальна
Київ;Медична лабораторія CSD Lab;857;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;18;0;0;0;90;2;63602;0;0;4412;0;0;0;542;538;8;6170;0;94;245;4;1550;0;0;8123;247;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;525;12;0;63;0;0;30;13;691;180;0;0;0;0;0;0;0;76;0;0;0;0;28;0;0;0;20;5;101004;566;0;14983;0;0;152;900;1068;25;14254;65;26;226;0;2613;6;0;1911;133;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";164;0;0;33;0;0;0;0;160;0;0;0;0;0;0;0;0;37;0;0;0;0;20;0;0;0;0;0;63658;15;0;10711;0;0;10;0;0;0;9778;0;0;14;0;2303;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";20;0;0;5;0;0;6;1;17;0;0;0;0;0;0;0;0;44;0;0;0;0;11;0;0;0;0;0;15792;0;0;1992;25;0;82;10;0;0;8129;0;0;90;0;950;39;0;13;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";207;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;32;0;0;0;0;0;30289;21;0;4644;0;0;0;0;0;0;8297;0;0;0;0;2922;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";4;1;0;0;0;0;1;0;4;0;0;0;0;0;0;0;0;57;0;0;0;0;22;11;0;0;0;0;15;1;0;2;0;0;0;0;0;0;17849;0;0;0;0;3032;1901;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";33;6;0;10;0;0;0;0;31;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;6775;1408;0;2016;18;0;0;0;0;0;1105;0;0;0;0;86;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";912;0;0;207;0;0;0;0;1691;0;0;0;0;34;184;774;0;992;16;0;203;0;219;0;0;0;308;71;324171;0;0;87197;0;0;1352;6449;15545;0;295139;325;746;2971;0;95254;0;0;32514;7928;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";519;0;0;53;0;0;0;0;519;0;0;0;0;0;0;0;0;60;0;0;0;0;35;0;0;0;0;0;114852;0;0;16804;1;0;60;0;0;0;16989;0;0;60;0;4180;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;996;0;0;68;0;0;0;0;996;0;0;0;0;0;101;176;0;277;0;19;106;0;225;0;0;0;11;0;69538;0;0;5922;0;0;9;1603;2201;34;14847;0;363;1351;18;4464;0;0;446;28;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";30;0;0;2;0;0;0;0;30;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;888;4;0;176;12;0;0;0;0;0;2628;0;0;0;0;299;258;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";50;0;0;13;0;0;0;0;49;0;0;0;0;0;0;0;0;21;0;0;0;0;1;0;0;0;8;1;3554;0;0;619;6;0;0;0;0;0;2317;0;0;0;0;247;71;0;319;20;приватна
Київ;"ТОВ ""Ніколаб""";1098;0;0;106;0;0;0;0;0;0;0;0;0;0;0;0;0;305;0;0;0;0;173;0;0;0;0;0;166786;0;0;28016;0;0;0;0;0;0;35681;0;0;0;0;12480;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;14;13;0;0;15;4;0;0;0;0;0;0;6;0;0;0;9475;0;0;8;0;1743;1136;0;325;59;комунальна
Київ;"КНП ""КМКЛ №5""";96;72;0;63;0;0;0;0;101;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23214;4694;0;8491;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";31;31;0;11;0;0;4;0;21;17;0;0;0;0;0;0;0;36;0;0;0;0;14;13;0;0;20;4;945;945;0;658;130;0;30;0;0;0;10892;0;0;30;0;1485;1182;0;708;172;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5986;0;0;0;0;2082;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";85;15;0;55;0;0;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;17;6827;460;0;3367;1;0;0;0;0;0;0;0;0;0;0;0;0;0;265;137;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;38;2508;522;0;1898;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;4958;1314;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5112;0;0;0;0;182;47;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;0;0;0;0;103;99;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3206;0;0;0;0;626;80;0;327;15;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7952;0;0;0;0;489;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4736;0;0;0;0;75;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;0;0;294;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;3;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;751;0;0;0;0;223;109;0;814;44;комунальна
Київ;ТОВ Нова діагностика;476;0;0;90;0;0;0;0;476;0;0;0;0;0;0;0;0;94;0;0;0;0;31;0;0;0;0;0;13014;1041;0;3536;0;0;0;0;0;0;2457;0;0;0;0;630;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";20;0;0;5;0;0;2;2;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2836;0;0;703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;"ДУ ""ЦГЗ МОЗ України""";326;1;0;55;1;13;41;39;106;0;;;;;;;;;;;;;;;;;15;2;99184;2258;925;12798;408;1509;0;0;0;0;15307;0;0;0;0;1322;0;60;2648;1068;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
