Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1208;119;46;521;4;10;0;0;1208;0;0;0;0;0;206;0;0;206;0;20;0;0;20;1;0;0;0;0;236868;9807;3015;49607;225;775;6;34068;5320;0;39501;0;2932;2145;0;5082;975;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";76;0;0;8;0;0;0;0;76;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;10;0;542;0;0;137;0;0;13;1;0;0;14;4;0;0;0;4;0;0;52;6;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;26;0;45;0;3;19;0;22;0;0;0;0;0;0;0;0;0;0;0;0;19;26;0;45;0;3;19;0;22;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";69;0;0;22;0;0;0;0;69;0;0;0;0;0;13;26;0;39;0;2;18;0;20;0;0;0;26;6;69;0;0;22;0;0;0;13;26;0;39;0;2;18;0;20;0;0;26;6;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1598;310;276;795;15;4;217;217;1598;0;0;0;0;13;205;238;0;456;2;21;144;0;167;6;0;0;11;2;252274;36608;20836;76694;2048;390;2298;32846;22268;1;61987;306;2558;9615;1;12884;1666;242;8187;2042;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";24;0;0;0;0;0;0;0;24;0;0;0;0;0;14;24;0;38;0;4;10;0;14;0;0;0;15;0;148;0;0;0;0;0;0;106;301;0;407;0;23;147;0;170;0;0;234;35;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";8;0;0;0;0;0;0;0;8;0;0;0;0;0;4;6;0;10;0;4;6;0;10;0;0;0;1;0;86;0;0;0;0;0;1;35;58;0;97;1;10;29;0;40;0;0;4;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;912;84;40;389;0;0;0;0;882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123435;18582;8052;39828;111;150;167;2078;1344;0;4650;25;264;567;0;687;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;68;0;97;0;3;46;0;49;22;0;0;0;0;0;0;0;0;0;0;277;6267;2246;0;8555;0;340;1761;0;1760;664;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;70;0;134;0;2;37;0;39;9;0;0;0;0;0;0;0;0;0;0;0;6756;3447;0;10203;0;717;1542;0;2251;402;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3051;1511;0;4562;0;204;454;0;658;67;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5510;2253;0;7522;0;335;994;0;1227;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;916;800;207;1919;0;73;303;45;421;99;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;72;80;0;168;4;8;41;0;53;0;0;0;0;0;0;0;0;0;0;0;944;8553;4570;376;14119;85;634;1562;0;2276;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;4;14;30;0;48;0;2;22;0;24;9;0;0;0;0;0;0;0;0;0;0;127;1913;817;0;2688;3;204;332;0;520;136;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;30;0;64;0;1;16;0;17;9;0;0;0;0;0;0;0;0;0;0;0;925;688;223;1613;0;71;219;23;290;107;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1369;798;0;2084;0;192;429;0;582;260;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;66;0;3;10;0;13;0;9;0;0;0;0;0;0;0;0;0;0;3001;3216;0;6187;0;276;973;0;1246;68;881;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;180;0;305;0;16;96;0;103;24;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456;153;0;609;0;32;101;0;133;30;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;0;587;594;0;1174;0;49;207;0;256;19;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1453;470;29;1945;0;83;139;1;218;117;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;346;0;612;0;38;216;56;257;59;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;6;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;15;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;447;118;0;554;0;14;62;0;77;4;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;265;143;0;414;0;29;85;0;114;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1589;50;45;889;0;0;0;0;998;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;254277;9669;6345;99559;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1587;0;0;450;0;0;0;0;1587;0;0;0;0;0;150;210;3;363;0;45;80;0;125;0;0;0;95;22;288669;8442;0;42535;747;233;281;2215;2781;51;84419;0;679;1363;15;20948;0;0;912;163;приватна
Київ;"КНП ""КМКЛ № 4""";126;32;0;49;1;0;36;15;126;0;0;0;0;0;0;0;0;146;0;0;0;0;47;43;0;0;9;8;27141;4858;18;5429;314;0;134;294;24;0;18318;0;112;544;0;3158;1757;5411;327;150;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;404;0;0;55;0;0;157;10;329;117;0;0;0;0;0;0;0;43;0;0;0;0;5;0;0;0;2;0;70550;28;0;6793;0;0;0;0;0;0;6248;0;0;0;0;1470;0;0;346;2;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28352;10766;4832;7806;218;0;0;0;0;0;20337;0;0;0;0;4682;3641;0;411;227;комунальна
Київ;Медична лабораторія CSD Lab;991;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;22;0;0;0;288;4;42558;0;0;2763;0;0;0;309;218;0;4259;0;30;44;0;915;0;0;6683;197;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;550;7;0;91;0;0;49;21;626;100;0;0;0;0;0;0;0;48;0;0;0;0;13;0;0;0;47;4;90575;393;0;13656;0;0;152;900;1068;25;12782;65;26;226;0;2074;6;0;1320;80;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";230;0;0;64;0;0;0;0;224;0;0;0;0;0;0;0;0;26;0;0;0;0;15;0;0;0;0;0;59514;15;0;9682;0;0;10;0;0;0;9296;0;0;14;0;2056;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";31;0;0;7;0;0;11;3;28;0;0;0;0;0;0;0;0;48;0;0;0;0;5;0;0;0;0;0;14941;0;0;1788;24;0;82;10;0;0;7654;0;0;90;0;796;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";269;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;0;17;0;0;0;0;0;24043;21;0;3270;0;0;0;0;0;0;6397;0;0;0;0;2216;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16446;0;0;0;0;2658;1652;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";38;14;0;4;0;0;0;0;55;19;0;0;0;0;0;0;0;6;0;0;0;0;1;0;0;0;0;0;5921;1157;0;1685;14;0;0;0;0;0;961;0;0;0;0;54;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";2083;0;0;326;0;0;0;0;2083;0;0;0;0;26;143;185;0;354;3;45;76;0;124;0;0;0;135;56;289227;0;0;80006;0;0;624;958;1169;0;274544;69;210;989;0;92480;0;0;27313;6510;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";440;0;0;75;0;0;0;0;440;0;0;0;0;0;0;0;0;128;0;0;0;0;55;0;0;0;0;0;103403;0;0;15081;1;0;60;0;0;0;15852;0;0;60;0;3641;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;1028;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;276;0;0;0;0;101;0;0;0;0;0;48787;0;0;4609;0;0;0;0;0;0;10257;0;0;0;0;2336;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";17;0;0;6;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;4;0;48;5;0;0;0;0;0;2448;0;0;0;0;232;196;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";39;0;0;5;0;0;0;0;37;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;2941;0;0;507;6;0;0;0;0;0;1882;0;0;0;0;238;71;0;215;12;приватна
Київ;"ТОВ ""Ніколаб""";1148;0;0;272;0;0;0;0;0;0;0;0;0;0;0;0;0;321;0;0;0;0;144;0;0;0;0;0;141086;0;0;24437;0;0;0;0;0;0;30539;0;0;0;0;10046;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8857;0;0;8;0;1508;972;0;152;34;комунальна
Київ;"КНП ""КМКЛ №5""";182;89;0;109;0;0;0;0;135;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21274;3546;0;7063;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";28;28;0;11;0;0;3;1;12;8;0;0;0;0;0;0;0;150;0;0;0;0;33;29;0;0;23;7;584;584;0;463;103;0;30;0;0;0;9934;0;0;30;0;1189;917;0;463;106;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5342;0;0;0;0;1857;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";180;14;0;44;0;0;0;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;5212;333;0;2421;1;0;0;0;0;0;0;0;0;0;0;0;0;0;80;25;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";10;0;0;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;47;2275;522;0;1690;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;2535;618;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4250;0;0;0;0;135;31;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;0;0;0;0;92;88;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;2898;0;0;0;0;573;68;0;221;6;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7058;0;0;0;0;421;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4589;0;0;0;0;69;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2535;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;2;1;0;0;9;1;0;0;0;0;0;0;0;0;0;0;667;0;0;0;0;197;96;0;600;25;комунальна
Київ;ТОВ Нова діагностика;95;0;0;23;0;0;0;0;95;0;0;0;0;0;0;0;0;35;0;0;0;0;15;0;0;0;0;0;9815;1041;0;2740;0;0;0;0;0;0;1852;0;0;0;0;423;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";38;0;0;6;0;0;0;0;35;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2247;0;0;538;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;"ДУ ""ЦГЗ МОЗ України""";417;3;3;73;0;19;8;5;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;92200;2171;868;12252;381;1328;0;0;0;0;15271;0;0;0;0;1318;0;60;2417;995;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
