Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";672;4;15;672;96;30;232;0;5;10;3;657;0;0;0;0;348;72;0;0;348;125;0;473;0;44;46;0;90;21;0;0;32;2;121261;2781;2868;124942;22399;8338;40786;450;761;71468;13548;508;397;57292;20189;71;93434;117;8536;4989;6;13374;3068;8;379;37;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";7;1;0;9;0;0;1;1;0;0;0;0;0;0;0;0;24;0;0;0;23;7;0;30;0;0;1;0;1;0;0;0;0;0;3705;58;0;3992;2;0;733;17;0;4821;621;0;0;4370;1100;32;5430;0;231;157;0;384;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;51;0;0;51;0;0;1;0;0;0;0;0;0;0;0;0;39;0;0;0;39;20;0;59;0;8;12;0;20;0;0;0;0;0;10759;14;1;10745;0;0;3754;0;0;7915;0;0;2;7716;2809;0;10537;0;2006;693;0;2675;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";3;0;0;3;3;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439;3;0;499;109;37;137;3;0;826;0;0;0;732;425;0;1518;0;113;208;0;321;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";942;0;7;942;65;24;126;0;1;0;0;942;0;0;0;0;229;20;0;0;265;64;0;329;0;26;23;0;49;14;0;0;0;0;210046;1959;2604;212320;7300;2130;43129;200;652;23414;2297;1030;6;25551;3235;0;28899;0;2251;1150;0;3403;400;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;13;6;1034;121;90;217;7;2;49;49;1027;0;0;0;0;487;12;23;48;284;204;0;539;5;28;79;0;112;7;11;0;6;0;188822;3272;1103;191286;25905;12010;52872;1332;280;37537;3048;456;1537;25479;15996;1;47587;226;1949;6219;1;8799;1016;153;1053;106;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;438;0;0;485;50;20;155;0;0;0;0;438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100561;885;322;107250;16657;6988;34263;104;117;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;45;0;0;45;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6632;712;0;277;5313;1101;0;6456;0;282;949;0;890;211;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;14;0;0;61;37;0;98;0;3;20;0;23;9;0;0;0;0;0;0;0;0;0;0;0;0;0;5480;735;69;0;5024;2312;0;7326;0;622;947;0;1561;274;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;22;17;0;39;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2766;167;116;0;2688;1285;0;3973;0;184;360;0;544;53;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;52;44;0;96;0;2;18;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5792;156;0;0;5068;1997;0;6834;0;324;879;0;1117;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;212;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3;0;16;40;16;72;144;1;3;6;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6561;786;0;480;7116;3720;232;11224;44;540;1155;0;1734;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;8;0;0;15;13;0;28;0;3;8;0;11;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1223;247;0;87;1488;509;0;1926;3;161;158;0;303;46;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;628;210;0;0;655;469;159;1124;0;56;123;23;179;56;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3;0;0;29;16;0;45;0;5;14;0;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1122;300;24;0;990;552;0;1459;0;174;287;0;433;170;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;7;74;0;32;85;0;117;0;2;26;0;28;2;25;0;0;0;0;0;0;0;0;0;0;0;0;2677;131;2213;0;1809;2024;0;3803;0;183;635;0;815;38;575;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;30;0;0;97;125;0;194;0;12;72;0;75;14;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;44;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;20;0;0;286;75;0;361;0;28;47;0;75;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;30;30;0;60;0;7;15;0;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;523;25;4;0;348;348;0;696;0;30;114;0;144;10;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;191;0;0;642;262;0;928;0;14;65;0;79;46;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;56;0;0;129;210;0;339;0;24;132;56;156;33;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;0;0;415;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;0;35;5;0;40;0;0;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;263;3;0;0;225;79;0;299;0;6;45;0;52;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;16;16;0;32;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;82;0;0;248;232;0;480;0;11;95;0;106;55;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;564;0;0;564;41;37;258;0;0;0;0;797;296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223211;0;0;222835;8137;5166;83789;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;" ТОВ «МЛ «ДІЛА» 
";545;10;3;545;26;0;27;4;1;23;5;545;0;0;0;0;146;0;0;0;0;0;0;146;0;0;0;0;71;0;0;0;0;0;235403;2079;864;235404;7645;0;33412;669;206;71519;0;0;281;14;12;0;70618;0;0;281;0;15918;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";105;13;0;105;31;0;11;0;0;29;2;105;0;0;0;0;19;13;0;0;0;0;0;38;0;0;0;0;12;8;0;0;0;0;23682;3215;0;23682;4020;18;4565;298;0;7745;3128;0;134;294;24;0;14617;0;112;544;0;2049;966;5411;98;24;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;302;0;0;320;1;0;18;0;0;180;3;223;58;0;0;0;54;0;0;0;0;0;0;54;0;0;0;0;0;0;0;0;19;0;53681;0;0;59738;28;0;5746;0;0;5320;2;167;0;0;0;0;5326;0;0;0;0;1148;0;0;278;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;179;4;0;185;63;60;64;2;0;0;0;179;0;0;0;0;96;93;0;0;0;0;0;208;0;0;0;0;86;81;0;0;1;0;21675;799;0;23213;7867;3065;5859;199;0;7638;5676;31;0;0;0;0;15457;0;0;0;0;2858;2159;0;113;62;комунальна
Київ;Медична лабораторія CSD Lab;476;0;0;476;0;0;18;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;18;0;0;0;0;8;0;0;0;0;0;18904;0;0;18904;0;0;1749;0;0;3054;0;0;0;309;218;0;3054;0;30;44;0;629;0;0;90;17;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;355;0;0;367;2;0;23;0;0;8;2;405;50;0;0;0;21;0;0;0;0;0;0;31;0;0;0;0;7;0;0;0;16;1;75605;15;0;78509;279;0;12361;0;0;7599;8;150;152;900;1068;25;11420;65;26;226;0;1687;6;0;198;18;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;303;0;1294;0;0;129;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";92;0;0;94;0;0;2;0;0;0;0;92;0;0;0;0;31;0;0;0;0;0;0;35;0;0;0;0;17;0;0;0;0;0;52176;0;0;53477;12;0;8744;0;0;7597;0;0;10;0;0;0;8234;0;0;14;0;1534;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";19;10;0;35;0;0;2;0;0;16;1;43;20;0;0;0;10;0;0;0;0;0;0;16;0;0;0;0;4;0;0;0;0;0;11988;254;0;13368;0;0;1592;18;0;6031;509;0;82;10;0;0;7020;0;0;90;0;659;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";122;0;0;122;0;0;7;0;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;65;0;0;0;0;14;0;0;0;0;0;15498;0;0;15498;21;0;2096;0;0;3684;0;0;0;0;0;0;4107;0;0;0;0;1634;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;101;0;0;0;0;0;195;0;0;0;0;41;38;0;0;0;0;0;0;0;0;0;0;0;0;0;8218;4406;0;0;0;0;0;12958;0;0;0;0;1957;1130;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";22;0;0;24;4;0;1;0;0;0;0;30;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4331;236;0;4493;642;0;1510;14;0;206;19;0;0;0;0;0;393;0;0;0;0;21;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1141;0;0;1141;0;0;163;0;0;0;0;0;2461;0;0;0;2376;0;0;0;0;0;0;1490;0;0;0;0;673;0;0;0;439;88;227507;0;0;227553;0;0;71578;0;0;421552;0;0;416;0;0;0;240696;0;0;494;0;81331;0;0;16865;4552;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";204;0;0;204;0;0;24;0;0;0;0;204;0;0;0;0;70;0;0;0;0;0;0;70;0;0;0;0;29;0;0;0;0;0;96853;10;0;96853;0;0;14477;1;0;14046;8;0;60;0;0;0;13916;0;0;60;0;2938;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1136;348;0;0;0;0;0;2250;0;0;0;0;166;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";16;0;0;16;0;0;1;0;0;0;0;19;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;14;0;2026;0;0;382;6;0;1059;239;0;0;0;0;0;1478;0;0;0;0;231;71;0;141;2;приватна
Київ;"ТОВ ""Ніколаб""";238;0;0;238;0;0;16;0;0;0;0;0;0;0;0;0;115;0;0;0;0;0;0;115;0;0;0;0;59;0;0;0;0;0;113814;0;0;113814;0;0;20951;0;0;24338;0;0;0;0;0;0;24338;0;0;0;0;7665;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;191;0;0;0;0;0;389;0;0;0;0;191;158;0;0;0;0;0;0;0;0;0;0;0;0;0;5432;919;0;6;0;0;0;7104;0;0;8;0;779;369;0;59;11;комунальна
Київ;"КНП ""КМКЛ №5""";65;0;0;81;12;0;19;0;0;0;0;89;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17978;185;0;18206;2509;0;5590;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";22;1;0;5;5;0;4;0;0;0;0;22;7;0;0;0;36;5;0;0;0;0;0;42;0;0;0;0;4;3;0;0;4;0;1199;200;0;143;143;0;251;86;0;5170;970;0;30;0;0;0;7173;0;0;30;0;585;414;0;68;21;комунальна
Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2430;0;0;0;0;0;0;3900;0;0;0;0;1343;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";44;0;0;44;3;0;8;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3534;2;0;3534;214;0;1844;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";9;0;0;9;0;0;5;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;1702;2;0;1702;522;0;1271;1;0;11390;0;0;0;0;0;0;11390;0;0;0;0;935;0;0;112;32;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;548;0;0;0;0;0;3016;0;0;0;0;98;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;24;0;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;87;75;0;0;0;0;0;174;0;0;0;0;53;49;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;0;0;0;0;17;0;0;0;0;5;0;0;0;10;1;0;0;0;0;0;0;0;0;0;1983;211;0;0;0;0;0;2111;0;0;0;0;470;40;0;12;1;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2281;300;0;0;0;0;0;5653;0;0;0;0;339;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4110;0;0;0;0;0;0;4110;0;0;0;0;64;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;695;0;0;0;0;0;2507;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;0;0;0;0;9;0;0;0;0;2;1;0;0;7;0;0;0;0;0;0;0;0;0;0;295;186;0;0;0;0;0;439;0;0;0;0;129;74;0;266;17;комунальна
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7041;0;0;7041;1041;0;2307;0;0;974;0;0;0;0;0;0;1300;0;0;0;0;221;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;223;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";16;0;0;16;0;0;3;0;0;15;2;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;0;0;1425;0;0;391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";79;2;12;167;1;0;0;3;3;2;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;48177;1221;2221;78662;1997;795;10846;346;1046;6339;0;0;0;0;0;0;15208;0;0;0;0;1302;0;60;1068;504;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
