;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;598;0;1671;0;184;283;31;386;282;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";0;0;0;0;0;0;0;0;2;0;0;0;0;1;2;11;0;14;0;0;1;0;1;0;0;0;0;0;159;2;0;1;0;0;7;59;252;0;318;2;3;112;0;110;0;0;97;1;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";93;0;0;7;0;0;0;0;83;0;0;0;0;0;0;2;0;2;0;0;2;0;2;0;0;0;0;0;2748;0;0;126;0;0;0;67;146;4;217;0;16;76;0;87;1;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";68;0;0;3;0;0;0;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1359;0;0;93;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1344;110;72;734;0;11;23;9;1342;0;0;0;0;0;150;97;0;247;0;47;81;0;128;70;0;0;2446;689;185767;27766;10839;69603;498;1295;400;73842;27700;71;117495;117;11055;10340;6;21244;6436;13;57080;13838;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";38;0;0;3;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;2;0;0;2;0;0;0;0;0;5726;2;0;947;26;0;0;6177;1654;32;7791;0;309;197;0;502;23;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;69;0;0;9;0;0;0;0;0;0;0;0;0;0;35;36;0;71;0;3;31;0;34;0;0;0;0;0;15303;0;0;4180;0;0;2;9973;4042;0;13915;3;2169;1669;0;3818;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";18;18;6;6;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;4;9;0;13;0;0;0;0;0;1371;862;106;225;3;0;0;1448;855;0;2664;0;161;423;0;575;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";15;0;0;4;0;0;0;0;0;0;0;0;0;0;2;19;0;21;0;0;10;0;10;0;0;0;0;0;428;8;3;94;0;0;4;184;566;0;754;0;25;229;0;254;0;0;152;48;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;8;0;0;0;1;1;1;3;0;0;1;1;2;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1840;139;82;718;1;6;0;0;1358;0;0;0;0;0;124;0;0;124;0;6;0;0;6;0;1;0;0;0;266540;11790;4150;61816;242;945;6;37260;5424;0;42797;0;3144;2167;0;5316;989;16;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";72;0;0;9;0;0;0;0;92;0;0;0;0;0;5;21;0;26;1;0;0;0;1;0;0;0;8;4;1859;0;0;273;0;0;30;166;349;0;545;11;6;14;0;31;0;0;231;47;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;1;1;0;2;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;21;0;36;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;0;304;482;0;786;0;17;310;0;327;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";39;0;0;4;0;0;0;0;39;0;0;0;0;0;7;7;0;14;0;2;7;0;9;0;0;0;7;3;848;0;0;105;0;0;0;139;210;0;349;0;15;148;0;163;0;0;211;70;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1316;299;179;358;12;2;106;106;1316;0;0;0;0;2;126;140;0;268;0;8;84;0;92;3;2;0;2;1;288898;44226;26527;88836;2486;444;2482;36823;27742;1;71613;328;3024;12985;1;16742;2353;317;8354;2068;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";12;0;0;0;0;0;0;0;12;0;0;0;0;0;3;18;0;21;0;0;7;0;7;0;0;0;1;1;418;0;0;0;0;0;11;288;1061;0;1358;0;72;497;0;569;0;0;567;69;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;4;0;0;0;0;1;80;96;0;180;1;20;43;0;64;0;0;6;2;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1277;105;57;669;1;1;0;0;1134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141592;20700;9490;50126;117;179;167;2138;1382;0;4748;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;78;0;95;0;4;55;0;59;12;0;0;0;0;0;0;0;0;0;0;277;6612;2788;0;9442;0;362;2109;0;2140;780;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;53;0;104;0;8;31;0;39;9;0;0;0;0;0;0;0;0;0;0;0;8003;4604;0;12607;0;835;2200;0;3026;545;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3429;1816;0;5245;0;230;616;0;854;132;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5846;2612;0;8217;0;352;1177;0;1427;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;34;0;51;0;9;29;0;38;11;0;0;0;0;0;0;0;0;0;0;4;1062;1010;208;2276;0;82;442;46;570;168;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;48;0;104;1;8;29;0;38;0;0;0;0;0;0;0;0;0;0;0;1232;9377;5354;376;16015;115;706;2005;0;2816;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;151;2083;1060;0;3106;3;215;469;0;664;194;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;727;223;1690;0;73;237;23;310;113;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1582;1125;0;2624;0;206;633;0;801;411;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3573;3788;0;7331;0;322;1128;0;1447;99;990;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;0;0;188;216;0;376;0;19;124;0;134;38;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;96;0;120;0;0;59;0;59;27;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;281;0;813;0;37;185;0;222;91;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;733;738;0;1464;0;60;257;0;317;33;6;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;6;0;0;0;0;0;0;0;0;0;0;0;1903;558;29;2483;0;108;172;1;276;154;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;410;0;699;0;38;256;56;297;86;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;6;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;6;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;6;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;15;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;273;0;876;0;22;146;0;169;8;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;225;0;620;0;50;137;0;187;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;940;64;49;524;0;0;0;0;1109;540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277668;11012;7501;112113;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1534;0;0;221;0;0;0;0;1534;0;0;0;0;0;251;218;12;481;0;82;110;7;199;0;0;0;50;8;332985;8442;0;53565;747;233;281;8865;8327;613;97177;0;2422;3584;353;25250;0;0;2918;700;приватна
Київ;"КНП ""КМКЛ № 4""";121;9;0;29;0;0;61;9;121;0;0;0;0;0;0;0;0;118;0;0;0;0;28;26;0;0;1;1;29664;5332;18;6159;321;0;134;294;24;0;20505;0;112;544;0;4032;2285;5411;485;285;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;503;0;0;45;0;0;248;19;419;199;0;0;0;0;0;0;0;58;0;0;0;0;27;0;0;0;0;0;77754;28;0;7879;0;0;0;0;0;0;7268;0;0;0;0;1956;0;0;494;11;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;176;127;96;96;3;0;0;0;170;0;0;0;0;0;0;0;0;202;0;0;0;0;91;78;0;0;2;2;32555;15277;7280;10413;267;0;0;0;0;0;23731;0;0;0;0;6197;4823;0;604;381;комунальна
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68709;0;0;4682;0;0;0;542;538;8;6583;0;94;245;4;1682;0;0;8625;258;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;673;6;0;49;0;0;11;8;757;100;0;0;0;0;0;0;0;58;0;0;0;0;20;0;0;0;25;3;105556;593;0;15257;0;0;152;900;1068;25;14606;65;26;226;0;2739;6;0;2022;153;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";190;0;0;25;0;0;0;0;186;0;0;0;0;0;0;0;0;37;0;0;0;0;18;0;0;0;0;0;64611;15;0;10847;0;0;10;0;0;0;9939;0;0;14;0;2386;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";31;0;0;9;0;0;16;1;28;0;0;0;0;0;0;0;0;19;0;0;0;0;2;0;0;0;0;0;15992;0;0;2043;25;0;82;10;0;0;8229;0;0;90;0;984;52;0;13;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";152;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;0;29;0;0;0;0;0;31450;21;0;4866;0;0;0;0;0;0;8737;0;0;0;0;3103;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";12;0;0;4;0;0;4;1;12;0;0;0;0;0;0;0;0;146;0;0;0;0;63;49;0;0;0;0;86;12;0;27;0;0;0;0;0;0;18315;0;0;0;0;3198;2037;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";39;16;0;18;0;0;0;0;40;3;0;0;0;0;0;0;0;38;0;0;0;0;7;0;0;0;0;0;6944;1465;0;2083;19;0;0;0;0;0;1175;0;0;0;0;94;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";485;0;0;78;0;0;0;0;1182;0;0;0;0;17;189;715;0;921;12;0;127;0;139;0;0;0;36;11;328241;0;0;88001;0;0;1485;7534;19563;0;300375;391;746;3744;0;96093;0;0;33276;8101;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";558;0;0;53;0;0;0;0;558;0;0;0;0;0;0;0;0;75;0;0;0;0;46;0;0;0;0;0;117407;0;0;17049;1;0;60;0;0;0;17245;0;0;60;0;4331;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;860;0;0;44;0;0;0;0;860;0;0;0;0;0;0;0;0;255;0;0;0;0;113;0;0;0;3;0;75063;0;0;6163;0;0;26;1889;2722;35;16345;1;431;1666;18;5135;0;0;482;39;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";60;0;0;33;0;0;0;0;60;0;0;0;0;0;0;0;0;92;0;0;0;0;35;35;0;0;0;0;1180;4;0;343;12;0;0;0;0;0;2744;0;0;0;0;348;306;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";18;0;0;2;0;0;0;0;7;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;1;0;3677;0;0;638;6;0;0;0;0;0;2378;0;0;0;0;249;71;0;330;20;приватна
Київ;"ТОВ ""Ніколаб""";1205;0;0;106;0;0;0;0;0;0;0;0;0;0;0;0;0;264;0;0;0;0;145;0;0;0;0;0;173266;0;0;28516;0;0;0;0;0;0;37075;0;0;0;0;13282;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;35;24;0;0;19;1;0;0;0;0;0;0;6;0;0;0;9641;0;0;8;0;1817;1186;0;399;67;комунальна
Київ;"КНП ""КМКЛ №5""";59;31;0;30;0;0;0;0;49;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23617;4920;0;8749;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";15;15;0;5;1;0;7;1;34;24;0;0;0;0;0;0;0;66;0;0;0;0;26;24;0;0;32;4;1060;1060;0;706;134;0;30;0;0;0;11070;0;0;30;0;1551;1237;0;813;192;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6080;0;0;0;0;2126;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";60;5;0;46;0;0;2;2;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;35;7152;490;0;3575;1;0;0;0;0;0;0;0;0;0;0;0;0;0;430;232;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";26;0;0;23;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;29;2578;522;0;1960;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;5537;1484;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5364;0;0;0;0;192;52;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;0;0;0;0;103;99;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;3;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;3301;0;0;0;0;638;82;0;394;20;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;4;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;8068;0;0;0;0;494;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4770;0;0;0;0;76;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;0;0;294;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;4;0;0;0;23;1;0;0;0;0;0;0;0;0;0;0;761;0;0;0;0;228;109;0;856;46;комунальна
Київ;ТОВ Нова діагностика;323;0;0;66;0;0;0;0;323;0;0;0;0;0;0;0;0;49;0;0;0;0;14;0;0;0;0;0;13713;1041;0;3687;0;0;0;0;0;0;2554;0;0;0;0;663;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";11;0;0;3;0;0;0;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2909;0;0;726;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";348;2;2;112;2;2;64;64;78;0;0;0;0;0;0;0;0;24;0;0;0;0;1;0;0;0;42;42;101217;2281;932;13088;411;1534;0;0;0;0;15355;0;0;0;0;1324;0;60;2755;1130;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
