;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;"Лабораторія ""Метролаб""";60;0;0;60;0;0;0;0;0;0;0;60;0;0;0;0;8;0;0;0;5;5;0;10;0;0;5;0;5;0;0;0;0;0;2088;0;0;2087;0;0;169;0;0;1469;0;0;0;1119;898;0;2153;0;122;374;0;509;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;51;40;1;92;0;2;26;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5469;125;0;0;4350;2268;131;6762;0;573;996;48;1617;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8753;0;0;8753;0;0;2148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;10;1;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;827;221;26;0;751;194;0;945;0;56;73;0;129;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2820;187;0;0;3076;998;0;4074;0;279;388;0;667;28;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";41;0;0;41;0;0;3;0;0;3;3;40;7;0;0;7;70;0;0;1;67;29;0;97;0;7;14;0;21;0;0;33;0;0;4671;10;0;4684;293;219;1742;1;0;8380;5;0;29;7861;3631;0;11521;5;1626;1411;0;3042;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;0;0;1430;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1075;568;45;0;1042;871;0;1913;0;130;328;0;458;139;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";25;0;0;25;0;0;1;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2090;0;0;2090;0;0;549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";20;0;0;20;0;0;4;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1436;0;0;1436;0;0;297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3;0;0;32;27;0;59;0;5;16;0;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;62;6;0;0;60;56;0;116;0;11;35;0;46;6;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;0;20;20;0;40;0;1;12;0;13;12;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;197;16;2;203;49;19;33;0;1;0;0;195;30;0;6;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126287;11790;1546;129583;12092;3336;12754;692;115;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";75;3;0;77;16;6;9;0;0;5;0;75;0;0;0;0;17;14;0;0;20;17;0;37;0;1;6;0;7;6;0;0;0;0;21550;2322;41;22196;3040;1698;4398;331;13;2950;1575;9;15;2706;2300;0;6165;10;24;367;2;423;282;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;9;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10203;3248;265;42;8612;3415;0;13889;0;321;1154;0;1475;996;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;122;0;0;182;91;0;273;0;12;66;0;78;72;0;4;0;0;0;0;0;0;0;0;0;0;0;64005;33232;6476;365;36985;23581;0;70916;0;984;3452;0;4188;3268;268;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;6;0;0;27;10;0;37;0;4;8;0;12;5;0;0;0;0;0;0;0;0;0;0;0;0;0;14295;4381;259;50;11545;5087;0;20544;40;796;1137;0;1921;795;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;9;0;0;33;11;0;44;0;2;8;0;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;24839;7375;1097;276;19192;9522;0;38152;164;645;1344;0;1813;936;81;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;2;0;0;64;48;0;112;0;8;24;0;32;2;0;0;0;0;0;0;0;0;0;0;0;0;0;19595;6003;432;0;17641;13260;0;31808;0;1817;3163;0;5016;1793;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4;0;0;33;7;0;40;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7445;1717;21;12;6619;2199;0;9772;0;514;437;0;941;298;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;24;0;1;173;152;0;365;1;9;41;0;32;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";82;1;0;88;0;0;0;0;0;0;0;89;37;37;0;0;20;2;0;0;18;19;0;37;0;1;9;0;10;1;0;7;1;0;12959;256;16;13854;49;30;1406;37;4;2844;97;1;0;2788;1984;0;4774;0;176;347;0;531;21;1;43;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";15;0;0;15;0;0;0;0;0;0;0;15;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;197;0;0;197;0;0;6;0;0;393;73;0;0;332;210;0;541;0;56;64;0;115;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;45;0;0;63;48;0;111;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6960;4098;23;0;6703;3930;0;10560;0;252;614;1;806;690;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;104;0;0;69;78;0;87;0;13;28;0;29;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3399;1578;47;0;2080;1596;0;3676;0;301;650;0;952;322;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;24;0;0;42;24;0;66;0;15;21;0;36;30;0;0;0;0;0;0;0;0;0;0;0;0;0;1088;392;10;0;1090;403;0;1493;0;261;185;0;446;274;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;254;5;0;617;302;0;919;0;123;114;0;187;104;0;27;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";476;1;9;480;43;9;128;0;0;2;0;476;0;0;0;0;294;86;0;0;294;107;0;401;0;69;42;0;111;54;0;0;28;2;124625;2804;2961;128328;22768;8446;41734;450;779;73044;13937;510;400;58808;20923;71;95687;117;8744;5323;6;13916;3269;8;487;42;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";15;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;52;34;0;0;52;6;0;58;0;2;0;0;2;0;0;0;0;0;3782;58;0;4081;2;0;736;17;0;4986;665;0;0;4532;1136;32;5628;0;236;160;0;392;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;59;0;0;59;0;0;1;0;0;0;0;0;0;0;0;0;61;0;0;0;61;11;0;72;0;10;10;0;20;0;0;0;0;0;11074;14;1;11060;0;0;3761;0;0;8193;0;0;2;7969;2886;0;10767;3;2035;731;0;2745;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";9;0;0;9;0;0;1;0;0;0;0;0;0;0;0;0;43;0;0;0;34;16;0;50;0;2;9;0;11;0;0;0;0;0;525;3;0;585;136;38;147;3;0;930;0;0;0;816;467;0;1644;0;118;227;0;345;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";598;1;10;598;81;23;118;0;0;0;0;598;0;0;0;0;178;17;0;0;186;26;0;212;0;12;13;0;25;9;0;0;0;0;213753;1967;2681;216027;7733;2251;43922;201;663;24887;2430;1030;6;27082;3594;0;30789;0;2375;1329;0;3706;479;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1034;9;3;1034;123;91;230;6;0;53;53;1034;0;0;0;0;400;42;0;88;311;159;0;558;10;21;79;0;110;36;0;0;0;0;195103;3386;1123;197567;26841;12714;54800;1397;287;39409;3146;486;1679;26688;16805;1;49747;242;2053;6626;1;9326;1087;167;1597;194;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;306;1;0;319;31;16;97;0;0;0;0;306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102732;900;335;109542;16928;7116;34955;106;119;3261;898;45;167;1985;1260;0;4473;25;242;518;0;616;44;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;51;0;0;38;76;0;114;0;3;43;0;46;28;0;0;0;0;0;0;0;0;0;0;0;0;0;7027;834;0;277;5499;1310;0;6851;0;295;1093;0;1047;273;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3;0;0;27;23;0;50;0;2;15;0;17;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5801;769;69;0;5287;2471;0;7748;0;632;1034;0;1658;292;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2861;173;116;0;2783;1348;0;4131;0;189;387;0;576;61;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5898;158;0;0;5151;2042;0;6952;0;328;903;0;1145;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;18;17;0;35;0;8;10;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1264;231;0;4;786;674;54;1510;0;64;212;39;315;77;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;5;0;8;40;24;0;72;2;3;15;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6770;818;0;544;7324;3832;376;11752;53;555;1212;0;1815;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1297;252;0;100;1538;526;0;2006;3;165;165;0;314;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;232;0;0;702;508;159;1210;0;58;140;23;198;70;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1200;314;24;0;1054;595;0;1566;0;176;310;0;458;177;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2;43;0;47;0;0;47;0;3;0;0;3;1;2;47;0;0;0;0;0;0;0;0;0;0;0;2824;144;2335;0;1956;2124;0;4050;0;201;666;0;864;43;600;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;5;0;10;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;32;0;0;112;140;0;224;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;44;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;31;0;0;323;92;0;415;0;28;61;0;89;15;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;26;4;0;392;392;0;784;0;32;129;0;161;11;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;795;209;0;0;740;286;0;1077;0;63;71;0;131;52;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;80;0;0;168;254;0;422;0;28;164;56;192;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;94;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;12;0;0;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;499;0;0;499;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;3;0;0;253;83;0;328;0;7;47;0;55;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;99;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;14;6;0;20;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;3;0;0;62;37;0;99;0;10;14;0;24;3;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;564;0;0;564;33;19;229;0;0;0;0;616;248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226917;0;0;226541;8333;5295;85329;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";823;5;4;823;26;0;74;3;1;21;2;823;0;0;0;0;305;0;0;0;0;0;0;305;0;0;0;0;113;0;0;0;0;0;242523;2131;890;242524;7893;0;33937;684;211;74232;0;0;281;14;12;0;73331;0;0;281;0;17086;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";88;20;0;88;18;0;24;2;0;14;2;88;0;0;0;0;121;92;0;0;0;0;0;242;0;0;0;0;70;55;0;0;0;0;24220;3315;0;24220;4145;18;4654;301;0;8193;3385;0;134;294;24;0;15513;0;112;544;0;2316;1124;5411;98;24;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;120;0;0;130;0;0;10;0;0;35;2;126;41;0;0;0;13;0;0;0;0;0;0;13;0;0;0;0;4;0;0;0;1;0;54790;0;0;60908;28;0;5807;0;0;5427;2;167;0;0;0;0;5433;0;0;0;0;1197;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;106;0;0;112;44;19;20;0;0;1;1;106;0;0;0;0;22;15;0;0;0;0;0;52;0;0;0;0;20;17;0;0;1;1;23667;896;0;23937;8105;3191;6008;202;0;8022;6010;31;0;0;0;0;16289;0;0;0;0;3143;2388;0;142;71;комунальна
Київ;Медична лабораторія CSD Lab;412;0;0;412;0;0;6;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;118;7;21963;0;0;21963;0;0;1829;0;0;3242;0;0;0;309;218;0;3242;0;30;44;0;668;0;0;1324;65;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;171;0;0;190;2;0;18;0;0;15;3;221;50;0;0;0;27;0;0;0;0;0;0;47;0;0;0;0;17;0;0;0;13;0;76809;15;0;79821;290;0;12473;0;0;7717;8;150;152;900;1068;25;11622;65;26;226;0;1747;6;0;291;21;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;303;0;1294;0;0;129;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";106;0;0;110;0;0;8;0;0;0;0;106;0;0;0;0;33;0;0;0;0;0;0;37;0;0;0;0;15;0;0;0;0;0;52774;0;0;54091;12;0;8798;0;0;7801;0;0;10;0;0;0;8462;0;0;14;0;1625;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";24;0;0;30;0;0;3;0;0;10;0;24;0;0;0;0;5;0;0;0;0;0;0;8;0;0;0;0;1;0;0;0;0;0;12172;274;0;13605;0;0;1612;19;0;6098;509;0;82;10;0;0;7114;0;0;90;0;682;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";77;0;0;77;0;0;4;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;40;0;0;0;0;16;0;0;0;0;0;16398;0;0;16398;21;0;2134;0;0;3959;0;0;0;0;0;0;4430;0;0;0;0;1714;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;40;0;0;0;0;0;63;0;0;0;0;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8619;4615;0;0;0;0;0;13642;0;0;0;0;2122;1214;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";28;0;0;30;2;0;0;0;0;0;0;36;8;0;0;0;8;0;0;0;0;0;0;18;0;0;0;0;2;0;0;0;0;0;4449;237;0;4627;692;0;1522;14;0;302;19;0;0;0;0;0;595;0;0;0;0;38;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235805;0;0;235852;0;0;72361;0;0;435515;0;0;416;0;0;0;247629;0;0;494;0;84002;0;0;18726;4815;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";135;0;0;135;0;0;5;0;0;0;0;135;0;0;0;0;51;0;0;0;0;0;0;51;0;0;0;0;18;0;0;0;0;0;97763;10;0;97763;0;0;14539;1;0;14408;8;0;60;0;0;0;14278;0;0;60;0;3069;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;5;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;352;0;0;0;0;0;2255;0;0;0;0;169;147;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";16;0;0;16;0;0;1;0;0;0;0;15;3;0;0;0;3;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2103;14;0;2104;0;0;384;6;0;1086;239;0;0;0;0;0;1507;0;0;0;0;231;71;0;145;2;приватна
Київ;"ТОВ ""Ніколаб""";259;0;0;259;0;0;25;0;0;0;0;0;0;0;0;0;142;0;0;0;0;0;0;142;0;0;0;0;55;0;0;0;0;0;116131;0;0;116131;0;0;21104;0;0;25332;0;0;0;0;0;0;25332;0;0;0;0;8065;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5932;1298;0;6;0;0;0;7858;0;0;8;0;1190;758;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";75;0;0;77;10;0;28;0;0;0;0;82;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18497;185;0;18743;2627;0;5802;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
