Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";19;19;5;5;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;4;10;0;14;0;0;0;0;0;1390;881;111;230;3;0;0;1466;870;0;2697;0;165;433;0;589;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";4;0;0;0;0;0;0;0;0;0;0;0;0;0;3;19;0;22;0;0;13;0;13;0;0;0;0;0;446;8;3;98;0;0;4;195;608;0;807;0;25;252;0;277;0;0;152;48;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;9;0;0;0;1;1;1;3;0;0;1;1;2;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1 551;54;28;602;0;4;0;0;1 551;0;0;0;0;0;117;0;0;117;0;11;0;0;11;0;0;0;0;0;269806;11931;4228;63125;242;956;6;37548;5434;0;43095;0;3176;2169;0;5350;991;16;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";79;0;0;10;0;0;0;0;79;0;0;0;0;1;8;18;0;27;0;0;0;0;0;0;0;0;1;1;1985;0;0;300;0;0;32;179;383;0;594;11;6;14;0;31;0;0;245;52;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;1;0;2;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;23;0;34;0;1;19;0;20;0;0;0;0;0;0;0;0;0;0;0;0;326;535;0;861;0;19;350;0;369;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";62;0;0;4;0;0;0;0;62;1;0;0;0;0;4;3;0;7;0;1;3;0;4;0;0;0;4;1;954;0;0;116;0;0;0;146;222;0;368;0;16;157;0;173;0;0;219;74;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1 034;250;160;319;11;0;73;73;1 034;0;0;0;0;4;115;166;0;285;1;9;111;0;121;15;5;0;2;1;290966;44727;26870;89504;2510;444;2486;37029;27994;1;72075;329;3037;13144;1;16915;2368;322;8361;2072;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";8;0;0;0;0;0;0;0;8;0;0;0;0;0;4;21;0;25;0;0;10;0;10;0;0;0;7;1;438;0;0;0;0;0;11;296;1109;0;1414;0;72;518;0;590;0;0;585;71;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;4;0;0;0;0;1;80;96;0;180;1;20;43;0;64;0;0;6;2;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;979;86;58;512;0;3;0;0;913;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143489;20946;9668;51140;117;184;167;2138;1382;0;4748;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;52;0;76;0;6;37;0;43;3;0;0;0;0;0;0;0;0;0;0;277;6657;2840;0;9539;0;370;2146;0;2185;783;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;35;0;69;0;5;24;0;29;0;0;0;0;0;0;0;0;0;0;0;0;8095;4700;0;12795;0;846;2262;0;3099;552;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3429;1816;0;5245;0;230;616;0;854;132;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5846;2612;0;8217;0;352;1177;0;1427;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1062;1010;208;2276;0;82;442;46;570;168;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;24;24;0;56;1;1;13;0;15;0;0;0;0;0;0;0;0;0;0;0;1256;9433;5410;376;16151;119;711;2037;0;2857;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;2092;1093;0;3152;3;218;491;0;689;201;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;727;223;1690;0;73;237;23;310;113;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1600;1142;0;2624;0;208;643;0;801;416;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;100;0;12;12;0;24;2;14;0;0;0;0;0;0;0;0;0;0;3673;3888;0;7531;0;341;1158;0;1496;103;1019;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;216;0;376;0;19;124;0;134;38;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;96;0;120;0;0;59;0;59;27;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;281;0;813;0;37;185;0;222;91;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;742;747;0;1482;0;61;260;0;321;35;6;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1941;558;29;2521;0;110;172;2;277;154;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;423;0;722;0;38;262;56;303;88;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;6;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1117;15;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;22;0;57;0;4;14;0;18;3;0;0;0;0;0;0;0;0;0;0;0;649;295;0;933;0;26;160;0;187;11;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;403;227;0;626;0;52;138;0;190;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;940;58;43;439;0;0;0;0;919;218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279642;11131;7592;113102;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1 391;0;0;214;0;0;0;0;1 391;0;0;0;0;0;217;197;14;428;0;64;89;11;164;0;0;0;52;10;335623;8442;0;53990;747;233;281;9319;8727;643;98061;0;2536;3763;375;25565;0;0;3025;720;приватна
Київ;"КНП ""КМКЛ № 4""";65;6;0;18;0;0;34;9;65;0;0;0;0;0;0;0;0;138;0;0;0;0;57;40;0;0;8;6;29804;5356;18;6202;321;0;134;294;24;0;20779;0;112;544;0;4126;2329;5411;493;291;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;243;0;0;24;0;0;88;18;182;66;0;0;0;0;0;0;0;67;0;0;0;0;29;0;0;0;2;0;78217;28;0;7920;0;0;0;0;0;0;7377;0;0;0;0;2004;0;0;499;12;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;147;78;69;69;0;0;0;0;141;0;0;0;0;0;0;0;0;140;0;0;0;0;64;45;0;0;8;7;32800;15417;7407;10540;267;0;0;0;0;0;23979;0;0;0;0;6306;4901;0;617;392;комунальна
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69377;0;0;4719;0;0;0;542;538;8;6685;0;94;245;4;1723;0;0;8686;260;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;542;4;0;26;0;0;8;3;636;100;0;0;0;0;0;0;0;63;0;0;0;0;26;0;0;0;15;1;106778;602;0;15332;0;0;152;900;1068;25;14756;65;26;226;0;2810;6;0;2052;155;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";186;0;0;26;0;0;0;0;182;0;0;0;0;0;0;0;0;37;0;0;0;0;16;0;0;0;0;0;64921;15;0;10901;0;0;10;0;0;0;10010;0;0;14;0;2419;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16026;0;0;2046;25;0;82;10;0;0;8277;0;0;90;0;996;52;0;13;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";172;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;0;0;60;0;0;0;0;0;31947;21;0;4924;0;0;0;0;0;0;8951;0;0;0;0;3203;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;12;0;27;0;0;0;0;0;0;18400;0;0;0;0;3235;2066;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6974;1467;0;2094;19;0;0;0;0;0;1213;0;0;0;0;101;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";895;0;0;137;0;0;0;0;1 398;0;0;0;0;29;208;673;0;910;11;0;203;0;214;0;0;0;43;18;329631;0;0;88258;0;0;1536;7919;20980;0;302228;410;746;4259;0;96627;0;0;33556;8183;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";599;0;0;38;0;0;0;0;599;0;0;0;0;0;0;0;0;56;0;0;0;0;36;0;0;0;0;0;118519;0;0;17131;1;0;60;0;0;0;17350;0;0;60;0;4405;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;872;0;0;38;0;0;0;0;872;0;0;0;0;0;0;0;0;202;0;0;0;0;109;0;0;0;26;0;76753;0;0;6238;0;0;26;1889;2722;35;16811;1;431;1666;18;5363;0;0;522;39;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";50;0;0;20;0;0;0;0;50;0;0;0;0;0;0;0;0;52;0;0;0;0;25;22;0;0;0;0;1280;4;0;398;12;0;0;0;0;0;2822;0;0;0;0;382;337;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";22;0;0;3;0;0;0;0;6;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;13;3;3712;0;0;645;6;0;0;0;0;0;2412;0;0;0;0;250;71;0;343;23;приватна
Київ;"ТОВ ""Ніколаб""";1 099;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;245;0;0;0;0;129;0;0;0;0;0;175315;0;0;28668;0;0;0;0;0;0;37540;0;0;0;0;13527;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;29;30;0;0;30;4;0;0;0;0;0;0;6;0;0;0;9718;0;0;8;0;1867;1234;0;460;74;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23617;4920;0;8749;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";13;13;0;5;1;0;7;2;25;18;0;0;0;0;0;0;0;76;0;0;0;0;35;32;0;0;11;4;1106;1106;0;725;135;0;30;0;0;0;11188;0;0;30;0;1605;1287;0;841;200;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6212;0;0;0;0;2188;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";80;7;0;49;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;51;7289;501;0;3680;1;0;0;0;0;0;0;0;0;0;0;0;0;0;590;323;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";21;0;0;20;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;23;2601;522;0;1982;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;5744;1531;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;0;0;0;0;197;52;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;0;0;0;109;102;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;2;0;0;0;25;2;0;0;0;0;0;0;0;0;0;0;3327;0;0;0;0;641;82;0;421;22;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;8136;0;0;0;0;498;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4812;0;0;0;0;78;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;0;0;294;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;4;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;0;0;0;0;19;151;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;769;0;0;0;0;230;109;0;867;46;комунальна
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13864;1041;0;3712;0;0;0;0;0;0;2588;0;0;0;0;671;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";17;0;0;6;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2943;0;0;741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;"ДУ ""ЦГЗ МОЗ України""";311;0;0;92;0;0;94;87;313;307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5;101903;2283;932;13215;411;1544;0;0;0;0;15355;0;0;0;0;1324;0;60;2830;1155;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
