;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Лабдиагностика""";93;0;0;101;0;0;6;0;0;0;0;63;12;12;0;0;17;0;0;0;20;13;0;33;0;3;2;0;5;0;0;8;0;0;11933;250;16;12759;47;29;1370;36;4;2663;91;0;0;2593;1815;0;4410;0;147;279;0;434;17;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";12;0;0;12;0;0;0;0;0;0;0;12;0;0;0;0;3;0;0;0;2;1;0;3;0;1;0;0;1;0;0;0;0;0;73;0;0;73;0;0;2;0;0;360;60;0;0;302;181;0;482;0;52;53;0;100;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;40;0;0;41;40;0;81;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;6831;3997;23;0;6574;3819;0;10320;0;250;592;1;782;671;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;103;0;0;66;71;0;77;0;12;23;0;23;8;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3304;1534;47;0;1985;1519;0;3504;0;285;592;0;878;296;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;912;327;10;0;914;338;0;1252;0;219;139;0;358;210;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;172;5;0;492;209;0;701;0;99;96;0;187;86;0;27;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";446;4;7;446;59;17;115;0;2;10;6;427;0;0;0;0;279;54;0;2;250;163;0;415;1;43;88;0;132;32;0;0;13;1;119340;2757;2829;123015;22147;8272;40200;449;755;70555;13362;508;393;56379;19809;71;92137;117;8421;4814;6;13084;2990;8;309;32;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";4;0;0;6;0;0;1;0;0;0;0;0;0;0;0;0;20;2;0;0;19;7;0;26;0;0;0;0;0;0;0;0;0;0;3672;57;0;3941;2;0;732;16;0;4736;619;0;0;4293;1074;32;5327;0;229;156;0;381;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;14;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;50;22;0;72;0;2;16;0;18;0;0;0;0;0;10626;14;1;10612;0;0;3747;0;0;7779;0;0;2;7592;2745;0;10349;0;1992;654;0;2622;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";5;0;0;5;5;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;3;0;479;89;35;135;3;0;762;0;0;0;673;406;0;1440;0;109;200;0;309;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";562;2;3;562;14;4;196;2;2;0;0;562;0;0;0;0;256;7;0;0;262;68;0;330;0;18;26;0;44;7;0;0;0;0;207611;1955;2582;209885;7056;2057;42587;199;650;22695;2246;1029;6;24772;3066;0;27951;0;2174;1065;0;3241;364;12;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;15;0;752;112;101;288;8;0;71;71;750;12;1;10;1;201;17;26;7;145;125;0;277;1;12;45;0;58;3;12;0;0;0;185438;3227;1080;187902;25377;11569;51773;1308;272;36270;3025;409;1387;24626;15351;1;45936;209;1856;5971;1;8441;1009;131;496;36;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;296;2;5;321;51;21;109;2;1;0;0;296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99458;878;316;106067;16478;6915;33856;103;114;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6504;691;0;277;5229;1057;0;6328;0;278;921;0;858;198;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;27;15;0;42;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5315;710;69;0;4879;2221;0;7100;0;604;908;0;1504;259;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2703;164;116;0;2627;1236;0;3863;0;174;342;0;516;52;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;52;44;0;96;0;2;18;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5720;156;0;0;5016;1953;0;6738;0;322;861;0;1097;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;212;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;3;0;16;32;16;0;64;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6442;773;0;432;6988;3664;0;11080;43;531;1130;0;1699;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;4;8;9;0;21;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1171;237;0;87;1443;496;0;1868;3;153;150;0;287;39;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;3;0;0;34;21;55;55;0;4;7;11;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;628;210;0;0;655;469;159;1124;0;56;123;23;179;56;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;0;20;9;0;29;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1087;297;24;0;961;536;0;1414;0;169;273;0;414;167;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2;30;0;37;37;0;74;0;5;13;0;18;1;10;0;0;0;0;0;0;0;0;0;0;0;0;2500;120;2060;0;1685;1900;0;3555;0;168;590;0;755;34;531;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;30;0;0;97;125;0;194;0;12;72;0;75;14;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;9;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;44;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;20;0;0;252;71;0;323;0;27;44;0;71;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;1;0;19;19;0;38;0;5;8;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;493;24;4;0;318;318;0;636;0;23;99;0;122;9;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644;175;0;0;595;246;0;865;0;14;63;0;77;44;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;44;0;0;115;198;0;313;0;24;127;56;151;28;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;0;0;361;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;2;0;0;190;74;0;259;0;6;41;0;47;2;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;82;0;0;216;200;0;416;0;11;82;0;93;55;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;658;0;0;658;32;0;273;0;0;0;0;660;218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220949;0;0;220573;8002;5057;82871;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";884;11;8;884;39;0;112;3;1;51;16;884;0;0;0;0;381;0;0;0;0;0;0;381;0;0;0;0;159;0;0;0;0;0;231619;2040;841;231620;7509;0;33101;656;203;70108;0;0;281;14;12;0;69207;0;0;281;0;15245;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";65;15;0;65;24;0;11;0;0;16;3;65;0;0;0;0;39;32;0;0;0;0;0;78;0;0;0;0;25;18;0;0;9;5;23442;3171;0;23442;3965;18;4527;297;0;7596;3000;0;134;294;24;0;14319;0;112;544;0;1943;881;5411;80;17;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;202;0;0;218;0;0;16;0;0;128;4;191;7;0;0;0;31;0;0;0;0;0;0;31;0;0;0;0;4;0;0;0;1;0;52815;0;0;58811;26;0;5685;0;0;5206;2;167;0;0;0;0;5212;0;0;0;0;1130;0;0;124;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;55;0;0;66;22;5;11;0;0;0;0;55;0;0;0;0;50;40;0;0;0;0;0;108;0;0;0;0;33;26;0;0;3;1;21293;795;0;22807;7745;2973;5759;197;0;7490;5536;31;0;0;0;0;15137;0;0;0;0;2729;2036;0;104;60;комунальна
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17022;0;0;17022;0;0;1677;0;0;2886;0;0;0;309;218;0;2886;0;30;44;0;584;0;0;66;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;208;0;0;220;5;0;21;0;0;23;7;258;50;0;0;0;18;0;0;0;0;0;0;32;0;0;0;0;9;0;0;0;6;0;74396;15;0;77242;265;0;12265;0;0;7461;8;150;152;900;1068;25;11228;65;26;226;0;1626;6;0;158;15;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";6;2;0;6;0;0;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;303;0;1294;0;0;129;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";52;0;0;54;0;0;13;0;0;0;0;52;0;0;0;0;30;0;0;0;0;0;0;34;0;0;0;0;14;0;0;0;0;0;51840;0;0;53133;12;0;8709;0;0;7486;0;0;10;0;0;0;8111;0;0;14;0;1482;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";21;0;0;27;0;0;5;0;0;8;2;21;0;0;0;0;3;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;11899;242;0;13240;0;0;1576;18;0;5992;509;0;82;10;0;0;6964;0;0;90;0;644;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";224;0;0;224;0;0;7;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;38;0;0;0;0;15;0;0;0;0;0;15172;0;0;15172;21;0;2069;0;0;3406;0;0;0;0;0;0;3797;0;0;0;0;1542;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;94;0;0;0;0;0;126;0;0;0;0;27;23;0;0;0;0;0;0;0;0;0;0;0;0;0;7887;4109;0;0;0;0;0;12405;0;0;0;0;1827;1019;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";17;0;0;19;4;0;3;0;0;0;0;17;0;0;0;0;7;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;4257;234;0;4404;612;0;1508;14;0;191;19;0;0;0;0;0;355;0;0;0;0;21;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1075;0;0;1076;0;0;174;0;0;0;0;0;2299;0;0;0;1842;0;0;0;0;0;0;983;0;0;0;0;451;0;0;0;209;38;222175;0;0;222218;0;0;70741;0;0;411755;0;0;416;0;0;0;235227;0;0;494;0;78815;0;0;15728;4342;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";102;0;0;102;0;0;8;0;0;0;0;102;0;0;0;0;56;0;0;0;0;0;0;56;0;0;0;0;15;0;0;0;0;0;96307;10;0;96307;0;0;14433;1;0;13870;8;0;60;0;0;0;13740;0;0;60;0;2860;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1135;347;0;0;0;0;0;2248;0;0;0;0;166;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";11;0;0;11;0;0;2;0;0;0;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1959;14;0;1960;0;0;379;6;0;1020;226;0;0;0;0;0;1437;0;0;0;0;230;70;0;93;2;приватна
Київ;"ТОВ ""Ніколаб""";305;0;0;305;0;0;31;0;0;0;0;0;0;0;0;0;134;0;0;0;0;0;0;134;0;0;0;0;56;0;0;0;0;0;112390;0;0;112390;0;0;20795;0;0;23728;0;0;0;0;0;0;23728;0;0;0;0;7370;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;32;0;0;0;0;0;67;0;0;0;0;26;20;0;0;0;0;0;0;0;0;0;0;0;0;0;5205;728;0;6;0;0;0;6694;0;0;8;0;588;211;0;59;11;комунальна
Київ;"КНП ""КМКЛ №5""";61;0;0;63;9;0;15;0;0;0;0;63;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17819;185;0;18027;2477;0;5544;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";6;1;0;15;15;0;3;0;0;0;0;6;6;0;0;0;32;10;0;0;0;0;0;42;0;0;0;0;4;4;0;0;1;0;1172;197;0;132;132;0;246;85;0;5110;953;0;30;0;0;0;7093;0;0;30;0;571;404;0;56;17;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;124;0;0;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2315;0;0;0;0;0;0;3670;0;0;0;0;1255;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";26;0;0;26;2;0;6;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3444;2;0;3444;206;0;1817;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";10;0;0;10;0;0;6;0;0;0;0;10;0;0;0;0;670;0;0;0;0;0;0;670;0;0;0;0;55;0;0;0;16;7;1677;2;0;1677;522;0;1256;1;0;11390;0;0;0;0;0;0;11390;0;0;0;0;935;0;0;91;26;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1440;509;0;0;0;0;0;2880;0;0;0;0;93;24;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;54;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;0;0;0;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1924;201;0;0;0;0;0;2049;0;0;0;0;451;37;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;0;0;0;0;46;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2230;288;0;0;0;0;0;5551;0;0;0;0;334;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4069;0;0;0;0;0;0;4069;0;0;0;0;64;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;695;0;0;0;0;0;2507;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;7;0;0;0;0;3;2;0;0;3;0;0;0;0;0;0;0;0;0;0;274;176;0;0;0;0;0;404;0;0;0;0;116;67;0;236;17;комунальна
Київ;ТОВ Нова діагностика;93;0;0;93;0;0;13;0;0;0;0;93;0;0;0;0;12;0;0;0;0;0;0;19;0;0;0;0;2;0;0;0;0;0;6974;0;0;6974;1041;0;2287;0;0;960;0;0;0;0;0;0;1280;0;0;0;0;218;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;223;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";13;0;0;13;0;0;0;0;0;15;2;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1370;0;0;1370;0;0;381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";112;5;18;317;2;1;21;0;7;1;1;14;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;47694;1198;2191;77649;1983;792;10786;342;1040;6339;0;0;0;0;0;0;15208;0;0;0;0;1302;0;60;977;479;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
