;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";12;0;0;0;0;0;0;0;12;0;0;0;0;0;4;10;0;14;0;0;2;0;2;0;0;0;4;0;59;2;0;1;0;0;3;23;100;0;126;0;3;45;0;48;0;0;79;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";136;0;0;3;0;0;0;0;128;0;0;0;0;0;6;4;0;10;0;0;2;0;2;0;0;0;0;0;465;0;0;20;0;0;0;15;12;0;27;0;3;7;0;10;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";40;0;0;7;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1632;127;62;920;0;4;18;3;1632;0;0;0;0;0;429;232;0;661;0;81;117;0;198;73;0;0;735;154;159008;25725;9716;55204;477;990;400;68650;25354;71;109960;117;10061;8412;6;18322;5166;13;25044;4900;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";32;0;0;7;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;2;0;0;2;0;0;0;0;0;5020;2;0;837;20;0;0;5648;1432;32;7040;0;282;175;0;453;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;119;0;0;11;0;0;0;0;0;0;0;0;0;0;60;37;0;95;0;5;34;0;39;0;0;0;0;0;13784;0;0;3951;0;0;2;9281;3438;0;12629;3;2100;1168;0;3247;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";10;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085;576;62;181;3;0;0;1242;709;0;2312;0;143;352;0;486;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";19;0;0;5;0;0;0;0;0;0;0;0;0;0;3;14;0;17;0;2;4;0;6;0;0;0;0;0;165;8;3;30;0;0;0;71;130;0;201;0;10;43;0;53;0;0;60;10;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1133;106;55;380;2;20;0;0;1573;440;0;0;0;0;227;7;0;234;0;16;2;0;18;4;0;0;0;0;240094;10100;3174;50993;229;808;6;34773;5332;0;40218;0;2977;2147;0;5129;981;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";157;0;0;15;0;0;0;0;157;0;0;0;0;7;29;42;0;78;0;6;13;0;19;0;0;0;16;0;759;0;0;158;0;0;21;41;67;0;129;5;6;13;0;24;0;0;72;6;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;22;0;42;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;39;48;0;87;0;3;32;0;35;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";177;0;0;22;0;0;0;0;177;0;0;0;0;0;25;37;0;62;0;3;20;0;23;0;0;0;45;19;246;0;0;44;0;0;0;38;63;0;101;0;5;38;0;43;0;0;71;25;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1786;320;229;574;20;7;95;95;1786;0;0;0;0;15;189;252;0;456;1;17;137;0;155;16;0;0;6;2;259000;38014;21980;79479;2226;404;2352;33776;23376;1;64079;311;2748;10355;1;13819;1892;256;8228;2051;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";16;0;0;0;0;0;0;0;16;0;0;0;0;1;8;50;0;59;0;8;20;0;28;0;0;0;22;1;211;0;0;0;0;0;6;151;461;0;624;0;36;185;0;221;0;0;322;46;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;0;0;0;1;39;63;0;106;1;11;32;0;44;0;0;5;1;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1094;148;69;496;0;4;0;0;1048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125896;18917;8236;40898;111;156;167;2123;1380;0;4731;25;272;578;0;706;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;29;0;48;0;3;21;0;24;11;0;0;0;0;0;0;0;0;0;0;277;6353;2354;0;8749;0;347;1835;0;1841;713;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;44;0;109;0;12;21;0;33;3;0;0;0;0;0;0;0;0;0;0;0;6972;3628;0;10600;0;736;1632;0;2360;423;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3175;1603;0;4778;0;214;494;0;708;84;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5571;2319;0;7649;0;339;1034;0;1271;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;39;0;0;11;0;11;8;0;0;0;0;0;0;0;0;0;0;4;968;859;207;2030;0;73;333;45;451;120;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;72;80;0;168;0;11;55;0;66;0;0;0;0;0;0;0;0;0;0;0;984;8721;4722;376;14479;86;648;1657;0;2386;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;20;0;41;0;0;11;0;11;1;0;0;0;0;0;0;0;0;0;0;127;1956;846;0;2759;3;206;348;0;538;138;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;688;223;1613;0;71;219;23;290;107;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1402;876;0;2195;0;195;474;0;631;300;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;2;10;0;12;3;4;0;0;0;0;0;0;0;0;0;0;3091;3306;0;6367;0;279;995;0;1271;71;896;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;180;0;305;0;16;96;0;103;24;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;192;0;672;0;33;127;0;160;48;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;4;13;0;17;3;0;0;0;0;0;0;0;0;0;0;0;618;625;0;1236;0;53;220;0;273;22;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1530;498;29;2050;0;84;152;1;232;130;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;352;0;623;0;38;217;56;258;60;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;6;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;15;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;219;0;727;0;17;109;0;127;4;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;291;156;0;453;0;30;95;0;125;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1316;44;39;670;0;0;0;0;1507;595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259521;9908;6551;102270;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1762;0;0;553;0;0;0;0;1762;0;0;0;0;0;211;125;7;343;0;56;40;6;102;0;0;0;97;33;297265;8442;0;45133;747;233;281;3066;3495;77;86010;0;933;1617;32;21473;0;0;1308;289;приватна
Київ;"КНП ""КМКЛ № 4""";230;41;0;72;0;0;90;20;230;0;0;0;0;0;0;0;0;107;0;0;0;0;44;37;0;0;3;3;27512;4916;18;5537;314;0;134;294;24;0;18742;0;112;544;0;3327;1876;5411;355;178;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;457;0;0;68;0;0;247;23;390;180;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;16;1;72034;28;0;7040;0;0;0;0;0;0;6386;0;0;0;0;1519;0;0;368;6;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;322;216;187;204;6;0;0;0;313;0;0;0;0;0;0;0;0;144;0;0;0;0;50;25;0;0;4;4;29243;11419;5359;8374;233;0;0;0;0;0;20987;0;0;0;0;4930;3829;0;439;251;комунальна
Київ;Медична лабораторія CSD Lab;1048;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;20;0;0;0;158;8;45974;0;0;3099;0;0;0;309;218;0;4581;0;30;44;0;989;0;0;7105;214;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;880;17;0;157;0;0;31;12;1080;200;0;0;0;0;0;0;0;142;0;0;0;0;51;0;0;0;98;4;92507;424;0;13958;0;0;152;900;1068;25;13075;65;26;226;0;2163;6;0;1546;92;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";192;0;0;64;0;0;0;0;188;0;0;0;0;0;0;0;0;24;0;0;0;0;12;0;0;0;0;0;60466;15;0;9941;0;0;10;0;0;0;9395;0;0;14;0;2108;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";68;0;0;15;0;0;23;2;58;0;0;0;0;0;0;0;0;39;0;0;0;0;13;0;0;0;0;0;15163;0;0;1832;25;0;82;10;0;0;7765;0;0;90;0;836;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";282;0;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;45;0;0;0;0;0;25465;21;0;3618;0;0;0;0;0;0;6782;0;0;0;0;2349;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;14;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16632;0;0;0;0;2703;1690;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";61;21;0;16;0;0;0;0;79;20;0;0;0;0;0;0;0;4;0;0;0;0;2;0;0;0;0;0;6145;1227;0;1754;14;0;0;0;0;0;989;0;0;0;0;60;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1974;0;0;355;0;0;0;0;1974;0;0;0;0;41;329;639;0;1009;5;43;132;0;180;0;0;0;28;1;296065;0;0;81625;0;0;775;2043;3461;0;278072;114;301;1358;0;92985;0;0;27956;6653;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";723;0;0;152;0;0;0;0;723;0;0;0;0;0;0;0;0;87;0;0;0;0;41;0;0;0;0;0;105703;0;0;15446;1;0;60;0;0;0;16075;0;0;60;0;3731;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;1138;0;0;104;0;0;0;0;1138;0;0;0;0;0;138;125;5;268;0;31;69;3;103;0;0;0;83;3;54205;0;0;4971;0;0;0;138;125;5;11257;0;31;69;3;2735;0;0;83;3;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";32;0;0;18;3;0;0;0;32;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;460;4;0;73;8;0;0;0;0;0;2508;0;0;0;0;254;218;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";30;0;0;6;0;0;0;0;32;7;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;7;0;3077;0;0;528;6;0;0;0;0;0;2116;0;0;0;0;243;71;0;225;12;приватна
Київ;"ТОВ ""Ніколаб""";1122;0;0;192;0;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;0;0;68;0;0;0;0;0;146923;0;0;25407;0;0;0;0;0;0;31567;0;0;0;0;10450;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9022;0;0;8;0;1563;1005;0;152;34;комунальна
Київ;"КНП ""КМКЛ №5""";160;74;0;111;0;0;0;0;197;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21784;3794;0;7447;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";31;31;0;15;3;0;5;1;21;14;0;0;0;0;0;0;0;76;0;0;0;0;23;20;0;0;4;3;669;669;0;508;113;0;30;0;0;0;10270;0;0;30;0;1295;1012;0;523;119;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5498;0;0;0;0;1926;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";130;10;0;123;0;0;0;0;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;5562;360;0;2667;1;0;0;0;0;0;0;0;0;0;0;0;0;0;95;31;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2335;522;0;1741;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;2943;756;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4250;0;0;0;0;135;31;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;0;0;0;0;92;88;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;4;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2978;0;0;0;0;587;73;0;234;6;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;6;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7296;0;0;0;0;435;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4589;0;0;0;0;69;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2551;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;35;2;0;0;0;0;0;0;0;0;0;0;678;0;0;0;0;198;97;0;649;28;комунальна
Київ;ТОВ Нова діагностика;148;0;0;44;0;0;0;0;148;0;0;0;0;0;0;0;0;38;0;0;0;0;15;0;0;0;0;0;10439;1041;0;2918;0;0;0;0;0;0;1951;0;0;0;0;459;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";13;0;0;7;0;0;0;0;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2396;0;0;573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";377;3;3;28;2;17;2;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;93898;2208;900;12391;388;1374;0;0;0;0;15271;0;0;0;0;1318;0;60;2467;1012;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
