;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;;
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";11;0;0;9;0;0;0;0;0;0;0;0;0;0;2;9;0;11;0;1;3;0;4;0;0;0;0;0;2878;0;0;180;0;0;0;346;308;0;642;0;15;51;0;63;0;0;0;0;приватна;
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3930;5997;0;9927;0;471;962;0;1433;14;0;0;0;приватна;
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна;
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1260;587;0;1891;6;108;95;0;200;70;0;0;0;комунальна;
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;34;0;75;0;3;18;0;21;2;0;0;0;0;0;0;0;0;0;0;0;3631;650;0;4261;0;189;237;0;434;137;0;0;0;комунальна;
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;246;146;1;393;0;29;57;1;87;36;0;0;0;комунальна;
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";746;29;13;308;8;7;0;0;730;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;159603;6041;2726;36451;371;100;0;1719;1050;0;5273;0;179;446;0;875;0;0;0;0;державна;
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";51;0;0;19;0;0;0;0;49;0;0;0;0;0;32;48;0;80;0;1;8;0;9;0;0;0;0;0;35118;917;235;6856;64;15;260;4158;3887;0;25019;0;238;1381;0;2146;684;263;0;0;комунальна;
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;29;0;73;0;1;8;0;9;6;0;0;0;0;0;0;0;0;0;0;77;8621;1621;0;13475;0;427;428;0;967;350;0;145;8;комунальна;
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;18;0;41;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;4;3816;2870;1039;9507;0;208;667;136;1042;0;0;0;0;комунальна;
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;14492;6772;4831;31716;3;1364;1584;1551;5159;0;0;0;0;комунальна;
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;29;4997;1626;0;8309;0;341;532;0;929;74;5;0;0;комунальна;
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;29;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;15;2398;773;0;4489;0;56;286;0;389;0;0;0;0;комунальна;
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;35;1829;793;0;3806;0;145;219;0;356;61;0;0;0;комунальна;
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7267;618;0;10954;0;325;276;0;680;108;2;0;0;державна;
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна;
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;55;0;77;0;5;18;0;23;1;0;0;0;0;0;0;0;0;0;0;14;6341;3082;0;10967;0;339;834;0;1249;177;2;0;0;комунальна;
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;3;13;0;16;0;0;0;0;0;0;0;0;0;0;0;0;2784;2784;0;7980;0;257;807;0;1268;23;6;0;0;комунальна;
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;16;0;55;0;12;10;0;22;0;0;0;0;0;0;0;0;0;0;0;63;5029;2066;0;8171;2;773;954;0;1766;196;2;0;0;комунальна;
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;4050;963;0;5481;0;453;424;0;912;319;0;0;0;комунальна;
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;49;0;130;0;5;28;0;33;0;0;0;0;0;0;0;0;0;0;0;55;3019;1062;0;4515;0;115;487;0;555;2;0;0;0;комунальна;
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;40;0;64;0;0;24;0;24;10;0;0;0;0;0;0;0;0;0;0;26;3841;1312;0;5756;0;420;622;0;1036;196;0;0;0;комунальна;
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2642;1328;0;4365;0;137;345;0;470;174;0;0;0;комунальна;
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";938;103;55;425;4;0;56;12;961;513;11;448;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126020;17763;8557;44445;683;423;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна;
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна;
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;28;0;62;0;6;18;0;24;1;0;0;0;0;0;0;0;0;0;0;120;5027;2068;0;7649;13;157;635;0;674;326;0;0;0;комунальна;
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;7;3;0;10;1;0;0;0;0;0;0;0;0;0;0;25;2269;1588;0;4242;0;363;455;0;808;424;1;0;0;комунальна;
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1004;689;0;2126;2;33;109;0;134;30;0;0;0;комунальна;
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;28;0;58;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;83;2894;2342;192;4634;0;103;496;0;492;57;0;0;0;комунальна;
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна;
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1031;219;0;1198;0;38;39;0;85;25;0;0;0;комунальна;
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;11;0;78;0;7;7;0;14;9;0;0;0;0;0;0;0;0;0;0;20;8848;1446;0;9916;179;826;483;0;1242;570;0;0;0;комунальна;
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1254;184;0;1574;0;58;78;0;136;59;2;0;0;комунальна;
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3167;1154;0;5203;0;38;222;0;210;13;0;0;0;комунальна;
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3247;2352;0;5968;0;100;386;0;475;251;2;0;0;комунальна;
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;30;0;65;0;2;11;0;13;1;0;0;0;0;0;0;0;0;0;0;30;4518;1674;0;5984;15;240;428;0;625;7;0;0;0;комунальна;
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;23;2686;962;0;4177;17;75;181;0;232;102;0;0;0;комунальна;
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;50;0;98;0;3;13;0;16;2;0;0;0;0;0;0;0;0;0;0;363;7279;2415;0;11703;53;259;391;0;560;119;46;0;0;комунальна;
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;13;34;16;0;63;1;1;9;0;11;0;0;0;0;0;0;0;0;0;0;0;160;3081;1557;58;6001;5;354;639;3;984;0;7;0;0;приватна;
Сумська;Медсоюз;35;0;0;5;0;0;0;0;35;0;0;0;0;0;17;13;0;30;0;0;3;0;3;0;0;0;0;0;173;0;0;42;0;0;0;488;218;0;737;0;12;85;0;94;0;0;0;0;приватна;
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;11;0;64;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;67;16442;2722;0;21134;3;555;750;0;1252;151;2;0;0;приватна;
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна;
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна;
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;933;372;0;1371;0;13;0;0;13;0;0;0;0;комунальна;
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;651;553;0;1206;0;34;180;0;210;122;0;0;0;комунальна;
Сумська;"ТОВ ""Діагностика здоров'я""";35;0;0;10;0;0;0;0;35;0;0;0;0;0;17;14;0;31;0;2;7;0;0;0;0;0;0;0;3416;29;0;1448;0;0;0;1364;919;0;1898;0;133;399;0;385;0;0;0;0;приватна;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;682;39;12;201;9;2;46;9;670;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;1;0;0;172913;9235;2576;37779;2198;378;55;6771;4283;0;12687;16;506;1400;0;1868;139;204;0;0;державна;
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;18;0;40;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;64;4064;2334;0;6459;2;376;962;9;1342;287;0;92;17;комунальна;
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2002;549;0;2522;1;87;202;0;274;98;0;0;0;комунальна;
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;3219;1982;0;3745;0;289;372;0;574;235;6;0;0;комунальна;
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;2554;459;12;2617;0;137;168;0;305;11;0;2;0;комунальна;
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;906;541;0;1457;0;137;255;0;392;134;4;0;0;комунальна;
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;22;3;0;29;0;0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;452;7282;837;0;8604;16;552;333;0;963;75;0;8;0;комунальна;
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;692;362;0;1050;0;32;83;0;118;27;26;0;0;комунальна;
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2609;649;22;3256;0;177;264;1;440;44;0;0;0;комунальна;
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;2988;768;0;3756;0;188;230;0;418;118;1;4;2;комунальна;
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;22;0;0;6;0;0;0;0;20;0;0;0;0;0;8;6;0;14;0;0;4;0;4;1;0;0;0;0;3634;0;9;844;1;0;4;1762;1600;322;3293;0;96;616;0;698;277;0;0;0;комунальна;
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3348;3348;0;6514;0;499;1078;0;1517;277;0;0;0;комунальна;
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;3698;3874;0;8;29;1121;1156;431;0;0;0;комунальна;
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;28;0;49;0;2;16;0;18;8;0;0;0;0;0;0;0;0;0;0;0;2044;1969;0;3995;0;276;689;0;960;410;0;0;0;комунальна;
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;12;0;12;12;0;0;0;0;0;0;0;0;0;0;0;938;472;0;1410;0;60;187;0;251;111;0;0;0;комунальна;
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;3;8;0;11;4;0;0;2;1;0;0;0;0;0;0;0;1076;941;0;2017;0;111;355;0;467;80;0;10;2;комунальна;
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2859;1654;0;4448;0;255;754;0;1001;27;0;0;0;комунальна;
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1723;142;0;1865;0;48;26;0;69;18;0;0;0;комунальна;
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;207;0;808;0;35;115;0;150;59;0;0;0;комунальна;
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;1720;932;0;2644;0;301;371;9;649;139;0;32;0;комунальна;
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;6;0;6;6;0;0;0;0;39;0;0;11;0;0;0;1117;1117;0;2234;0;55;335;0;377;390;0;0;0;комунальна;
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;4;0;0;4;0;0;0;19;4;0;0;0;0;0;0;0;1704;242;0;1946;0;273;86;0;359;141;0;19;4;комунальна;
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1297;756;0;2053;0;152;352;0;504;90;0;0;0;комунальна;
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1180;1019;0;2199;0;334;526;0;860;80;1;0;0;комунальна;
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1242;445;184;512;15;9;3;0;1177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147415;43809;18760;56374;1271;1288;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0;державна;
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;78;52;18;22;0;0;31;8;85;7;7;0;0;0;21;21;0;42;0;2;13;0;15;8;0;0;0;0;16808;3580;1373;3160;107;8;10;2734;2563;10;6262;6;347;700;2;1063;378;0;0;0;комунальна;
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;45;36;22;23;2;0;6;3;0;0;0;0;0;0;7;8;0;15;0;3;4;0;7;0;0;0;3;0;14475;4756;1609;4675;237;23;7;1376;793;0;2581;0;438;266;9;767;34;5;32;2;комунальна;
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22394;4;0;4291;0;0;606;12147;4325;0;19458;100;1089;1746;0;2887;1;0;0;0;приватна;
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4822;0;0;349;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна;
Харківська;ПП Медична лабораторія Аналітика;344;0;0;13;0;0;0;0;344;0;0;0;0;0;153;141;0;294;0;31;90;0;121;0;0;0;0;0;22030;0;0;2366;0;0;0;19768;13667;0;34131;0;3855;6360;0;10235;0;0;0;0;приватна;
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;32;0;0;1;0;1;1;0;0;0;0;109;0;0;18;0;0;0;4345;965;0;6699;0;26;426;0;460;280;0;0;0;комунальна;
Харківська;"ПП ""Лабораторія ""Миллениум""";10;0;0;4;0;0;1;1;10;0;0;0;0;0;15;12;0;27;0;7;8;0;15;0;0;0;0;0;3803;0;0;1417;0;0;17;2080;1198;12;3600;5;792;669;0;1493;1;0;0;0;приватна;
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1446;15;0;62;0;0;13;3918;895;0;5282;3;267;261;0;525;0;5;0;0;приватна;
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;3;11;0;14;1;8;0;0;0;0;0;0;0;0;0;0;7600;7741;0;17916;0;483;1423;0;1981;583;857;0;0;державна;
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;33;0;1;7;0;8;4;0;0;0;0;0;0;0;0;0;0;177;6385;1301;0;9669;12;294;463;0;836;176;0;0;0;приватна;
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5188;4890;0;11580;54;675;1591;0;2244;757;0;9;3;комунальна;
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;2;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2227;993;0;3602;0;40;147;0;189;74;0;0;0;комунальна;
Харківська;ООО « Небозвід» КДЛ;59;0;0;20;0;0;0;0;56;18;8;5;5;0;24;15;0;39;0;2;6;0;8;0;0;3;0;0;2833;0;0;706;5;0;73;6297;4528;0;12985;48;693;1574;0;2245;2;0;0;0;приватна;
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2545;428;0;3764;3;497;349;0;880;175;0;0;0;приватна;
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна;
