Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;72;0;0;7;0;0;0;1;0;1;2;0;0;0;1;1;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";2 022;49;32;513;0;12;0;0;1 542;0;0;0;0;0;196;11;0;207;0;13;2;0;15;0;0;0;0;0;249768;10604;3456;54345;231;857;6;35808;5372;0;41293;0;3038;2158;0;5201;986;14;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1337;0;0;210;0;0;24;100;189;0;313;6;6;14;0;26;0;0;133;17;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;236;0;407;0;10;148;0;158;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;0;0;72;0;0;0;93;135;0;228;0;11;92;0;103;0;0;127;43;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;2 256;394;210;502;22;3;63;63;2 256;0;0;0;0;11;249;358;0;618;0;24;177;0;201;3;3;0;7;1;271913;40388;23599;83396;2341;427;2422;35236;25356;1;67589;320;2861;11517;1;15103;2173;280;8277;2060;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";17;0;0;0;0;0;0;0;17;0;0;0;0;1;4;26;0;31;0;4;20;0;24;0;0;0;3;0;316;0;0;0;0;0;9;208;682;0;905;0;58;320;0;378;0;0;434;51;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";5;0;0;0;0;0;0;0;5;0;0;0;0;0;3;3;0;6;0;1;1;0;2;0;0;0;0;0;191;0;0;0;0;0;1;56;77;0;137;1;15;36;0;52;0;0;5;1;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1 055;176;116;553;0;1;4;1;975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131603;19596;8725;43918;113;161;167;2131;1382;0;4741;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;46;0;65;0;0;26;0;26;7;0;0;0;0;0;0;0;0;0;0;277;6462;2515;0;9019;0;352;1936;0;1957;754;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;53;0;110;0;5;31;0;36;8;0;0;0;0;0;0;0;0;0;0;0;7432;4041;0;11473;0;768;1857;0;2617;480;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;22;0;52;0;1;14;0;15;6;0;3;0;0;0;0;0;0;0;0;0;3345;1740;0;5085;0;219;583;0;810;128;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;83;0;149;0;3;42;0;45;0;0;0;0;0;0;0;0;0;0;0;0;5726;2469;0;7954;0;347;1100;0;1345;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1003;932;208;2139;0;73;385;46;504;155;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;32;0;88;1;2;14;0;17;0;0;0;0;0;0;0;0;0;0;0;1096;9009;4962;376;15119;97;662;1790;0;2539;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;12;0;17;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;138;1998;934;0;2900;3;209;394;0;587;154;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;688;223;1613;0;71;219;23;290;107;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1494;1011;0;2422;0;201;565;0;728;371;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;2;6;0;8;2;4;0;0;0;0;0;0;0;0;0;0;3308;3524;0;6802;0;297;1058;0;1352;80;934;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;163;191;0;326;0;17;103;0;111;25;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;24;96;0;120;0;0;59;0;59;27;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;238;0;747;0;36;158;0;194;73;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;661;668;0;1322;0;54;235;0;289;25;6;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1698;531;29;2251;0;97;165;1;258;141;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;25;0;27;0;0;19;0;19;15;0;0;0;0;0;0;0;0;0;0;0;280;385;0;665;0;38;239;56;280;76;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;6;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;6;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;947;15;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;225;0;765;0;18;112;0;131;4;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;340;186;0;532;0;40;117;0;157;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264565;10161;6781;105036;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1 165;0;0;304;0;0;0;0;1 165;0;0;0;0;0;314;247;3;564;0;72;103;1;176;0;0;0;83;27;310996;8442;0;48955;747;233;281;5104;5115;112;89703;0;1389;2224;50;22554;0;0;1953;469;приватна
Київ;"КНП ""КМКЛ № 4""";178;18;0;48;0;0;71;7;178;0;0;0;0;0;0;0;0;110;0;0;0;0;49;36;0;0;4;4;28393;5072;18;5798;317;0;134;294;24;0;19482;0;112;544;0;3608;2028;5411;404;223;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;328;0;0;55;0;0;131;11;282;129;0;0;0;0;0;0;0;64;0;0;0;0;29;0;0;0;0;0;74332;28;0;7408;0;0;0;0;0;0;6750;0;0;0;0;1679;0;0;414;8;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;246;140;135;135;8;0;0;0;237;0;0;0;0;0;0;0;0;192;0;0;0;0;80;38;0;0;12;8;30639;13887;6154;9219;255;0;0;0;0;0;22177;0;0;0;0;5468;4246;0;506;305;комунальна
Київ;Медична лабораторія CSD Lab;960;0;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;24;0;0;0;37;1;53833;0;0;3789;0;0;0;309;218;0;5070;0;30;44;0;1143;0;0;7571;228;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;435;7;0;63;0;0;34;12;516;100;0;0;0;0;0;0;0;112;0;0;0;0;45;0;0;0;26;3;97848;504;0;14633;0;0;152;900;1068;25;13736;65;26;226;0;2406;6;0;1793;114;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";216;0;0;67;0;0;0;0;210;0;0;0;0;0;0;0;0;34;0;0;0;0;19;0;0;0;0;0;62183;15;0;10359;0;0;10;0;0;0;9572;0;0;14;0;2198;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";39;0;0;7;0;0;14;1;36;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;0;15511;0;0;1922;25;0;82;10;0;0;7915;0;0;90;0;880;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";256;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;0;46;0;0;0;0;0;28011;21;0;4160;0;0;0;0;0;0;7634;0;0;0;0;2670;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;20;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17213;0;0;0;0;2838;1763;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";56;21;0;12;0;0;0;0;56;2;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;6488;1320;0;1876;14;0;0;0;0;0;1057;0;0;0;0;71;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1 866;0;0;448;0;0;0;0;1 866;0;0;0;0;35;271;758;0;1 064;12;54;135;0;201;0;0;0;200;54;313782;0;0;85121;0;0;1115;4535;9653;0;287096;224;554;2141;0;94131;0;0;30566;7378;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";830;0;0;148;0;0;0;0;830;0;0;0;0;0;0;0;0;63;0;0;0;0;23;0;0;0;0;0;110374;0;0;16248;1;0;60;0;0;0;16528;0;0;60;0;3933;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;1 185;0;0;82;0;0;0;0;1 185;0;0;0;0;0;149;198;5;352;0;41;126;3;170;0;0;0;29;3;63877;0;0;5608;0;0;1;957;1313;23;13292;0;224;819;15;3690;0;0;294;18;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";60;0;0;15;0;0;0;0;60;0;0;0;0;0;0;0;0;24;0;0;0;0;11;7;0;0;0;0;685;4;0;135;11;0;0;0;0;0;2585;0;0;0;0;280;240;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";29;0;0;10;0;0;0;0;8;0;0;0;0;0;0;0;0;23;0;0;0;0;1;0;0;0;3;0;3341;0;0;573;6;0;0;0;0;0;2212;0;0;0;0;245;71;0;253;18;приватна
Київ;"ТОВ ""Ніколаб""";1 635;0;0;185;0;0;0;0;0;0;0;0;0;0;0;0;0;303;0;0;0;0;121;0;0;0;0;0;156624;0;0;26845;0;0;0;0;0;0;33595;0;0;0;0;11384;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;31;11;0;0;5;1;0;0;0;0;0;0;6;0;0;0;9288;0;0;8;0;1678;1083;0;243;45;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22270;4021;0;7809;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";12;12;0;9;0;0;0;0;29;29;0;0;0;0;0;0;0;72;0;0;0;0;22;20;0;0;30;6;820;820;0;600;121;0;30;0;0;0;10728;0;0;30;0;1433;1138;0;644;150;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5804;0;0;0;0;2008;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";110;9;0;44;0;0;0;0;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;6232;401;0;3014;1;0;0;0;0;0;0;0;0;0;0;0;0;0;160;70;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2411;522;0;1812;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;3813;1026;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4818;0;0;0;0;169;45;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;0;0;0;0;95;91;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;7;3;0;0;16;3;0;0;0;0;0;0;0;0;0;0;3137;0;0;0;0;618;79;0;293;13;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;15;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7694;0;0;0;0;470;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4671;0;0;0;0;71;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2593;0;0;0;0;292;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;1;0;0;8;0;0;0;0;0;0;0;0;0;0;0;734;0;0;0;0;214;108;0;721;35;комунальна
Київ;ТОВ Нова діагностика;248;0;0;72;0;0;0;0;248;0;0;0;0;0;0;0;0;41;0;0;0;0;18;0;0;0;0;0;11477;1041;0;3250;0;0;0;0;0;0;2126;0;0;0;0;522;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";39;0;0;18;0;0;0;0;41;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2655;0;0;655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;"ДУ ""ЦГЗ МОЗ України""";415;4;4;73;0;9;60;60;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;96632;2231;918;12598;403;1454;0;0;0;0;15295;0;0;0;0;1321;0;60;2550;1042;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
