Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";20;0;0;22;0;0;2;0;0;0;0;0;0;0;0;0;48;12;0;0;40;14;0;54;0;1;0;0;1;0;0;0;0;0;3581;55;0;3838;2;0;728;16;0;4574;603;0;0;4141;1022;0;5123;0;225;151;0;372;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;36;0;0;36;0;0;5;0;0;0;0;0;0;0;0;0;64;0;0;0;60;19;0;79;0;0;16;0;16;0;0;0;0;0;10497;0;0;10497;0;0;3743;0;0;7547;0;0;2;7402;2642;0;10056;0;1979;593;0;2548;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";9;0;0;9;9;3;3;0;0;0;0;0;0;0;0;0;26;0;0;0;20;13;0;33;0;2;10;0;12;0;0;0;0;0;368;3;0;428;51;27;127;3;0;661;0;0;0;581;349;0;1291;0;101;171;0;272;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";742;0;8;742;82;31;307;0;1;0;0;531;0;0;0;0;201;2;0;0;213;50;0;263;0;26;24;0;50;2;0;0;0;0;203410;1941;2532;205684;6732;1953;40888;191;637;21477;2194;1028;6;23496;2794;0;26403;0;2062;915;0;2979;325;11;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;7;9;940;124;112;243;3;6;47;47;935;0;0;0;0;210;14;2;4;193;116;0;313;0;13;44;0;57;10;0;0;0;0;179986;3137;1041;182450;24503;10808;49734;1264;258;34665;2911;339;1312;23514;14560;1;43958;196;1769;5565;1;7935;948;99;399;35;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;540;1;3;575;84;37;260;1;2;0;0;540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97205;862;302;103582;16136;6754;32979;99;110;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;13;0;0;41;58;0;99;0;3;38;0;46;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6273;649;0;277;5114;941;0;6097;0;267;841;0;767;175;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;6;0;0;32;32;0;64;0;5;14;0;19;5;0;0;0;0;0;0;0;0;0;0;0;0;0;5084;697;69;0;4674;2100;0;6774;0;584;845;0;1421;257;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;0;29;20;0;49;0;2;10;0;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2621;159;116;0;2545;1179;0;3724;0;168;319;0;487;49;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;42;28;0;70;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5611;156;0;0;4936;1894;0;6599;0;318;834;0;1066;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;212;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;3;0;8;48;16;0;72;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6242;763;0;368;6732;3552;0;10648;42;520;1098;0;1655;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;224;0;75;1370;448;0;1735;3;144;147;0;275;30;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;590;205;0;0;608;436;104;1044;0;51;112;12;163;53;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;979;282;24;0;858;483;0;1258;0;158;247;0;377;158;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;5;0;9;9;0;18;0;1;4;0;5;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2396;114;1984;0;1581;1796;0;3347;0;150;555;0;702;29;507;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;0;11;11;0;22;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;127;27;0;0;84;112;0;168;0;11;63;0;65;13;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;29;0;0;12;48;0;60;0;0;27;0;27;17;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;18;0;0;208;62;0;270;0;21;37;0;58;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;3;0;22;22;0;44;0;4;13;0;17;2;3;0;0;0;0;0;0;0;0;0;0;0;0;449;24;3;0;274;274;0;548;0;18;88;0;106;9;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;554;150;0;0;521;201;0;746;0;14;55;0;69;39;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;11;14;0;25;0;4;11;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;245;41;0;0;108;187;0;295;0;22;121;56;143;25;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;22;0;0;22;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;296;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;1;0;0;157;67;0;225;0;5;38;0;43;1;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;59;0;0;176;160;0;336;0;10;67;0;77;44;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1222;0;0;1222;40;36;546;0;0;9;0;1281;732;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214885;0;0;214509;7753;4892;80350;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;" ТОВ «МЛ «ДІЛА» 
";1183;18;11;1183;71;0;159;4;2;42;13;1183;0;0;0;0;511;0;0;0;0;0;0;511;0;0;0;0;238;0;0;0;0;0;223397;1918;757;223398;7037;0;32128;618;183;67188;0;0;281;14;12;0;66287;0;0;281;0;13934;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";110;20;0;110;37;0;33;2;0;20;2;110;0;0;0;0;56;55;0;0;0;0;0;112;0;0;0;0;37;37;0;0;0;0;23067;3093;0;23067;3846;18;4448;296;0;7413;2862;0;134;294;24;0;13953;0;112;544;0;1819;777;5411;51;4;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;293;0;0;313;0;0;20;0;0;179;1;284;3;0;0;0;50;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;51500;0;0;57394;26;0;5583;0;0;5079;2;167;0;0;0;0;5085;0;0;0;0;1091;0;0;119;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;116;12;0;122;64;33;33;4;0;0;0;116;0;0;0;0;122;107;0;0;0;0;0;252;0;0;0;0;92;76;0;0;3;0;20729;778;0;22199;7429;2845;5609;194;0;7061;5148;31;0;0;0;0;14243;0;0;0;0;2393;1736;0;97;58;комунальна
Київ;Медична лабораторія CSD Lab;591;0;0;591;0;0;32;0;0;0;0;0;0;0;0;0;107;0;0;0;0;0;0;107;0;0;0;0;21;0;0;0;0;0;15484;0;0;15484;0;0;1608;0;0;2689;0;0;0;309;218;0;2689;0;30;44;0;508;0;0;53;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;372;0;0;384;4;0;44;0;0;30;8;482;110;0;0;0;24;0;0;0;0;0;0;32;0;0;0;0;6;0;0;0;20;3;73043;15;0;75808;231;0;12101;0;0;7296;8;150;152;900;1068;25;10977;65;26;226;0;1563;6;0;117;12;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;301;0;1288;0;0;128;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";91;0;0;93;0;0;25;0;0;0;0;91;0;0;0;0;34;0;0;0;0;0;0;38;0;0;0;0;19;0;0;0;0;0;51423;0;0;52702;12;0;8614;0;0;7264;0;0;10;0;0;0;7865;0;0;14;0;1381;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";53;9;0;66;0;0;7;0;0;32;2;41;0;0;0;0;24;0;0;0;0;0;0;31;0;0;0;0;5;0;0;0;0;0;11738;242;0;13042;0;0;1553;18;0;5928;509;0;82;10;0;0;6866;0;0;90;0;625;39;0;0;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";147;0;0;147;0;0;8;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;96;0;0;0;0;36;0;0;0;0;0;14093;0;0;14093;21;0;1999;0;0;3051;0;0;0;0;0;0;3388;0;0;0;0;1421;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;0;0;0;0;69;0;0;0;0;17;16;0;0;0;0;0;0;0;0;0;0;0;0;0;7486;3736;0;0;0;0;0;11746;0;0;0;0;1683;893;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";19;1;0;21;8;0;1;0;0;0;0;21;2;0;0;0;3;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;4105;229;0;4236;546;0;1485;14;0;132;11;0;0;0;0;0;259;0;0;0;0;11;0;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1662;0;0;1662;0;0;262;0;0;0;0;0;2679;0;0;0;2960;0;0;0;0;0;0;1629;0;0;0;0;779;0;0;0;334;89;211917;0;0;211956;0;0;69070;0;0;394386;0;0;416;0;0;0;226261;0;0;494;0;74756;0;0;13652;3928;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";183;0;0;183;0;0;22;0;0;0;0;183;0;0;0;0;67;0;0;0;0;0;0;67;0;0;0;0;28;0;0;0;0;0;95395;10;0;95395;0;0;14357;1;0;13530;8;0;60;0;0;0;13400;0;0;60;0;2736;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27521;0;0;27591;0;0;2922;0;0;6221;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1128;346;0;0;0;0;0;2238;0;0;0;0;163;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";43;0;0;43;0;0;2;0;0;0;0;39;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1852;14;0;1853;0;0;365;6;0;1001;203;0;0;0;0;0;1411;0;0;0;0;230;70;0;48;2;приватна
Київ;"ТОВ ""Ніколаб""";344;0;0;344;0;0;80;0;0;0;0;0;0;0;0;0;181;0;0;0;0;0;0;181;0;0;0;0;72;0;0;0;0;0;109410;0;0;109410;0;0;20456;0;0;22620;0;0;0;0;0;0;22620;0;0;0;0;6905;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;0;0;0;17;0;0;0;0;4;2;0;0;1;0;0;0;0;0;0;0;0;0;0;5050;628;0;6;0;0;0;6456;0;0;8;0;489;125;0;56;11;комунальна
Київ;"КНП ""КМКЛ №5""";89;2;0;91;13;0;36;0;0;0;0;61;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17386;185;0;17579;2404;0;5389;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";14;3;0;15;15;0;8;2;0;0;0;14;14;0;0;0;63;20;0;0;0;0;0;90;0;0;0;0;21;15;0;0;1;1;1134;190;0;75;75;0;232;84;0;4861;864;0;30;0;0;0;6750;0;0;30;0;496;342;0;40;15;комунальна
Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;0;0;0;234;0;0;0;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2098;0;0;0;0;0;0;3236;0;0;0;0;1103;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";44;0;0;44;5;0;17;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3261;2;0;3261;197;0;1718;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1559;2;0;1559;431;0;1180;1;0;8040;0;0;0;0;0;0;8040;0;0;0;0;660;0;0;31;4;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1318;439;0;0;0;0;0;2636;0;0;0;0;89;23;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;54;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;0;0;0;0;34;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1789;190;0;0;0;0;0;1905;0;0;0;0;426;32;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;6;0;0;0;0;0;58;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2123;252;0;0;0;0;0;5337;0;0;0;0;315;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3956;0;0;0;0;0;0;3956;0;0;0;0;60;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2497;695;0;0;0;0;0;2497;0;0;0;0;286;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;246;164;0;0;0;0;0;357;0;0;0;0;98;57;0;202;17;комунальна
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6418;0;0;6418;1041;0;2235;0;0;905;0;0;0;0;0;0;1198;0;0;0;0;208;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;223;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";14;0;0;14;0;0;4;0;0;15;2;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1230;0;0;1230;0;0;364;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";104;6;12;297;1;1;6;0;3;12;4;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;46674;1168;2118;75215;1950;773;10576;342;1021;6339;0;0;0;0;0;0;15208;0;0;0;0;1302;0;60;818;394;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
