Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";14;0;0;4;0;0;0;0;0;0;0;0;0;0;8;23;0;31;0;0;10;0;10;0;0;0;0;0;442;8;3;98;0;0;4;192;589;0;785;0;25;239;0;264;0;0;152;48;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;9;0;0;0;1;1;1;3;0;0;1;1;2;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1715;87;50;707;0;7;0;0;1715;0;0;0;0;0;171;10;0;181;0;21;2;0;23;2;0;0;0;0;268255;11877;4200;62523;242;952;6;37431;5434;0;42978;0;3165;2169;0;5339;991;16;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";47;0;0;17;0;0;0;0;76;0;0;0;0;1;5;16;0;22;0;0;0;0;0;0;0;0;13;4;1906;0;0;290;0;0;31;171;365;0;567;11;6;14;0;31;0;0;244;51;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;1;0;2;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;30;0;41;0;1;21;0;22;0;0;0;0;0;0;0;0;0;0;0;0;315;512;0;827;0;18;331;0;349;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";44;0;0;7;0;0;0;0;44;0;0;0;0;0;3;9;0;12;0;0;6;0;6;0;0;0;4;3;892;0;0;112;0;0;0;142;219;0;361;0;15;154;0;169;0;0;215;73;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1034;251;183;349;13;0;73;73;1034;0;0;0;0;0;91;86;0;177;0;4;48;0;52;0;0;0;5;3;289932;44477;26710;89185;2499;444;2482;36914;27828;1;71790;328;3028;13033;1;16794;2353;317;8359;2071;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";12;0;0;0;0;0;0;0;12;0;0;0;0;0;4;27;0;31;0;0;11;0;11;0;0;0;11;1;430;0;0;0;0;0;11;292;1088;0;1389;0;72;508;0;580;0;0;578;70;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;4;0;0;0;0;1;80;96;0;180;1;20;43;0;64;0;0;6;2;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;918;160;120;502;0;2;3;0;856;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142510;20860;9610;50628;117;181;167;2138;1382;0;4748;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;277;6633;2788;0;9463;0;364;2109;0;2142;780;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;61;0;119;0;6;38;0;44;7;0;0;0;0;0;0;0;0;0;0;0;8061;4665;0;12726;0;841;2238;0;3070;552;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3429;1816;0;5245;0;230;616;0;854;132;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5846;2612;0;8217;0;352;1177;0;1427;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1062;1010;208;2276;0;82;442;46;570;168;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;32;0;80;3;4;19;0;26;0;0;0;0;0;0;0;0;0;0;0;1248;9409;5386;376;16095;118;710;2024;0;2842;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;33;0;46;0;3;22;0;25;7;0;0;0;0;0;0;0;0;0;0;155;2092;1093;0;3152;3;218;491;0;689;201;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;727;223;1690;0;73;237;23;310;113;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;17;0;0;0;2;10;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1600;1142;0;2624;0;208;643;0;801;416;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;100;0;7;18;0;25;2;15;0;0;0;0;0;0;0;0;0;0;3623;3838;0;7431;0;329;1146;0;1472;101;1005;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;216;0;376;0;19;124;0;134;38;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;96;0;120;0;0;59;0;59;27;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;281;0;813;0;37;185;0;222;91;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;733;738;0;1464;0;60;257;0;317;33;6;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1923;558;29;2503;0;109;172;1;277;154;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;13;0;23;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;0;299;423;0;722;0;38;262;56;303;88;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;6;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;15;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;273;0;876;0;22;146;0;169;8;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;225;0;620;0;50;137;0;187;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;61;48;550;0;0;0;0;733;239;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278702;11073;7549;112663;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1247;0;0;211;0;0;0;0;1247;0;0;0;0;0;237;203;16;456;0;50;90;11;151;0;0;0;55;10;334232;8442;0;53776;747;233;281;9102;8530;629;97633;0;2472;3674;364;25401;0;0;2973;710;приватна
Київ;"КНП ""КМКЛ № 4""";75;18;0;25;0;0;40;4;75;0;0;0;0;0;0;0;0;136;0;0;0;0;37;4;0;0;0;0;29739;5350;18;6184;321;0;134;294;24;0;20641;0;112;544;0;4069;2289;5411;485;285;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;220;0;0;17;0;0;90;5;225;104;0;0;0;0;0;0;0;42;0;0;0;0;19;0;0;0;3;1;77974;28;0;7896;0;0;0;0;0;0;7310;0;0;0;0;1975;0;0;497;12;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;98;62;58;58;0;0;0;0;95;0;0;0;0;0;0;0;0;108;0;0;0;0;45;33;0;0;5;4;32653;15339;7338;10471;267;0;0;0;0;0;23839;0;0;0;0;6242;4856;0;609;385;комунальна
Київ;Медична лабораторія CSD Lab;668;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;41;0;0;0;61;2;69377;0;0;4719;0;0;0;542;538;8;6685;0;94;245;4;1723;0;0;8686;260;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;680;5;0;49;0;0;9;1;763;100;0;0;0;0;0;0;0;87;0;0;0;0;45;0;0;0;15;1;106236;598;0;15306;0;0;152;900;1068;25;14693;65;26;226;0;2784;6;0;2037;154;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";124;0;0;28;0;0;0;0;120;0;0;0;0;0;0;0;0;34;0;0;0;0;17;0;0;0;0;0;64735;15;0;10875;0;0;10;0;0;0;9973;0;0;14;0;2403;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";34;0;0;3;0;0;16;0;25;0;0;0;0;0;0;0;0;48;0;0;0;0;12;0;0;0;0;0;16026;0;0;2046;25;0;82;10;0;0;8277;0;0;90;0;996;52;0;13;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";325;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;40;0;0;0;0;0;31775;21;0;4892;0;0;0;0;0;0;8822;0;0;0;0;3143;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";4;0;0;0;0;0;3;0;4;0;0;0;0;0;0;0;0;85;0;0;0;0;37;29;0;0;0;0;90;12;0;27;0;0;0;0;0;0;18400;0;0;0;0;3235;2066;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";30;2;0;11;0;0;0;0;31;3;0;0;0;0;0;0;0;38;0;0;0;0;7;0;0;0;0;0;6974;1467;0;2094;19;0;0;0;0;0;1213;0;0;0;0;101;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";495;0;0;120;0;0;0;0;1563;0;0;0;0;22;177;744;0;943;8;0;312;0;320;0;0;0;237;64;328736;0;0;88121;0;0;1507;7711;20307;0;301318;399;746;4056;0;96413;0;0;33513;8165;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";513;0;0;44;0;0;0;0;513;0;0;0;0;0;0;0;0;49;0;0;0;0;38;0;0;0;0;0;117920;0;0;17093;1;0;60;0;0;0;17294;0;0;60;0;4369;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;818;0;0;37;0;0;0;0;818;0;0;0;0;0;0;0;0;264;0;0;0;0;119;0;0;0;14;0;75881;0;0;6200;0;0;26;1889;2722;35;16609;1;431;1666;18;5254;0;0;496;39;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";50;0;0;35;0;0;0;0;50;0;0;0;0;0;0;0;0;26;0;0;0;0;9;9;0;0;0;0;1230;4;0;378;12;0;0;0;0;0;2770;0;0;0;0;357;315;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";13;0;0;4;0;0;0;0;3;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;0;0;3690;0;0;642;6;0;0;0;0;0;2388;0;0;0;0;250;71;0;330;20;приватна
Київ;"ТОВ ""Ніколаб""";950;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;116;0;0;0;0;0;174216;0;0;28607;0;0;0;0;0;0;37295;0;0;0;0;13398;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;21;18;0;0;31;3;0;0;0;0;0;0;6;0;0;0;9674;0;0;8;0;1838;1204;0;430;70;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23617;4920;0;8749;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";33;33;0;14;0;0;4;1;15;6;0;0;0;0;0;0;0;42;0;0;0;0;19;18;0;0;17;4;1093;1093;0;720;134;0;30;0;0;0;11112;0;0;30;0;1570;1255;0;830;196;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6212;0;0;0;0;2188;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";57;4;0;56;0;0;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;40;7209;494;0;3631;1;0;0;0;0;0;0;0;0;0;0;0;0;0;515;272;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";2;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;24;2580;522;0;1962;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;5652;1508;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5364;0;0;0;0;192;52;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318;0;0;0;0;106;102;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3318;0;0;0;0;639;82;0;396;20;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;8104;0;0;0;0;496;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4770;0;0;0;0;76;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;0;0;294;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;762;0;0;0;0;229;109;0;862;46;комунальна
Київ;ТОВ Нова діагностика;151;0;0;25;0;0;0;0;151;0;0;0;0;0;0;0;0;34;0;0;0;0;8;0;0;0;0;0;13864;1041;0;3712;0;0;0;0;0;0;2588;0;0;0;0;671;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";17;0;0;9;0;0;0;0;20;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2926;0;0;735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;"ДУ ""ЦГЗ МОЗ України""";375;2;0;35;0;10;22;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;20;101592;2283;932;13123;411;1544;0;0;0;0;15355;0;0;0;0;1324;0;60;2800;1150;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
