;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;"Лабораторія ""Метролаб""";57;0;0;57;0;0;0;0;0;0;0;57;0;0;0;0;4;0;0;0;2;3;0;5;0;0;3;0;3;0;0;0;0;0;2167;0;0;2166;0;0;170;0;0;1479;0;0;0;1123;905;0;2164;0;122;380;0;515;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;29;29;3;61;0;5;15;3;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5602;125;0;0;4412;2349;136;6910;0;583;1035;51;1669;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8765;0;0;8765;0;0;2148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;11;5;0;16;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;222;26;0;762;199;0;961;0;56;78;0;134;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3;0;0;54;30;0;84;0;4;12;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2869;190;0;0;3130;1028;0;4158;0;283;400;0;683;28;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";47;0;0;47;0;0;2;0;0;0;0;52;11;0;0;11;41;0;0;0;37;22;0;59;0;5;10;0;15;0;0;31;0;0;4761;10;0;4774;293;219;1747;1;0;8469;5;0;29;7950;3675;0;11654;5;1636;1431;0;3072;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1440;0;0;1440;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;14;6;0;20;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1105;576;45;0;1067;888;0;1955;0;131;340;0;471;144;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2097;0;0;2097;0;0;549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";29;0;0;29;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1506;0;0;1506;0;0;302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;6;0;0;60;56;0;116;0;11;35;0;46;6;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;0;20;20;0;40;0;1;12;0;13;12;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;282;12;5;288;70;26;53;0;0;0;0;288;28;0;7;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126794;11823;1555;130102;12200;3374;12838;693;115;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";36;0;0;38;10;7;7;0;0;2;0;36;0;0;0;0;23;11;1;0;26;17;0;43;0;0;11;0;11;8;0;0;0;0;21626;2323;41;22276;3063;1707;4407;331;13;2988;1594;10;15;2750;2329;0;6238;10;24;380;2;436;292;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;6;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10243;3269;265;42;8652;3433;0;13947;0;322;1168;0;1490;1008;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;85;15;0;182;91;0;273;0;10;65;0;75;62;7;6;0;0;0;0;0;0;0;0;0;0;0;64376;33408;6511;365;37349;23763;0;71462;0;1011;3574;0;4337;3396;276;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;5;0;0;27;11;0;38;0;3;6;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;14368;4394;259;50;11603;5112;0;20627;40;805;1156;0;1949;805;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;10;2;0;33;17;0;50;0;2;11;0;13;8;0;0;0;0;0;0;0;0;0;0;0;0;0;24923;7401;1099;276;19276;9562;0;38276;164;651;1365;0;1840;955;81;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;58;49;0;107;0;5;19;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19717;6006;432;0;17763;13357;0;32027;0;1834;3203;0;5073;1795;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;27;0;0;45;29;0;74;0;10;21;0;31;20;0;0;0;0;0;0;0;0;0;0;0;0;0;7554;1783;21;12;6728;2271;0;9953;0;527;486;0;1003;344;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;24;0;1;173;153;0;366;1;9;42;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13062;256;16;13961;49;30;1411;37;4;2859;97;1;0;2802;1996;0;4800;0;177;348;0;533;21;1;45;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";25;0;0;25;0;0;1;0;0;0;0;13;0;0;0;0;3;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;0;0;229;0;0;229;0;0;10;0;0;398;73;0;0;335;213;0;547;0;57;67;0;119;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;32;0;0;33;32;0;65;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7035;4149;23;0;6778;3997;0;10702;0;254;622;1;816;692;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;2;0;3;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;104;0;0;70;80;0;90;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3427;1595;47;0;2108;1622;0;3730;0;307;666;0;974;332;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;14;0;0;38;14;0;52;0;9;9;0;18;15;0;0;0;0;0;0;0;0;0;0;0;0;0;1126;406;10;0;1128;417;0;1545;0;270;194;0;464;289;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;787;286;5;0;661;334;0;995;0;133;135;31;187;124;0;39;2;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;0;2;480;27;4;120;0;1;7;1;457;0;0;0;0;232;63;0;0;200;85;0;285;0;21;59;0;80;45;0;0;23;1;125581;2804;2977;129288;22870;8471;41983;450;783;73636;14145;561;400;59368;21202;71;96526;117;8799;5478;6;14126;3407;13;530;44;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";30;0;0;32;0;0;4;0;0;0;0;0;0;0;0;0;30;14;0;0;30;6;0;36;0;2;1;0;3;0;0;0;0;0;3827;58;0;4130;2;0;740;17;0;5083;715;0;0;4620;1157;32;5737;0;240;161;0;397;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;61;0;0;61;0;0;1;0;0;0;0;0;0;0;0;0;47;0;0;0;47;13;0;60;0;2;6;0;8;0;0;0;0;0;11185;14;1;11171;0;0;3765;0;0;8275;0;0;2;8051;2908;0;10871;3;2037;743;0;2759;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";19;0;0;19;19;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;21;14;0;35;0;0;9;0;9;0;0;0;0;0;555;3;0;615;166;39;148;3;0;957;0;0;0;837;481;0;1679;0;118;236;0;354;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";667;1;26;667;43;19;97;0;4;0;0;667;0;0;0;0;242;22;0;0;254;39;0;293;0;25;25;0;50;10;0;0;0;0;214983;1972;2720;217257;7852;2291;44144;202;669;25351;2461;1030;6;27570;3678;0;31361;0;2421;1374;0;3797;494;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;940;24;0;940;167;129;313;16;0;56;56;934;0;0;0;0;115;1;3;23;95;44;0;162;2;4;19;0;25;1;1;0;0;0;196889;3442;1128;199353;27152;12974;55468;1432;289;39757;3155;512;1704;26987;16977;1;50243;244;2065;6726;1;9440;1092;180;1597;194;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;332;3;0;354;41;18;104;0;0;3;1;332;0;0;0;0;11;6;0;0;16;6;0;22;0;1;4;0;5;4;0;0;0;0;103365;904;335;110218;17000;7150;35137;106;119;3272;904;45;167;2001;1266;0;4495;25;243;522;0;621;48;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;32;0;0;22;60;0;82;0;1;42;0;43;24;0;0;0;0;0;0;0;0;0;0;0;0;0;7128;870;0;277;5540;1370;0;6952;0;296;1135;0;1090;297;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5;0;0;26;19;0;55;0;1;9;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5872;782;69;0;5349;2519;0;7868;0;636;1059;0;1687;301;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1;0;0;49;30;0;79;0;1;10;0;11;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2910;174;116;0;2832;1378;0;4210;0;190;397;0;587;61;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5898;158;0;0;5151;2042;0;6952;0;328;903;0;1145;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;1;0;0;0;0;152;152;0;0;25;5;30;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;232;0;4;786;674;206;1662;0;64;237;44;345;78;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;5;0;8;32;16;0;56;1;1;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6821;834;0;560;7380;3872;376;11864;55;559;1235;0;1844;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1319;260;0;100;1558;546;0;2046;3;165;174;0;323;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;23;0;0;51;41;0;92;0;2;18;0;20;14;0;0;0;0;0;0;0;0;0;0;0;0;0;723;255;0;0;753;549;159;1302;0;60;158;23;218;84;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1234;322;24;0;1085;612;0;1614;0;177;322;0;471;183;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;56;0;59;59;0;118;0;5;23;0;28;0;23;0;0;0;0;0;0;0;0;0;0;0;0;2946;148;2447;0;2031;2246;0;4247;0;208;697;0;902;44;646;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;32;0;0;112;140;0;224;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;44;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;31;0;0;363;112;0;475;0;31;72;0;103;15;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;579;26;4;0;406;406;0;812;0;34;135;0;169;11;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;832;212;0;0;779;298;0;1128;0;64;77;0;138;58;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340;81;0;0;176;260;0;436;0;28;168;56;196;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;4;0;0;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;99;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512;0;0;512;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;32;7;0;39;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;324;3;0;0;285;90;0;367;0;7;50;0;58;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;99;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;12;0;0;18;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;3;0;0;81;46;0;133;0;13;28;0;41;3;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;564;0;0;564;26;18;195;0;0;0;0;628;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228233;0;0;227857;8391;5336;85798;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";885;6;1;885;13;0;69;2;1;20;8;885;0;0;0;0;259;0;0;0;0;0;0;259;0;0;0;0;106;0;0;0;0;0;244321;2146;897;244322;7939;0;34096;691;214;74925;0;0;281;14;12;0;74024;0;0;281;0;17356;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";85;12;0;85;12;0;12;0;0;20;6;85;0;0;0;0;88;54;0;0;0;0;0;176;0;0;0;0;55;36;0;0;0;0;24376;3337;0;24376;4177;18;4677;301;0;8376;3492;0;134;294;24;0;15879;0;112;544;0;2413;1193;5411;98;24;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;345;0;0;366;0;0;21;0;0;229;4;211;72;0;0;0;14;0;0;0;0;0;0;14;0;0;0;0;1;0;0;0;0;0;55283;0;0;61430;28;0;5836;0;0;5480;2;167;0;0;0;0;5486;0;0;0;0;1212;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;119;5;0;125;37;17;17;0;0;0;0;119;0;0;0;0;47;38;0;0;0;0;0;102;0;0;0;0;32;25;0;0;2;2;23861;901;0;24143;8174;3224;6041;202;0;8132;6101;31;0;0;0;0;16525;0;0;0;0;3220;2450;0;144;73;комунальна
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22436;0;0;22436;0;0;1844;0;0;3250;0;0;0;309;218;0;3250;0;30;44;0;672;0;0;1446;72;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;163;0;0;180;3;0;16;0;0;10;2;263;100;0;0;0;20;0;0;0;0;0;0;47;0;0;0;0;6;0;0;0;9;1;77156;15;0;80203;294;0;12501;0;0;7762;8;150;152;900;1068;25;11701;65;26;226;0;1760;6;0;313;22;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;303;0;1294;0;0;129;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";125;0;0;129;0;0;5;0;0;0;0;125;0;0;0;0;24;0;0;0;0;0;0;28;0;0;0;0;11;0;0;0;0;0;53049;0;0;54372;12;0;8811;0;0;7856;0;0;10;0;0;0;8525;0;0;14;0;1650;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12183;274;0;13624;0;0;1612;19;0;6110;509;0;82;10;0;0;7130;0;0;90;0;688;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";104;0;0;104;0;0;4;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;24;0;0;0;0;6;0;0;0;0;0;16593;0;0;16593;21;0;2143;0;0;4013;0;0;0;0;0;0;4501;0;0;0;0;1725;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;17;0;0;0;0;0;29;0;0;0;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;8722;4671;0;0;0;0;0;13800;0;0;0;0;2158;1227;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";22;0;0;24;10;0;0;0;0;0;0;22;0;0;0;0;22;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;4496;238;0;4678;720;0;1524;14;0;332;19;0;0;0;0;0;659;0;0;0;0;40;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1282;0;0;1282;0;0;122;0;0;0;0;0;2660;0;0;0;2092;0;0;0;0;0;0;992;0;0;0;0;329;0;0;0;315;40;238658;0;0;238706;0;0;72588;0;0;440065;0;0;416;0;0;0;249720;0;0;494;0;84679;0;0;19464;4912;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";185;0;0;185;0;0;7;0;0;0;0;185;0;0;0;0;44;0;0;0;0;0;0;44;0;0;0;0;27;0;0;0;0;0;98072;10;0;98072;0;0;14553;1;0;14491;8;0;60;0;0;0;14361;0;0;60;0;3111;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";22;19;0;22;1;0;1;0;0;0;0;22;0;0;0;0;2;2;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;22;19;0;22;1;0;1;0;0;1142;354;0;0;0;0;0;2259;0;0;0;0;169;147;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";21;0;0;21;0;0;0;0;0;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2139;14;0;2140;0;0;384;6;0;1097;239;0;0;0;0;0;1518;0;0;0;0;231;71;0;147;2;приватна
Київ;"ТОВ ""Ніколаб""";231;0;0;231;0;0;18;0;0;0;0;0;0;0;0;0;118;0;0;0;0;0;0;118;0;0;0;0;56;0;0;0;0;0;116610;0;0;116610;0;0;21145;0;0;25572;0;0;0;0;0;0;25572;0;0;0;0;8170;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;15;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5951;1301;0;6;0;0;0;7882;0;0;8;0;1194;760;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18592;185;0;18839;2644;0;5852;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
