;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;"Лабораторія ""Метролаб""";22;0;0;22;0;0;1;0;0;0;0;22;0;0;0;0;6;0;0;0;2;4;0;6;0;0;3;0;3;0;0;1;0;0;2110;0;0;2109;0;0;170;0;0;1475;0;0;0;1121;902;0;2159;0;122;377;0;512;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;33;52;2;87;0;5;24;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5551;125;0;0;4383;2320;133;6849;0;578;1020;48;1646;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8759;0;0;8759;0;0;2148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;827;221;26;0;751;194;0;945;0;56;73;0;129;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2820;187;0;0;3076;998;0;4074;0;279;388;0;667;28;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";43;0;0;43;0;0;3;0;0;0;0;42;6;0;0;6;48;0;0;0;52;22;0;74;0;5;10;0;15;0;0;28;0;0;4714;10;0;4727;293;219;1745;1;0;8428;5;0;29;7913;3653;0;11595;5;1631;1421;0;3057;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1435;0;0;1435;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;0;11;11;0;22;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1091;574;45;0;1053;882;0;1935;0;130;335;0;465;143;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";7;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2097;0;0;2097;0;0;549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";41;0;0;41;0;0;5;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1477;0;0;1477;0;0;302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;6;0;0;60;56;0;116;0;11;35;0;46;6;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;0;20;20;0;40;0;1;12;0;13;12;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;225;21;4;231;38;12;31;1;0;0;0;218;23;0;3;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126512;11811;1550;129814;12130;3348;12785;693;115;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";40;1;0;42;13;2;2;0;0;3;1;40;0;0;0;0;15;8;0;0;18;12;0;30;0;0;2;0;2;2;0;0;0;0;21590;2323;41;22238;3053;1700;4400;331;13;2965;1583;9;15;2724;2312;0;6195;10;24;369;2;425;284;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;0;21;18;0;39;0;1;14;0;15;12;0;0;0;0;0;0;0;0;0;0;0;0;0;10224;3263;265;42;8633;3433;0;13928;0;322;1168;0;1490;1008;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;91;20;0;182;91;0;273;0;17;57;0;74;66;1;5;0;0;0;0;0;0;0;0;0;0;0;64193;33323;6496;365;37167;23672;0;71189;0;1001;3509;0;4262;3334;269;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;0;31;14;0;45;0;6;13;0;19;8;0;0;0;0;0;0;0;0;0;0;0;0;0;14335;4389;259;50;11576;5101;0;20589;40;802;1150;0;1940;803;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16;0;0;51;23;0;74;0;4;10;0;14;11;0;0;0;0;0;0;0;0;0;0;0;0;0;24890;7391;1097;276;19243;9545;0;38226;164;649;1354;0;1827;947;81;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;3;0;0;64;48;0;112;0;12;21;0;33;2;0;0;0;0;0;0;0;0;0;0;0;0;0;19659;6006;432;0;17705;13308;0;31920;0;1829;3184;0;5049;1795;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;39;0;0;64;43;0;107;0;3;28;0;31;26;0;0;0;0;0;0;0;0;0;0;0;0;0;7509;1756;21;12;6683;2242;0;9879;0;517;465;0;972;324;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;24;0;1;173;153;0;366;1;9;42;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";103;0;0;107;0;0;4;0;0;0;0;78;12;12;0;0;15;0;0;0;14;12;0;26;0;1;1;0;2;0;0;7;2;0;13062;256;16;13961;49;30;1410;37;4;2859;97;1;0;2802;1996;0;4800;0;177;348;0;533;21;1;45;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";7;0;0;7;0;0;3;0;0;0;0;19;12;12;0;0;2;0;0;0;1;2;0;3;0;1;2;0;3;0;0;0;0;0;204;0;0;204;0;0;9;0;0;395;73;0;0;333;212;0;544;0;57;66;0;118;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;19;0;0;42;35;0;77;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7002;4117;23;0;6745;3965;0;10637;0;254;620;1;814;690;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;104;0;0;69;78;0;87;0;13;28;0;29;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;0;28;26;0;54;0;6;16;0;22;10;0;0;0;0;0;0;0;0;0;0;0;0;0;3427;1595;47;0;2108;1622;0;3730;0;307;666;0;974;332;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1088;392;10;0;1090;403;0;1493;0;261;185;0;446;274;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;32;0;0;44;32;0;76;0;10;21;31;0;20;0;0;12;2;0;0;0;0;0;0;0;0;0;787;286;5;0;661;334;0;995;0;133;135;31;187;124;0;39;2;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";476;0;14;480;75;21;129;0;3;7;1;499;23;20;0;3;360;145;51;0;360;194;0;554;0;34;96;0;130;93;5;0;20;1;125101;2804;2975;128808;22843;8467;41863;450;782;73404;14082;561;400;59168;21117;71;96241;117;8778;5419;6;14046;3362;13;507;43;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";15;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;67;36;0;0;58;15;0;73;0;2;0;0;2;0;0;0;0;0;3797;58;0;4098;2;0;736;17;0;5053;701;0;0;4590;1151;32;5701;0;238;160;0;394;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;50;0;0;50;0;0;3;0;0;0;0;0;0;0;0;0;35;0;0;0;35;9;0;44;0;0;6;0;6;0;0;0;0;0;11124;14;1;11110;0;0;3764;0;0;8228;0;0;2;8004;2895;0;10811;3;2035;737;0;2751;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";11;0;0;11;11;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;3;0;596;147;39;148;3;0;930;0;0;0;816;467;0;1644;0;118;227;0;345;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";563;4;13;563;76;21;125;1;2;0;0;563;0;0;0;0;222;9;0;0;234;45;0;279;0;21;20;0;41;5;0;0;0;0;214316;1971;2694;216590;7809;2272;44047;202;665;25109;2439;1030;6;27316;3639;0;31068;0;2396;1349;0;3747;484;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;846;32;5;846;144;131;355;19;2;85;85;852;6;2;4;0;233;8;23;2;204;128;0;334;0;8;81;0;89;4;12;0;0;0;195949;3418;1128;198413;26985;12845;55155;1416;289;39642;3154;509;1681;26892;16933;1;50081;242;2061;6707;1;9415;1091;179;1597;194;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;301;1;0;322;31;16;78;0;0;0;0;301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103033;901;335;109864;16959;7132;35033;106;119;3261;898;45;167;1985;1260;0;4473;25;242;518;0;616;44;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7046;838;0;277;5518;1310;0;6870;0;295;1093;0;1047;273;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;8;0;0;36;29;0;65;0;3;16;0;19;7;0;0;0;0;0;0;0;0;0;0;0;0;0;5842;777;69;0;5323;2500;0;7813;0;635;1050;0;1677;299;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2861;173;116;0;2783;1348;0;4131;0;189;387;0;576;61;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5898;158;0;0;5151;2042;0;6952;0;328;903;0;1145;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1264;231;0;4;786;674;54;1510;0;64;212;39;315;77;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;11;0;8;24;24;0;56;1;3;15;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6795;829;0;552;7348;3856;376;11808;54;558;1227;0;1834;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;6;0;0;12;20;0;32;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1314;258;0;100;1550;546;0;2038;3;165;174;0;323;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;232;0;0;702;508;159;1210;0;58;140;23;198;70;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;8;0;0;31;17;0;48;0;1;12;0;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1234;322;24;0;1085;612;0;1614;0;177;322;0;471;183;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;4;56;0;16;63;0;79;0;2;8;0;10;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2887;148;2391;0;1972;2187;0;4129;0;203;674;0;874;44;623;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;32;0;0;112;140;0;224;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;44;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;40;20;0;60;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;31;0;0;363;112;0;475;0;31;72;0;103;15;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;14;0;28;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;579;26;4;0;406;406;0;812;0;34;135;0;169;11;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;0;21;12;0;33;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;817;212;0;0;761;298;0;1110;0;63;77;0;137;58;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;8;6;0;14;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340;81;0;0;176;260;0;436;0;28;168;56;196;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;95;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;11;0;0;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;0;510;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;3;0;0;253;83;0;328;0;7;47;0;55;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;99;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;7;9;0;16;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;3;0;0;69;46;0;115;0;11;23;0;34;3;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;752;0;0;752;32;23;274;0;0;0;0;544;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227669;0;0;227293;8365;5318;85603;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";913;9;6;913;33;0;90;5;2;17;6;913;0;0;0;0;434;0;0;0;0;0;0;434;0;0;0;0;164;0;0;0;0;0;243436;2140;896;243437;7926;0;34027;689;213;74666;0;0;281;14;12;0;73765;0;0;281;0;17250;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";71;10;0;71;20;0;11;0;0;11;2;71;0;0;0;0;95;53;0;0;0;0;0;190;0;0;0;0;42;33;0;0;0;0;24291;3325;0;24291;4165;18;4665;301;0;8288;3438;0;134;294;24;0;15703;0;112;544;0;2358;1157;5411;98;24;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;148;0;0;156;0;0;8;0;0;40;1;316;210;0;0;0;39;0;0;0;0;0;0;39;0;0;0;0;14;0;0;0;0;0;54938;0;0;61064;28;0;5815;0;0;5466;2;167;0;0;0;0;5472;0;0;0;0;1211;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;75;0;0;81;32;16;16;0;0;0;0;75;0;0;0;0;63;53;0;0;0;0;0;134;0;0;0;0;45;37;0;0;0;0;23742;896;0;24018;8137;3207;6024;202;0;8085;6063;31;0;0;0;0;16423;0;0;0;0;3188;2425;0;142;71;комунальна
Київ;Медична лабораторія CSD Lab;473;0;0;473;0;0;15;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;122;7;22436;0;0;22436;0;0;1844;0;0;3250;0;0;0;309;218;0;3250;0;30;44;0;672;0;0;1446;72;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;184;0;0;202;1;0;12;0;0;10;2;234;50;0;0;0;25;0;0;0;0;0;0;32;0;0;0;0;7;0;0;0;13;0;76993;15;0;80023;291;0;12485;0;0;7742;8;150;152;900;1068;25;11654;65;26;226;0;1754;6;0;304;21;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;303;0;1294;0;0;129;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";150;0;0;152;0;0;8;0;0;0;0;150;0;0;0;0;31;0;0;0;0;0;0;35;0;0;0;0;14;0;0;0;0;0;52924;0;0;54243;12;0;8806;0;0;7832;0;0;10;0;0;0;8497;0;0;14;0;1639;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";11;0;0;19;0;0;0;0;0;5;0;11;0;0;0;0;12;0;0;0;0;0;0;16;0;0;0;0;6;0;0;0;0;0;12183;274;0;13624;0;0;1612;19;0;6110;509;0;82;10;0;0;7130;0;0;90;0;688;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";91;0;0;91;0;0;5;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;47;0;0;0;0;5;0;0;0;0;0;16489;0;0;16489;21;0;2139;0;0;3991;0;0;0;0;0;0;4477;0;0;0;0;1719;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;39;0;0;0;0;0;129;0;0;0;0;31;9;0;0;0;0;0;0;0;0;0;0;0;0;0;8700;4654;0;0;0;0;0;13771;0;0;0;0;2153;1223;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";25;1;0;27;18;0;2;0;0;0;0;25;0;0;0;0;8;0;0;0;0;0;0;18;0;0;0;0;2;0;0;0;0;0;4474;238;0;4654;710;0;1524;14;0;310;19;0;0;0;0;0;613;0;0;0;0;40;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1571;0;0;1572;0;0;105;0;0;0;0;0;2530;0;0;0;2458;0;0;0;0;0;0;1099;0;0;0;0;348;0;0;0;423;57;237376;0;0;237424;0;0;72466;0;0;437973;0;0;416;0;0;0;248728;0;0;494;0;84350;0;0;19149;4872;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";124;0;0;124;0;0;7;0;0;0;0;124;0;0;0;0;39;0;0;0;0;0;0;39;0;0;0;0;15;0;0;0;0;0;97887;10;0;97887;0;0;14546;1;0;14447;8;0;60;0;0;0;14317;0;0;60;0;3084;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;352;0;0;0;0;0;2255;0;0;0;0;169;147;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";15;0;0;15;0;0;0;0;0;0;0;15;3;0;0;0;11;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;2;0;2118;14;0;2119;0;0;384;6;0;1097;239;0;0;0;0;0;1518;0;0;0;0;231;71;0;147;2;приватна
Київ;"ТОВ ""Ніколаб""";248;0;0;248;0;0;23;0;0;0;0;0;0;0;0;0;122;0;0;0;0;0;0;122;0;0;0;0;49;0;0;0;0;0;116379;0;0;116379;0;0;21127;0;0;25454;0;0;0;0;0;0;25454;0;0;0;0;8114;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5940;1298;0;6;0;0;0;7867;0;0;8;0;1190;758;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";95;0;0;96;17;0;50;0;0;0;0;60;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18592;185;0;18839;2644;0;5852;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
