;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;598;0;1671;0;184;283;31;386;282;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";2;0;0;0;0;0;0;0;13;0;0;0;0;0;5;9;0;14;0;0;1;0;1;0;0;0;0;0;159;2;0;1;0;0;6;57;241;0;304;2;3;111;0;109;0;0;97;1;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";97;0;0;10;0;0;0;0;84;0;0;0;0;0;3;3;1;7;0;1;0;0;0;1;0;0;0;0;2655;0;0;119;0;0;0;67;144;4;215;0;16;74;0;85;1;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";42;0;0;4;0;0;1;1;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1291;0;0;90;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1728;155;78;917;1;17;46;10;1724;0;0;0;0;0;400;217;0;617;0;81;196;0;277;99;0;0;573;128;184423;27656;10767;68869;498;1284;400;73692;27603;71;117248;117;11008;10259;6;21116;6366;13;54634;13149;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";40;0;0;6;0;0;0;0;0;0;0;0;0;0;31;12;0;43;0;2;1;0;3;0;0;0;0;0;5688;2;0;944;26;0;0;6154;1646;32;7760;0;307;197;0;500;23;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;96;0;0;8;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;6;34;0;40;0;0;0;0;0;15234;0;0;4171;0;0;2;9938;4006;0;13844;3;2166;1638;0;3784;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1353;844;100;219;3;0;0;1432;839;0;2632;0;157;414;0;562;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";13;0;0;2;0;0;0;0;0;0;0;0;0;0;4;19;0;23;0;0;11;0;11;0;0;0;0;0;413;8;3;90;0;0;4;182;547;0;733;0;25;219;0;244;0;0;152;48;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;8;0;0;0;1;1;1;3;0;0;1;1;2;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1476;85;49;556;0;3;0;0;1949;482;0;0;0;0;158;7;0;165;0;15;1;0;16;0;1;0;0;0;264700;11651;4068;61098;241;939;6;37136;5424;0;42673;0;3138;2167;0;5310;989;15;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1787;0;0;264;0;0;30;161;328;0;519;10;6;14;0;30;0;0;223;43;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;1;1;0;2;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;461;0;750;0;15;299;0;314;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;0;0;101;0;0;0;132;203;0;335;0;13;141;0;154;0;0;204;67;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1410;301;164;343;6;0;139;139;1410;0;0;0;0;14;232;403;0;649;1;16;253;0;270;11;13;0;0;0;287582;43927;26348;88478;2474;442;2480;36697;27602;1;71345;328;3016;12901;1;16650;2350;315;8352;2067;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";7;0;0;0;0;0;0;0;7;0;0;0;0;0;6;23;0;29;0;0;27;0;27;0;0;0;1;0;406;0;0;0;0;0;11;285;1043;0;1337;0;72;490;0;562;0;0;566;68;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";1;0;0;0;0;0;0;0;1;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;210;4;0;0;0;0;1;80;96;0;180;1;20;43;0;64;0;0;6;2;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1363;83;58;757;0;3;12;6;1279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140315;20595;9433;49457;116;178;167;2138;1382;0;4748;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;277;6595;2710;0;9347;0;358;2054;0;2081;768;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;130;0;10;47;0;57;12;0;0;0;0;0;0;0;0;0;0;0;7952;4551;0;12503;0;827;2169;0;2987;536;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3429;1816;0;5245;0;230;616;0;854;132;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;40;0;61;0;2;21;0;23;0;0;0;0;0;0;0;0;0;0;0;0;5846;2612;0;8217;0;352;1177;0;1427;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;4;1045;976;208;2225;0;73;413;46;532;157;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;32;32;0;72;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;1216;9337;5306;376;15911;114;698;1976;0;2778;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;15;0;22;0;1;8;0;9;3;0;0;0;0;0;0;0;0;0;0;151;2077;1060;0;3100;3;214;469;0;663;194;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;727;223;1690;0;73;237;23;310;113;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;24;0;41;0;1;12;0;13;7;0;0;0;0;0;0;0;0;0;0;0;1582;1125;0;2624;0;206;633;0;801;411;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;4;2;0;6;3;2;0;0;0;0;0;0;0;0;0;0;3573;3788;0;7331;0;322;1128;0;1447;99;990;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;208;0;360;0;19;117;0;127;33;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;96;0;120;0;0;59;0;59;27;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;281;0;813;0;37;185;0;222;91;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;733;738;0;1464;0;60;257;0;317;33;6;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1883;558;29;2463;0;105;172;1;273;148;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;410;0;699;0;38;256;56;297;86;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;6;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1094;15;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;273;0;876;0;22;146;0;169;8;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;399;225;0;620;0;50;137;0;187;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;90;75;637;0;0;0;0;1056;371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276728;10948;7452;111589;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1339;0;0;255;0;0;0;0;1339;0;0;0;0;0;239;206;20;465;0;62;83;11;156;0;0;0;67;17;331451;8442;0;53344;747;233;281;8614;8109;601;96696;0;2340;3474;346;25051;0;0;2868;692;приватна
Київ;"КНП ""КМКЛ № 4""";140;23;0;33;1;0;66;15;140;0;0;0;0;0;0;0;0;132;0;0;0;0;66;31;0;0;11;7;29543;5323;18;6130;321;0;134;294;24;0;20387;0;112;544;0;4004;2259;5411;484;284;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;146;0;0;12;0;0;81;3;229;122;0;0;0;0;0;0;0;36;0;0;0;0;19;0;0;0;1;0;77251;28;0;7834;0;0;0;0;0;0;7210;0;0;0;0;1929;0;0;494;11;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;236;161;124;124;0;0;0;0;227;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;32379;15150;7184;10317;264;0;0;0;0;0;23529;0;0;0;0;6106;4745;0;602;379;комунальна
Київ;Медична лабораторія CSD Lab;1852;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;27;0;0;0;181;1;68709;0;0;4682;0;0;0;542;538;8;6583;0;94;245;4;1682;0;0;8625;258;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;2651;11;0;139;0;0;28;5;2778;200;0;0;0;0;0;0;0;115;0;0;0;0;53;0;0;0;30;5;104883;587;0;15208;0;0;152;900;1068;25;14548;65;26;226;0;2719;6;0;1997;150;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";209;0;0;27;0;0;0;0;203;0;0;0;0;0;0;0;0;40;0;0;0;0;23;0;0;0;0;0;64421;15;0;10822;0;0;10;0;0;0;9902;0;0;14;0;2368;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";55;0;0;29;0;0;0;0;55;0;0;0;0;0;0;0;0;16;0;0;0;0;13;13;0;0;0;0;15961;0;0;2034;25;0;82;10;0;0;8210;0;0;90;0;982;52;0;13;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";161;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;45;0;0;0;0;0;31298;21;0;4828;0;0;0;0;0;0;8656;0;0;0;0;3074;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";8;0;0;1;0;0;4;0;8;0;0;0;0;0;0;0;0;92;0;0;0;0;35;33;0;0;0;0;74;12;0;23;0;0;0;0;0;0;18169;0;0;0;0;3135;1988;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";31;11;0;8;0;0;0;0;32;3;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;6905;1449;0;2065;19;0;0;0;0;0;1137;0;0;0;0;87;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";598;0;0;119;0;0;0;0;1389;0;0;0;0;18;213;744;0;975;8;0;240;0;248;0;0;0;133;36;327756;0;0;87923;0;0;1468;7345;18848;0;299454;379;746;3617;0;95954;0;0;33240;8090;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";664;0;0;81;0;0;0;0;664;0;0;0;0;0;0;0;0;68;0;0;0;0;36;0;0;0;0;0;116849;0;0;16996;1;0;60;0;0;0;17170;0;0;60;0;4285;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;1017;0;0;27;0;0;0;0;1017;0;0;0;0;0;0;0;0;418;0;0;0;0;174;0;0;0;16;4;74203;0;0;6119;0;0;26;1889;2722;35;16090;1;431;1666;18;5022;0;0;479;39;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";55;0;0;29;0;0;0;0;55;0;0;0;0;0;0;0;0;16;0;0;0;0;13;13;0;0;0;0;1120;4;0;310;12;0;0;0;0;0;2652;0;0;0;0;313;271;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";26;0;0;3;0;0;0;0;5;0;0;0;0;0;0;0;0;15;0;0;0;0;1;0;0;0;1;0;3659;0;0;636;6;0;0;0;0;0;2361;0;0;0;0;249;71;0;329;20;приватна
Київ;"ТОВ ""Ніколаб""";1124;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;0;0;157;0;0;0;0;0;172061;0;0;28410;0;0;0;0;0;0;36811;0;0;0;0;13137;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;21;18;0;0;38;3;0;0;0;0;0;0;6;0;0;0;9570;0;0;8;0;1782;1162;0;380;66;комунальна
Київ;"КНП ""КМКЛ №5""";48;29;0;22;0;0;0;0;53;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23558;4889;0;8719;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";32;32;0;17;1;0;11;7;13;5;0;0;0;0;0;0;0;32;0;0;0;0;14;10;0;0;14;4;1045;1045;0;701;133;0;30;0;0;0;11004;0;0;30;0;1525;1213;0;781;188;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6080;0;0;0;0;2126;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";100;8;0;40;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;21;7092;485;0;3529;1;0;0;0;0;0;0;0;0;0;0;0;0;0;360;197;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";4;0;0;4;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;64;2552;522;0;1937;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;5400;1455;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5364;0;0;0;0;192;52;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;0;0;0;0;103;99;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;2;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;3284;0;0;0;0;635;82;0;373;20;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;8030;0;0;0;0;490;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4770;0;0;0;0;76;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;0;0;294;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;754;0;0;0;0;224;109;0;833;45;комунальна
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13390;1041;0;3621;0;0;0;0;0;0;2505;0;0;0;0;649;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";17;0;0;8;0;0;0;2;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2898;0;0;723;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";308;6;2;26;0;9;4;1;99;0;0;0;0;0;0;0;0;24;0;0;0;0;1;0;0;0;15;5;100869;2279;930;12976;409;1532;0;0;0;0;15331;0;0;0;0;1323;0;60;2713;1088;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
