;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Лабдиагностика""";73;0;0;77;0;0;3;0;0;0;0;112;51;51;0;0;20;0;0;0;23;11;0;34;0;3;4;0;7;0;0;16;0;0;12006;250;16;12836;47;29;1373;36;4;2683;91;0;0;2616;1826;0;4444;0;150;283;0;441;17;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";10;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;83;0;0;2;0;0;360;60;0;0;302;181;0;482;0;52;53;0;100;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;11;0;0;15;12;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6846;4008;23;0;6589;3831;0;10347;0;251;592;1;783;671;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;2;3;0;5;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;84;104;0;0;68;74;0;82;0;13;26;0;27;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;8;0;0;17;14;0;31;0;8;12;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3321;1542;47;0;2002;1533;0;3535;0;293;604;0;898;296;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;15;0;0;32;15;0;47;0;7;5;0;12;8;0;0;0;0;0;0;0;0;0;0;0;0;0;944;342;10;0;946;353;0;1299;0;226;144;0;370;218;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;172;5;0;492;209;0;701;0;99;96;0;187;86;0;27;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";641;2;7;646;69;17;200;0;0;3;0;641;0;0;0;0;168;59;0;1;168;75;0;244;0;16;36;0;52;32;0;0;8;2;119981;2759;2836;123661;22216;8289;40400;449;755;70723;13421;508;394;56547;19884;71;92381;117;8437;4850;6;13136;3022;8;317;34;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";10;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;23;11;0;34;0;1;0;0;1;0;0;0;0;0;3682;57;0;3965;2;0;732;16;0;4764;620;0;0;4316;1085;32;5361;0;230;156;0;382;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;27;0;0;27;0;0;1;0;0;0;0;0;0;0;0;0;40;0;0;0;35;22;0;57;0;2;16;0;18;0;0;0;0;0;10653;14;1;10639;0;0;3748;0;0;7819;0;0;2;7627;2767;0;10406;0;1994;670;0;2640;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";8;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;25;8;0;33;0;1;2;0;3;0;0;0;0;0;427;3;0;487;97;35;135;3;0;789;0;0;0;698;414;0;1473;0;110;202;0;312;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";716;0;1;716;28;5;160;0;0;0;0;716;0;0;0;0;243;26;1;0;255;66;0;321;0;38;46;0;84;18;1;0;0;0;208327;1955;2583;210601;7084;2062;42747;199;650;22938;2272;1030;6;25027;3132;0;28272;0;2212;1111;0;3325;382;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;10;9;752;109;87;215;5;3;53;52;740;0;0;0;0;422;8;12;45;236;195;0;476;5;29;77;0;111;0;6;0;0;0;186190;3237;1089;188654;25486;11656;51988;1313;275;36692;3033;421;1432;24862;15546;1;46412;214;1885;6048;1;8552;1009;137;496;36;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;349;6;0;370;64;28;153;1;0;0;0;349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99807;884;316;106437;16542;6943;34009;104;114;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;21;0;0;39;44;0;83;0;1;28;0;29;13;0;0;0;0;0;0;0;0;0;0;0;0;0;6587;712;0;277;5268;1101;0;6411;0;279;949;0;887;211;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;23;19;0;42;0;12;4;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5345;710;69;0;4902;2240;0;7142;0;616;912;0;1520;259;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;0;15;12;0;27;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2720;166;116;0;2642;1248;0;3890;0;176;345;0;521;53;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5720;156;0;0;5016;1953;0;6738;0;322;861;0;1097;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;212;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6442;773;0;432;6988;3664;0;11080;43;531;1130;0;1699;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1178;237;0;87;1450;496;0;1875;3;154;150;0;288;39;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;628;210;0;0;655;469;159;1124;0;56;123;23;179;56;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1087;297;24;0;961;536;0;1414;0;169;273;0;414;167;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;3;29;0;39;39;0;78;0;8;19;0;27;2;14;0;0;0;0;0;0;0;0;0;0;0;0;2539;123;2089;0;1724;1939;0;3633;0;176;609;0;782;36;545;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;30;0;0;97;125;0;194;0;12;72;0;75;14;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;44;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;34;4;0;38;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;20;0;0;286;75;0;361;0;28;47;0;75;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;493;24;4;0;318;318;0;636;0;23;99;0;122;9;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;663;179;0;0;616;246;0;886;0;14;63;0;77;44;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;44;0;0;115;198;0;313;0;24;127;56;151;28;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;0;0;361;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;2;0;0;190;74;0;259;0;6;41;0;47;2;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;16;0;32;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;82;0;0;232;216;0;448;0;11;88;0;99;55;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;658;0;0;658;28;20;244;0;0;0;0;848;408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221607;0;0;221231;8030;5077;83115;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231619;2040;841;231620;7509;0;33101;656;203;70108;0;0;281;14;12;0;69207;0;0;281;0;15245;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";60;12;0;60;14;0;9;1;0;15;2;60;0;0;0;0;80;68;0;0;0;0;0;160;0;0;0;0;60;48;0;0;4;2;23502;3183;0;23502;3979;18;4536;298;0;7676;3068;0;134;294;24;0;14479;0;112;544;0;2003;929;5411;84;19;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;164;0;0;171;0;0;7;0;0;40;0;191;7;0;0;0;16;0;0;0;0;0;0;16;0;0;0;0;7;0;0;0;0;0;52979;0;0;58982;26;0;5692;0;0;5222;2;167;0;0;0;0;5228;0;0;0;0;1137;0;0;124;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;101;0;0;110;29;11;15;0;0;2;2;101;0;0;0;0;52;47;0;0;0;0;0;112;0;0;0;0;43;42;0;0;0;0;21394;795;0;22917;7774;2984;5774;197;0;7542;5583;31;0;0;0;0;15249;0;0;0;0;2772;2078;0;104;60;комунальна
Київ;Медична лабораторія CSD Lab;426;0;0;426;0;0;19;0;0;0;0;0;0;0;0;0;64;0;0;0;0;0;0;64;0;0;0;0;13;0;0;0;0;0;17448;0;0;17448;0;0;1696;0;0;2950;0;0;0;309;218;0;2950;0;30;44;0;597;0;0;66;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;203;0;0;215;7;0;13;0;0;21;7;253;50;0;0;0;38;0;0;0;0;0;0;45;0;0;0;0;12;0;0;0;1;0;74599;15;0;77457;272;0;12278;0;0;7499;8;150;152;900;1068;25;11273;65;26;226;0;1638;6;0;159;15;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;303;0;1294;0;0;129;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";90;0;0;92;0;0;15;0;0;0;0;90;0;0;0;0;36;0;0;0;0;0;0;40;0;0;0;0;16;0;0;0;0;0;51930;0;0;53225;12;0;8724;0;0;7522;0;0;10;0;0;0;8151;0;0;14;0;1498;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";22;2;0;28;0;0;2;0;0;5;0;22;0;0;0;0;18;0;0;0;0;0;0;24;0;0;0;0;4;0;0;0;0;0;11921;244;0;13268;0;0;1578;18;0;6010;509;0;82;10;0;0;6988;0;0;90;0;648;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";60;0;0;60;0;0;5;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;145;0;0;0;0;44;0;0;0;0;0;15232;0;0;15232;21;0;2074;0;0;3536;0;0;0;0;0;0;3942;0;0;0;0;1586;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;45;0;0;0;0;0;65;0;0;0;0;19;15;0;0;0;0;0;0;0;0;0;0;0;0;0;7939;4154;0;0;0;0;0;12470;0;0;0;0;1846;1034;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";6;0;0;8;1;0;0;0;0;0;0;16;10;0;0;0;7;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;4263;234;0;4412;613;0;1508;14;0;198;19;0;0;0;0;0;373;0;0;0;0;21;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1016;0;0;1016;0;0;146;0;0;0;0;0;2469;0;0;0;1969;0;0;0;0;0;0;1192;0;0;0;0;523;0;0;0;226;37;223191;0;0;223234;0;0;70887;0;0;413724;0;0;416;0;0;0;236419;0;0;494;0;79338;0;0;15954;4379;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";195;0;0;195;0;0;10;0;0;0;0;195;0;0;0;0;47;0;0;0;0;0;0;47;0;0;0;0;25;0;0;0;0;0;96502;10;0;96502;0;0;14443;1;0;13917;8;0;60;0;0;0;13787;0;0;60;0;2885;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1135;347;0;0;0;0;0;2248;0;0;0;0;166;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";23;0;0;23;0;0;0;0;0;0;0;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;1982;14;0;1983;0;0;379;6;0;1020;226;0;0;0;0;0;1437;0;0;0;0;230;70;0;134;2;приватна
Київ;"ТОВ ""Ніколаб""";313;0;0;313;0;0;39;0;0;0;0;0;0;0;0;0;108;0;0;0;0;0;0;108;0;0;0;0;60;0;0;0;0;0;112703;0;0;112703;0;0;20834;0;0;23836;0;0;0;0;0;0;23836;0;0;0;0;7430;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5211;728;0;6;0;0;0;6700;0;0;8;0;588;211;0;59;11;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17819;185;0;18027;2477;0;5544;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";5;2;0;6;6;0;1;1;0;0;0;5;5;0;0;0;24;12;0;0;0;0;0;38;0;0;0;0;10;7;0;0;8;4;1177;199;0;138;138;0;247;86;0;5134;965;0;30;0;0;0;7131;0;0;30;0;581;411;0;64;21;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2315;0;0;0;0;0;0;3670;0;0;0;0;1255;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";29;0;0;29;4;0;9;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3473;2;0;3473;210;0;1826;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1677;2;0;1677;522;0;1256;1;0;11390;0;0;0;0;0;0;11390;0;0;0;0;935;0;0;91;26;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;39;0;0;0;0;0;136;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;548;0;0;0;0;0;3016;0;0;0;0;98;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9;9;0;0;0;0;0;18;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;75;63;0;0;0;0;0;150;0;0;0;0;41;37;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;0;0;0;0;25;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1948;203;0;0;0;0;0;2074;0;0;0;0;460;37;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;0;0;0;0;44;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2252;294;0;0;0;0;0;5595;0;0;0;0;336;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4088;0;0;0;0;0;0;4088;0;0;0;0;64;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;695;0;0;0;0;0;2507;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;7;0;0;0;0;2;0;0;0;5;0;0;0;0;0;0;0;0;0;0;278;176;0;0;0;0;0;411;0;0;0;0;118;67;0;241;17;комунальна
Київ;ТОВ Нова діагностика;67;0;0;67;0;0;20;0;0;0;0;67;0;0;0;0;14;0;0;0;0;0;0;20;0;0;0;0;3;0;0;0;0;0;7041;0;0;7041;1041;0;2307;0;0;974;0;0;0;0;0;0;1300;0;0;0;0;221;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;223;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";6;0;0;6;0;0;2;0;0;15;2;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1376;0;0;1376;0;0;383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";75;6;0;215;4;1;15;0;0;6;1;202;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;47769;1204;2191;77864;1987;793;10801;342;1040;6339;0;0;0;0;0;0;15208;0;0;0;0;1302;0;60;997;488;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
