Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;56;0;0;56;0;0;4;0;0;0;0;0;0;0;0;0;72;0;0;0;42;39;0;81;0;3;18;0;21;0;0;0;0;0;10461;0;0;10461;0;0;3738;0;0;7483;0;0;2;7342;2623;0;9977;0;1979;577;0;2532;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";7;0;0;7;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;359;3;0;419;42;24;124;3;0;635;0;0;0;561;336;0;1258;0;99;161;0;260;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1318;3;14;1318;103;34;269;1;4;0;0;1529;211;0;0;0;217;9;0;0;229;23;0;252;0;25;13;0;38;7;0;0;0;0;202668;1941;2524;204942;6650;1922;40581;191;636;21276;2192;1028;6;23283;2744;0;26140;0;2036;891;0;2929;323;11;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;15;6;1034;118;87;221;8;2;57;56;1032;5;0;5;0;202;1;4;19;145;107;0;271;4;25;73;0;102;0;2;0;237;30;179046;3130;1032;181510;24379;10696;49491;1261;252;34455;2897;337;1308;23321;14444;1;43645;196;1756;5521;1;7878;938;99;399;35;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;663;4;8;704;120;55;285;1;5;1;1;663;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96665;861;299;103007;16052;6717;32719;98;108;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6174;636;0;277;5073;883;0;5998;0;264;803;0;721;169;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;0;34;24;0;58;0;3;9;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5041;691;69;0;4642;2068;0;6710;0;579;831;0;1402;252;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2592;156;116;0;2516;1159;0;3675;0;166;309;0;475;45;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5553;156;0;0;4894;1866;0;6529;0;317;818;0;1049;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;212;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;16;80;24;0;120;0;7;10;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6194;760;0;360;6684;3536;0;10576;42;519;1092;0;1648;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;23;0;0;23;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;224;0;75;1370;448;0;1735;3;144;147;0;275;30;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;5;0;0;34;19;0;53;0;0;6;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;590;205;0;0;608;436;104;1044;0;51;112;12;163;53;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;5;0;0;35;23;0;57;0;6;11;0;17;2;0;0;0;0;0;0;0;0;0;0;0;0;0;979;282;24;0;858;483;0;1258;0;158;247;0;377;158;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2387;114;1979;0;1572;1787;0;3329;0;149;551;0;697;29;505;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;18;9;0;27;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;22;0;0;73;101;0;146;0;9;57;0;57;10;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;29;0;0;12;48;0;60;0;0;27;0;27;17;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;18;0;0;208;62;0;270;0;21;37;0;58;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;14;14;0;28;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;427;22;0;0;252;252;0;504;0;14;75;0;89;7;0;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;541;147;0;0;505;201;0;730;0;13;55;0;68;39;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;37;0;0;97;173;0;270;0;18;110;56;128;22;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;13;0;0;13;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;0;0;274;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;34;11;0;46;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;1;0;0;157;67;0;225;0;5;38;0;43;1;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;59;0;0;176;160;0;336;0;10;67;0;77;44;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;0;0;1128;42;33;429;0;0;17;0;1482;673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213663;0;0;213287;7713;4856;79804;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;" ТОВ «МЛ «ДІЛА» 
";1233;23;8;1233;64;0;202;7;1;51;28;1233;0;0;0;0;574;0;0;0;0;0;0;574;0;0;0;0;261;0;0;0;0;0;222214;1900;746;222215;6966;0;31969;614;181;66677;0;0;281;14;12;0;65776;0;0;281;0;13696;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";140;20;0;140;19;0;17;1;0;53;4;140;0;0;0;0;45;35;0;0;0;0;0;90;0;0;0;0;23;21;0;0;1;0;22957;3073;0;22957;3809;18;4415;294;0;7357;2807;0;134;294;24;0;13841;0;112;544;0;1782;740;5411;51;4;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;716;0;0;789;0;0;73;0;0;240;13;630;4;0;0;0;59;0;0;0;0;0;0;59;0;0;0;0;27;0;0;0;0;0;51207;0;0;57081;26;0;5563;0;0;5029;2;167;0;0;0;0;5035;0;0;0;0;1061;0;0;119;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;201;2;0;210;131;36;37;1;0;0;0;201;0;0;0;0;56;37;0;0;0;0;0;120;0;0;0;0;43;27;0;0;0;0;20613;766;0;22077;7365;2812;5576;190;0;6939;5041;31;0;0;0;0;13991;0;0;0;0;2301;1660;0;94;58;комунальна
Київ;Медична лабораторія CSD Lab;658;0;0;658;0;0;27;0;0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;51;0;0;0;0;10;0;0;0;12;0;14893;0;0;14893;0;0;1576;0;0;2582;0;0;0;309;218;0;2582;0;30;44;0;487;0;0;53;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72671;15;0;75424;227;0;12057;0;0;7272;8;150;152;900;1068;25;10945;65;26;226;0;1557;6;0;97;9;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;301;0;1288;0;0;128;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";94;0;0;96;0;0;18;0;0;0;0;94;0;0;0;0;37;0;0;0;0;0;0;41;0;0;0;0;13;0;0;0;0;0;51332;0;0;52609;12;0;8589;0;0;7230;0;0;10;0;0;0;7827;0;0;14;0;1362;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";64;0;0;73;0;0;9;0;0;41;0;76;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11685;233;0;12976;0;0;1546;18;0;5904;509;0;82;10;0;0;6835;0;0;90;0;620;39;0;0;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";207;0;0;207;0;0;22;0;0;0;0;0;0;0;0;0;89;0;0;0;0;0;0;108;0;0;0;0;41;0;0;0;0;0;13946;0;0;13946;21;0;1991;0;0;2981;0;0;0;0;0;0;3292;0;0;0;0;1385;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;0;0;0;0;149;0;0;0;0;32;9;0;0;0;0;0;0;0;0;0;0;0;0;0;7446;3696;0;0;0;0;0;11677;0;0;0;0;1666;877;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4086;228;0;4215;538;0;1484;14;0;129;11;0;0;0;0;0;253;0;0;0;0;11;0;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1687;0;0;1687;0;0;295;0;0;0;0;0;2785;0;0;0;3167;0;0;0;0;0;0;1892;0;0;0;0;807;0;0;0;1227;274;210255;0;0;210294;0;0;68808;0;0;391426;0;0;416;0;0;0;224632;0;0;494;0;73977;0;0;13318;3839;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";270;0;0;270;0;0;37;0;0;0;0;270;0;0;0;0;80;0;0;0;0;0;0;80;0;0;0;0;33;0;0;0;0;0;95212;10;0;95212;0;0;14335;1;0;13463;8;0;60;0;0;0;13333;0;0;60;0;2708;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27521;0;0;27591;0;0;2922;0;0;6221;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;8;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1128;346;0;0;0;0;0;2238;0;0;0;0;163;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";27;0;0;27;0;0;4;0;0;0;0;30;9;0;0;0;11;0;0;0;0;0;0;17;0;0;0;0;2;0;0;0;4;1;1809;14;0;1810;0;0;363;6;0;1001;203;0;0;0;0;0;1411;0;0;0;0;230;70;0;45;2;приватна
Київ;"ТОВ ""Ніколаб""";327;0;0;327;0;0;59;0;0;0;0;0;0;0;0;0;129;0;0;0;0;0;0;129;0;0;0;0;62;0;0;0;0;0;109066;0;0;109066;0;0;20376;0;0;22439;0;0;0;0;0;0;22439;0;0;0;0;6833;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;0;0;0;17;0;0;0;0;4;2;0;0;1;0;0;0;0;0;0;0;0;0;0;5034;626;0;6;0;0;0;6439;0;0;8;0;485;123;0;55;11;комунальна
Київ;"КНП ""КМКЛ №5""";59;3;0;61;14;0;22;0;0;0;0;105;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17297;183;0;17488;2391;0;5353;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";15;1;0;7;7;0;4;1;0;0;0;15;15;0;0;0;32;8;0;0;0;0;0;42;0;0;0;0;7;5;0;0;10;3;1120;187;0;60;60;0;224;82;0;4798;844;0;30;0;0;0;6660;0;0;30;0;475;327;0;39;14;комунальна
Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;0;0;0;0;346;0;0;0;0;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1981;0;0;0;0;0;0;3002;0;0;0;0;1029;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";74;0;0;74;2;0;15;0;0;0;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3217;2;0;3217;192;0;1701;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";32;0;0;32;3;0;18;0;0;0;0;32;0;0;0;0;670;0;0;0;0;0;0;670;0;0;0;0;55;0;0;0;0;0;1559;2;0;1559;431;0;1180;1;0;8040;0;0;0;0;0;0;8040;0;0;0;0;660;0;0;31;4;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1318;439;0;0;0;0;0;2636;0;0;0;0;89;23;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;54;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;0;0;0;0;25;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1759;188;0;0;0;0;0;1871;0;0;0;0;422;30;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;6;0;0;0;0;0;68;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2094;246;0;0;0;0;0;5279;0;0;0;0;309;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3956;0;0;0;0;0;0;3956;0;0;0;0;60;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2497;695;0;0;0;0;0;2497;0;0;0;0;286;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;0;0;0;0;17;0;0;0;0;4;1;0;0;10;1;0;0;0;0;0;0;0;0;0;242;162;0;0;0;0;0;349;0;0;0;0;98;57;0;194;16;комунальна
Київ;ТОВ Нова діагностика;212;0;0;212;0;0;16;0;0;0;0;212;0;0;0;0;21;0;0;0;0;0;0;26;0;0;0;0;4;0;0;0;0;0;6418;0;0;6418;1041;0;2235;0;0;905;0;0;0;0;0;0;1198;0;0;0;0;208;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;223;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";21;0;0;21;0;0;3;0;0;15;2;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1216;0;0;1216;0;0;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";86;2;12;227;6;0;16;0;1;4;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;46570;1162;2106;74918;1949;772;10570;342;1018;6339;0;0;0;0;0;0;15208;0;0;0;0;1302;0;60;796;388;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
