;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Лабдиагностика""";75;1;0;81;0;0;5;0;0;0;0;75;42;42;0;0;14;0;0;0;13;9;0;22;0;1;3;0;4;0;0;5;0;0;11840;250;16;12658;47;29;1364;36;4;2646;91;0;0;2573;1802;0;4377;0;144;277;0;429;17;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";2;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;61;0;0;61;0;0;2;0;0;357;60;0;0;300;180;0;479;0;51;53;0;99;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;25;0;0;44;26;0;70;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;6790;3957;23;0;6533;3779;0;10239;0;250;578;1;782;657;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;103;0;0;66;71;0;77;0;12;23;0;23;8;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3304;1534;47;0;1985;1519;0;3504;0;285;592;0;878;296;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;22;0;0;41;22;0;63;0;8;12;0;20;16;0;0;0;0;0;0;0;0;0;0;0;0;0;912;327;10;0;914;338;0;1252;0;219;139;0;358;210;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;172;5;0;492;209;0;701;0;99;96;0;187;86;0;27;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;1;12;480;58;20;146;0;3;5;1;499;19;16;0;3;276;81;0;0;270;132;0;402;0;38;60;0;98;49;0;0;14;3;118894;2753;2822;122569;22088;8255;40085;449;753;70276;13308;508;391;56129;19646;71;91722;116;8378;4726;6;12952;2958;8;296;31;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";12;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;31;6;0;0;30;7;0;37;0;0;3;0;3;0;0;0;0;0;3668;57;0;3935;2;0;731;16;0;4716;617;0;0;4274;1067;32;5301;0;229;156;0;381;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;28;0;0;28;0;0;1;0;0;0;0;0;0;0;0;0;28;0;0;0;25;10;0;35;0;1;8;0;9;0;0;0;0;0;10612;0;0;10612;0;0;3747;0;0;7722;0;0;2;7542;2723;0;10277;0;1990;638;0;2604;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";2;0;0;2;1;1;1;0;0;0;0;0;0;0;0;0;32;0;0;0;28;17;0;45;0;3;7;0;10;0;0;0;0;0;414;3;0;474;84;33;133;3;0;762;0;0;0;673;406;0;1440;0;109;200;0;309;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";421;0;7;421;60;19;162;0;2;0;0;421;0;0;0;0;136;3;0;0;144;23;0;167;0;10;16;0;26;2;0;0;0;0;207049;1953;2579;209323;7042;2053;42391;197;648;22439;2239;1029;6;24510;2998;0;27621;0;2156;1039;0;3197;357;12;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;564;9;7;564;99;89;277;5;3;68;68;578;14;1;11;2;287;3;31;11;237;152;0;400;3;15;92;0;110;1;15;0;0;0;184686;3212;1080;187150;25265;11468;51485;1300;272;36069;3008;383;1380;24481;15226;1;45659;208;1844;5926;1;8383;1006;119;496;36;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;391;0;4;411;38;18;160;0;0;0;0;391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99162;876;311;105746;16427;6894;33747;101;113;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;11;0;0;29;28;0;57;0;1;21;0;22;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6504;691;0;277;5229;1057;0;6328;0;278;921;0;858;198;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;30;12;0;42;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5283;710;69;0;4852;2206;0;7058;0;603;901;0;1496;259;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;26;17;0;43;0;2;6;0;8;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2703;164;116;0;2627;1236;0;3863;0;174;342;0;516;52;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5648;156;0;0;4964;1909;0;6642;0;320;843;0;1077;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;212;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;8;40;16;0;64;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6415;770;0;416;6956;3648;0;11016;43;529;1125;0;1692;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1150;237;0;83;1435;487;0;1847;3;153;149;0;286;39;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;207;0;0;621;448;104;1069;0;52;116;12;168;54;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1064;294;24;0;941;527;0;1385;0;167;267;0;406;165;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;21;0;30;30;0;60;0;4;7;0;11;1;3;0;0;0;0;0;0;0;0;0;0;0;0;2463;118;2030;0;1648;1863;0;3481;0;163;577;0;737;33;521;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;13;13;0;26;0;1;9;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;140;30;0;0;97;125;0;194;0;12;72;0;75;14;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;35;0;0;12;72;0;84;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;20;0;0;252;71;0;323;0;27;44;0;71;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;24;3;0;299;299;0;598;0;18;91;0;109;9;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;175;0;0;582;246;0;852;0;14;63;0;77;44;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;7;11;0;18;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;257;44;0;0;115;198;0;313;0;24;127;56;151;28;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;0;0;356;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;2;0;0;190;74;0;259;0;6;41;0;47;2;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;82;0;0;216;200;0;416;0;11;82;0;93;55;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;940;0;0;940;34;25;381;0;0;0;0;804;216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220291;0;0;219915;7970;5057;82598;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";980;14;5;980;47;0;139;4;0;36;14;980;0;0;0;0;360;0;0;0;0;0;0;360;0;0;0;0;153;0;0;0;0;0;230735;2029;833;230736;7470;0;32989;653;202;69727;0;0;281;14;12;0;68826;0;0;281;0;15086;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";90;18;0;90;15;0;22;1;0;19;4;90;0;0;0;0;26;21;0;0;0;0;0;52;0;0;0;0;22;17;0;0;3;2;23377;3156;0;23377;3941;18;4516;297;0;7557;2968;0;134;294;24;0;14241;0;112;544;0;1918;863;5411;71;12;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52613;0;0;58593;26;0;5669;0;0;5175;2;167;0;0;0;0;5181;0;0;0;0;1126;0;0;123;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;68;3;0;74;38;17;22;2;0;1;0;68;0;0;0;0;138;127;0;0;0;0;0;292;0;0;0;0;102;90;0;0;0;0;21238;795;0;22741;7723;2968;5748;197;0;7440;5496;31;0;0;0;0;15029;0;0;0;0;2696;2010;0;101;59;комунальна
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17022;0;0;17022;0;0;1677;0;0;2886;0;0;0;309;218;0;2886;0;30;44;0;584;0;0;66;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;189;0;0;210;4;0;22;0;0;8;4;239;50;0;0;0;38;0;0;0;0;0;0;58;0;0;0;0;15;0;0;0;5;0;74188;15;0;77022;260;0;12244;0;0;7443;8;150;152;900;1068;25;11196;65;26;226;0;1617;6;0;152;15;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;301;0;1288;0;0;128;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";48;0;0;50;0;0;5;0;0;0;0;48;0;0;0;0;36;0;0;0;0;0;0;40;0;0;0;0;16;0;0;0;0;0;51788;0;0;53079;12;0;8696;0;0;7456;0;0;10;0;0;0;8077;0;0;14;0;1468;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";8;0;0;14;0;0;3;0;0;1;1;8;0;0;0;0;8;0;0;0;0;0;0;14;0;0;0;0;6;0;0;0;0;0;11878;242;0;13213;0;0;1571;18;0;5989;509;0;82;10;0;0;6957;0;0;90;0;644;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";78;0;0;78;0;0;3;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;51;0;0;0;0;13;0;0;0;0;0;14948;0;0;14948;21;0;2062;0;0;3375;0;0;0;0;0;0;3759;0;0;0;0;1527;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;110;0;0;0;0;0;207;0;0;0;0;46;44;0;0;0;0;0;0;0;0;0;0;0;0;0;7791;4015;0;0;0;0;0;12279;0;0;0;0;1800;996;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";18;0;0;20;11;0;3;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4240;234;0;4385;608;0;1505;14;0;184;19;0;0;0;0;0;337;0;0;0;0;21;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1420;0;0;1420;0;0;195;0;0;0;0;0;2444;0;0;0;2433;0;0;0;0;0;0;1265;0;0;0;0;580;0;0;0;254;52;221100;0;0;221142;0;0;70567;0;0;409913;0;0;416;0;0;0;234244;0;0;494;0;78364;0;0;15519;4304;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";128;0;0;128;0;0;8;0;0;0;0;128;0;0;0;0;47;0;0;0;0;0;0;47;0;0;0;0;13;0;0;0;0;0;96205;10;0;96205;0;0;14425;1;0;13814;8;0;60;0;0;0;13684;0;0;60;0;2845;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;800;0;0;800;0;0;200;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;200;0;0;0;0;50;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1133;346;0;0;0;0;0;2246;0;0;0;0;166;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";7;0;0;7;0;0;2;0;0;0;0;8;3;0;0;0;6;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;12;0;1948;14;0;1949;0;0;377;6;0;1020;226;0;0;0;0;0;1437;0;0;0;0;230;70;0;89;2;приватна
Київ;"ТОВ ""Ніколаб""";286;0;0;286;0;0;28;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;130;0;0;0;0;46;0;0;0;0;0;112085;0;0;112085;0;0;20764;0;0;23594;0;0;0;0;0;0;23594;0;0;0;0;7314;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;24;0;0;0;0;0;49;0;0;0;0;19;19;0;0;0;0;0;0;0;0;0;0;0;0;0;5164;696;0;6;0;0;0;6627;0;0;8;0;562;191;0;59;11;комунальна
Київ;"КНП ""КМКЛ №5""";56;0;0;58;13;0;25;0;0;1;0;51;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17758;185;0;17964;2468;0;5529;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1166;196;0;117;117;0;243;85;0;5078;943;0;30;0;0;0;7051;0;0;30;0;567;400;0;55;17;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2253;0;0;0;0;0;0;3546;0;0;0;0;1199;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";28;0;0;28;0;0;12;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3418;2;0;3418;204;0;1811;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";6;0;0;6;0;0;3;0;0;0;0;6;0;0;0;0;670;0;0;0;0;0;0;670;0;0;0;0;55;0;0;0;17;8;1667;2;0;1667;522;0;1250;1;0;10720;0;0;0;0;0;0;10720;0;0;0;0;880;0;0;75;19;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;42;0;0;0;0;0;142;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1440;509;0;0;0;0;0;2880;0;0;0;0;93;24;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;54;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;0;0;0;24;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1909;200;0;0;0;0;0;2034;0;0;0;0;450;37;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;0;0;0;0;46;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2207;282;0;0;0;0;0;5505;0;0;0;0;329;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4049;0;0;0;0;0;0;4049;0;0;0;0;64;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;695;0;0;0;0;0;2507;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;7;0;0;0;0;3;2;0;0;3;0;0;0;0;0;0;0;0;0;0;270;174;0;0;0;0;0;397;0;0;0;0;113;65;0;233;17;комунальна
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6881;0;0;6881;1041;0;2274;0;0;948;0;0;0;0;0;0;1261;0;0;0;0;216;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;223;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";16;0;0;16;0;0;1;0;0;15;2;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1357;0;0;1357;0;0;381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";92;3;13;347;2;1;58;0;4;5;5;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;9;47582;1193;2173;77332;1981;791;10765;342;1033;6339;0;0;0;0;0;0;15208;0;0;0;0;1302;0;60;952;466;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
