;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;"Лабораторія ""Метролаб""";35;0;0;35;0;0;2;0;0;0;0;35;0;0;0;0;5;0;0;0;4;4;0;8;0;1;2;0;3;0;0;0;0;0;2496;0;0;2495;0;0;177;0;0;1531;0;0;0;1158;941;0;2235;0;123;402;0;538;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;31;11;0;42;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5954;125;0;0;4633;2495;139;7280;0;604;1257;52;1913;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8817;0;0;8817;0;0;2157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;859;223;26;0;780;202;0;982;0;56;78;0;134;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2951;202;0;0;3221;1076;0;4297;0;287;416;0;703;32;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5152;10;0;5165;293;219;1770;1;0;8804;5;0;36;8276;3792;0;12104;5;1669;1487;0;3161;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1484;0;0;1484;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1188;613;46;0;1141;943;0;2084;0;134;365;0;499;164;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";41;0;0;41;0;0;2;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2210;0;0;2210;0;0;552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";104;0;0;104;0;0;3;0;0;0;0;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1890;0;0;1890;0;0;317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;7;0;0;89;78;0;167;0;16;51;0;67;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;46;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;134;0;6;140;38;12;12;0;0;0;0;138;21;0;7;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128357;11864;1582;131718;12575;3467;13124;693;119;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";26;1;0;28;0;0;2;0;0;2;1;26;0;0;0;0;8;7;0;0;11;10;0;21;0;0;4;0;4;4;0;0;0;0;21932;2328;41;22602;3110;1727;4462;331;13;3063;1652;10;15;2843;2415;0;6417;10;25;410;2;467;318;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10416;3348;265;42;8825;3504;0;14191;0;328;1209;0;1537;1042;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;78;6;0;91;91;0;182;0;4;41;0;45;38;4;0;0;0;0;0;0;0;0;0;0;0;0;66226;34705;6599;365;38805;24946;0;74101;0;1067;4198;0;5017;4004;317;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;4;0;0;25;15;0;40;0;4;12;0;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;14635;4436;259;50;11810;5196;0;20918;40;836;1217;0;2041;839;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;24;0;39;27;0;65;0;2;12;0;14;2;9;0;0;0;0;0;0;0;0;0;0;0;0;25124;7488;1128;276;19475;9702;0;38611;164;655;1440;0;1919;1007;93;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;5;1;0;61;53;0;114;0;4;21;0;25;4;0;0;0;0;0;0;0;0;0;0;0;0;0;20193;6045;440;0;18224;13704;0;32835;0;1881;3350;0;5267;1823;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;0;8;6;0;14;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7718;1831;21;12;6892;2336;0;10182;0;537;522;0;1049;367;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;24;0;1;173;154;0;367;1;9;43;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";63;1;0;70;0;0;1;0;0;0;0;88;34;34;0;0;7;0;0;0;11;10;0;21;0;0;1;0;1;0;0;8;2;0;13929;263;16;14895;51;31;1424;37;4;2939;99;1;0;2898;2093;0;4993;0;187;374;0;567;21;1;51;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;342;0;0;342;0;0;15;0;0;411;73;0;0;344;220;0;563;0;58;70;0;123;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7142;4249;23;0;6882;4103;0;10912;0;258;632;1;822;700;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;104;0;0;70;84;0;94;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;13;0;0;26;18;0;44;0;1;12;0;13;10;0;0;0;0;0;0;0;0;0;0;0;0;0;3546;1675;47;0;2226;1726;0;3952;0;313;749;0;1063;406;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1226;433;10;0;1228;444;0;1672;0;289;201;9;481;299;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;842;306;6;0;717;358;0;1075;0;145;151;31;215;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;4;44;480;78;34;179;0;15;9;2;497;17;0;0;0;381;154;0;0;302;155;0;457;0;50;114;0;164;110;0;0;121;12;129480;2815;3134;133187;23243;8585;43074;451;821;75633;14863;561;400;61127;22154;71;99237;117;9032;6123;6;15004;3852;13;775;61;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";23;1;0;25;0;0;3;0;0;0;0;0;0;0;0;0;31;10;0;0;27;10;0;37;0;3;0;0;3;0;0;0;0;0;3945;59;0;4260;2;0;747;17;0;5255;755;0;0;4787;1198;32;5945;0;248;164;0;408;21;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;123;0;0;123;0;0;1;0;0;0;0;0;0;0;0;0;20;0;0;0;18;4;0;22;0;1;4;0;5;0;0;0;0;0;11660;14;1;11646;0;0;3772;0;0;8503;0;0;2;8268;2969;0;11149;3;2046;791;0;2816;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";9;0;0;9;9;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;3;0;693;219;43;153;3;0;1047;0;0;0;914;511;0;1786;0;120;253;0;364;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";759;3;45;759;63;31;41;1;3;0;0;759;0;0;0;0;231;28;0;0;247;65;0;312;0;20;30;0;50;16;0;0;0;0;218639;1979;2849;220913;8229;2428;45038;203;683;26780;2541;1030;6;29091;3942;0;33146;0;2539;1496;0;4037;537;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1316;31;8;1316;194;151;492;20;3;106;106;1320;6;1;3;2;194;25;4;33;147;95;0;275;2;17;55;0;74;19;2;0;399;96;206074;3636;1177;208538;28687;14264;58938;1563;304;41340;3263;541;1908;28186;17780;1;52449;262;2138;7116;1;9921;1166;186;4241;879;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;333;1;4;356;52;15;94;0;1;0;0;333;0;0;0;0;16;3;0;0;24;24;0;48;0;6;16;0;22;2;0;0;0;0;105449;922;355;112427;17267;7263;35721;107;128;3313;911;45;167;2051;1316;0;4595;25;261;552;0;669;53;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7460;941;0;277;5733;1509;0;7284;0;313;1230;0;1202;334;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;5;0;0;46;25;0;71;0;1;11;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6227;812;69;0;5682;2688;0;8370;0;658;1152;0;1802;322;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;24;12;0;36;0;2;5;0;7;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2997;177;116;0;2919;1433;0;4352;0;197;424;0;621;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5970;158;0;0;5205;2074;0;7038;0;330;914;0;1158;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;240;0;4;821;711;206;1734;0;69;256;44;369;85;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;4;0;8;32;16;0;56;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7031;862;0;640;7628;3968;376;12288;58;575;1278;0;1906;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;264;0;100;1621;564;0;2127;3;168;180;0;332;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;743;257;0;0;781;574;159;1355;0;60;164;23;224;85;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;0;29;15;0;44;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1330;345;24;0;1173;664;0;1754;0;180;347;0;499;199;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;16;0;17;17;0;34;0;0;3;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3121;152;2608;0;2206;2421;0;4597;0;218;754;0;969;46;699;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;32;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;0;0;12;0;12;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;108;51;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;468;35;0;0;401;122;0;523;0;31;78;0;109;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;1;0;16;16;0;32;0;3;6;0;9;1;1;0;0;0;0;0;0;0;0;0;0;0;0;625;28;5;0;452;452;0;904;0;39;154;0;193;13;4;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;1;0;0;56;0;0;56;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1004;229;0;0;954;323;29;1299;0;68;81;0;146;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;88;0;0;199;277;0;476;0;30;179;56;209;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;119;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;602;0;0;602;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;359;3;0;0;317;100;0;409;0;8;53;0;62;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;99;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;11;6;0;17;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;5;0;0;121;62;0;189;0;18;38;0;56;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;752;0;0;752;37;28;391;0;0;5;0;797;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232295;0;0;231919;8612;5503;87614;0;0;1348;148;614;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";578;5;2;578;19;0;62;1;1;9;5;578;0;0;0;0;96;0;0;0;0;0;0;96;0;0;0;0;32;0;0;0;0;0;254069;2231;943;254070;8146;0;34909;710;224;77732;0;0;281;14;12;0;76831;0;0;281;0;18349;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";108;12;0;108;27;0;9;0;0;21;4;108;0;0;0;0;43;33;0;0;0;0;0;86;0;0;0;0;19;17;0;0;5;2;24886;3416;0;24886;4319;18;4775;301;0;8601;3664;0;134;294;24;0;16329;0;112;544;0;2554;1297;5411;146;45;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;158;0;0;173;0;0;15;0;0;56;1;129;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57090;0;0;63325;28;0;5924;0;0;5609;2;167;0;0;0;0;5615;0;0;0;0;1253;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;160;0;0;169;49;42;42;0;0;0;0;160;0;0;0;0;87;74;0;0;0;0;0;190;0;0;0;0;77;74;0;0;4;2;24677;903;0;25010;8479;3410;6242;202;0;8529;6396;31;0;0;0;0;17367;0;0;0;0;3538;2708;0;189;98;комунальна
Київ;Медична лабораторія CSD Lab;288;0;0;288;0;0;5;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;11;0;0;0;0;2;0;0;0;162;8;26580;0;0;26580;0;0;1912;0;0;3439;0;0;0;309;218;0;3439;0;30;44;0;723;0;0;2799;109;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78869;15;0;81995;307;0;12602;0;0;7872;8;150;152;900;1068;25;11907;65;26;226;0;1807;6;0;389;28;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;303;0;1294;0;0;129;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";144;0;0;148;0;0;5;0;0;0;0;144;0;0;0;0;18;0;0;0;0;0;0;22;0;0;0;0;11;0;0;0;0;0;53915;0;0;55264;12;0;8890;0;0;8007;0;0;10;0;0;0;8704;0;0;14;0;1729;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";30;0;0;42;0;0;3;0;0;15;0;30;0;0;0;0;12;0;0;0;0;0;0;19;0;0;0;0;3;0;0;0;0;0;12427;287;0;13941;0;0;1624;22;0;6173;509;0;82;10;0;0;7218;0;0;90;0;708;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";206;0;0;206;0;0;17;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;47;0;0;0;0;15;0;0;0;0;0;17994;0;0;17994;21;0;2233;0;0;4358;0;0;0;0;0;0;4950;0;0;0;0;1841;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;74;0;0;0;0;0;158;0;0;0;0;23;19;0;0;0;0;0;0;0;0;0;0;0;0;0;8880;4806;0;0;0;0;0;14045;0;0;0;0;2195;1257;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";25;1;0;27;15;0;0;0;0;0;0;25;5;0;0;0;1;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;4706;241;0;4910;797;0;1531;14;0;366;19;0;0;0;0;0;743;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1252;0;0;1253;0;0;117;0;0;0;0;0;2482;0;0;0;2054;0;0;0;0;0;0;1015;0;0;0;0;346;0;0;0;99;21;253164;0;0;253219;0;0;73877;0;0;461755;0;0;416;0;0;0;258541;0;0;494;0;87508;0;0;21023;5149;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";147;0;0;147;0;0;13;0;0;0;0;147;0;0;0;0;42;0;0;0;0;0;0;42;0;0;0;0;14;0;0;0;0;0;99107;10;0;99107;0;0;14614;1;0;14784;8;0;60;0;0;0;14654;0;0;60;0;3212;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;17;16;0;0;0;0;0;33;0;0;0;0;10;10;0;0;0;0;177;160;0;177;1;0;1;0;0;1174;381;0;0;0;0;0;2321;0;0;0;0;189;166;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";13;0;0;13;0;0;1;0;0;0;0;9;1;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;1;0;2303;14;0;2304;0;0;394;6;0;1139;239;0;0;0;0;0;1562;0;0;0;0;232;71;0;158;2;приватна
Київ;"ТОВ ""Ніколаб""";267;0;0;267;0;0;22;0;0;0;0;0;0;0;0;0;105;0;0;0;0;0;0;105;0;0;0;0;34;0;0;0;0;0;120168;0;0;120168;0;0;21408;0;0;26643;0;0;0;0;0;0;26643;0;0;0;0;8575;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6077;1367;0;6;0;0;0;8061;0;0;8;0;1254;800;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";55;0;0;59;18;0;22;0;0;0;0;61;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19127;185;0;19398;2818;0;6045;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
