Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;25;0;0;25;0;0;2;0;0;0;0;0;0;0;0;0;49;0;0;0;30;27;0;57;0;5;11;0;16;0;0;0;0;0;10522;0;0;10522;0;0;3745;0;0;7596;0;0;2;7432;2669;0;10113;0;1984;604;0;2564;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";3;0;0;3;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;3;0;431;54;28;128;3;0;661;0;0;0;581;349;0;1291;0;101;171;0;272;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";766;5;0;766;50;17;280;3;0;0;0;766;0;0;0;0;226;19;0;0;238;43;0;281;0;13;28;0;41;15;0;0;0;0;204176;1946;2532;206450;6782;1970;41168;194;637;21703;2213;1028;6;23734;2837;0;26684;0;2075;943;0;3020;340;11;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;846;13;8;846;118;111;307;7;2;80;80;857;11;1;9;1;318;30;7;11;195;169;0;375;5;20;90;0;115;17;2;0;20;1;180832;3150;1049;183296;24621;10919;50041;1271;260;34983;2941;346;1323;23709;14729;1;44333;201;1789;5655;1;8050;965;101;419;36;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;338;2;3;387;54;20;137;1;2;0;0;338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97543;864;305;103969;16190;6774;33116;100;112;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6273;649;0;277;5114;941;0;6097;0;267;841;0;767;175;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;0;27;16;0;43;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5112;700;69;0;4701;2116;0;6817;0;586;848;0;1426;257;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;13;9;0;22;0;2;6;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;160;116;0;2558;1188;0;3746;0;170;325;0;495;50;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5611;156;0;0;4936;1894;0;6599;0;318;834;0;1066;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;212;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;8;32;16;0;56;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6268;764;0;376;6764;3568;0;10704;42;520;1103;0;1660;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;0;27;31;0;58;0;6;0;0;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1113;236;0;75;1397;479;0;1793;3;150;147;0;281;39;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;590;205;0;0;608;436;104;1044;0;51;112;12;163;53;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;0;40;18;0;58;0;8;9;0;17;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1019;290;24;0;898;501;0;1316;0;166;256;0;394;163;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;6;0;8;8;0;16;0;3;6;0;9;2;4;0;0;0;0;0;0;0;0;0;0;0;0;2404;116;1990;0;1589;1804;0;3363;0;153;561;0;711;31;511;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;27;0;0;84;112;0;168;0;11;63;0;65;13;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;29;0;0;12;48;0;60;0;0;27;0;27;17;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;18;0;0;208;62;0;270;0;21;37;0;58;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;454;24;3;0;279;279;0;558;0;18;89;0;107;9;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;0;9;16;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;574;159;0;0;530;217;0;771;0;14;55;0;69;39;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;41;0;0;108;187;0;295;0;22;121;56;143;25;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;12;0;0;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;308;0;0;308;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;1;0;0;157;67;0;225;0;5;38;0;43;1;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;0;24;24;0;48;0;1;10;0;11;8;0;0;0;0;0;0;0;0;0;0;0;0;0;174;77;0;0;200;184;0;384;0;11;77;0;88;52;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1316;0;0;1316;43;35;639;0;0;1;0;961;377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216201;0;0;215825;7796;4927;80989;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;" ТОВ «МЛ «ДІЛА» 
";1208;27;9;1208;93;0;174;11;4;55;10;1208;0;0;0;0;417;0;0;0;0;0;0;417;0;0;0;0;210;0;0;0;0;0;224605;1945;766;224606;7130;0;32302;629;187;67605;0;0;281;14;12;0;66704;0;0;281;0;14144;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";90;17;0;90;36;0;18;0;0;16;3;90;0;0;0;0;24;20;0;0;0;0;0;48;0;0;0;0;15;14;0;0;0;0;23157;3110;0;23157;3882;18;4466;296;0;7437;2882;0;134;294;24;0;14001;0;112;544;0;1834;791;5411;51;4;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;238;0;0;270;0;0;32;0;0;111;6;247;0;0;0;0;18;0;0;0;0;0;0;18;0;0;0;0;7;0;0;0;1;0;51738;0;0;57664;26;0;5615;0;0;5097;2;167;0;0;0;0;5103;0;0;0;0;1098;0;0;120;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;84;6;0;90;55;22;22;1;0;0;0;84;0;0;0;0;92;88;0;0;0;0;0;192;0;0;0;0;72;69;0;0;1;1;20813;784;0;22289;7484;2867;5631;195;0;7153;5236;31;0;0;0;0;14435;0;0;0;0;2465;1805;0;98;59;комунальна
Київ;Медична лабораторія CSD Lab;299;0;0;299;0;0;16;0;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;49;0;0;0;0;17;0;0;0;7;0;15783;0;0;15783;0;0;1624;0;0;2738;0;0;0;309;218;0;2738;0;30;44;0;525;0;0;60;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;239;0;0;251;5;0;36;0;0;15;5;379;140;0;0;0;48;0;0;0;0;0;0;60;0;0;0;0;17;0;0;0;11;1;73282;15;0;76059;236;0;12137;0;0;7344;8;150;152;900;1068;25;11037;65;26;226;0;1580;6;0;128;13;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;301;0;1288;0;0;128;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";92;0;0;94;0;0;23;0;0;0;0;92;0;0;0;0;35;0;0;0;0;0;0;39;0;0;0;0;16;0;0;0;0;0;51515;0;0;52796;12;0;8637;0;0;7299;0;0;10;0;0;0;7904;0;0;14;0;1397;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";32;0;0;38;0;0;5;0;0;12;1;32;0;0;0;0;4;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;11770;242;0;13080;0;0;1558;18;0;5932;509;0;82;10;0;0;6870;0;0;90;0;625;39;0;0;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";300;0;0;300;0;0;14;0;0;0;0;0;0;0;0;0;71;0;0;0;0;0;0;71;0;0;0;0;18;0;0;0;0;0;14393;0;0;14393;21;0;2013;0;0;3122;0;0;0;0;0;0;3459;0;0;0;0;1439;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;0;0;0;0;39;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;7507;3751;0;0;0;0;0;11785;0;0;0;0;1689;899;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";24;2;0;26;7;0;8;0;0;0;0;30;6;0;0;0;15;0;0;0;0;0;0;17;0;0;0;0;2;0;0;0;0;0;4129;231;0;4262;553;0;1493;14;0;147;11;0;0;0;0;0;276;0;0;0;0;13;0;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1805;0;0;1806;0;0;274;0;0;0;0;0;2566;0;0;0;3047;0;0;0;0;0;0;1564;0;0;0;0;705;0;0;0;507;103;213722;0;0;213762;0;0;69344;0;0;397433;0;0;416;0;0;0;227825;0;0;494;0;75461;0;0;14159;4031;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";149;0;0;149;0;0;19;0;0;0;0;149;0;0;0;0;57;0;0;0;0;0;0;57;0;0;0;0;24;0;0;0;0;0;95544;10;0;95544;0;0;14376;1;0;13587;8;0;60;0;0;0;13457;0;0;60;0;2760;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27521;0;0;27591;0;0;2922;0;0;6221;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;4;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1130;346;0;0;0;0;0;2242;0;0;0;0;165;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";18;0;0;18;0;0;4;0;0;0;0;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1870;14;0;1871;0;0;369;6;0;1001;203;0;0;0;0;0;1411;0;0;0;0;230;70;0;48;2;приватна
Київ;"ТОВ ""Ніколаб""";409;0;0;409;0;0;52;0;0;0;0;0;0;0;0;0;214;0;0;0;0;0;0;214;0;0;0;0;81;0;0;0;0;0;109819;0;0;109819;0;0;20508;0;0;22834;0;0;0;0;0;0;22834;0;0;0;0;6986;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5054;628;0;6;0;0;0;6460;0;0;8;0;489;125;0;56;11;комунальна
Київ;"КНП ""КМКЛ №5""";78;0;0;80;17;0;36;0;0;0;0;64;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17464;185;0;17659;2421;0;5425;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";1;0;0;14;14;0;4;0;0;0;0;1;1;0;0;0;46;12;0;0;0;0;0;60;0;0;0;0;9;8;0;0;0;0;1135;190;0;89;89;0;236;84;0;4907;876;0;30;0;0;0;6810;0;0;30;0;505;350;0;40;15;комунальна
Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2098;0;0;0;0;0;0;3236;0;0;0;0;1103;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";30;0;0;30;1;0;22;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3291;2;0;3291;198;0;1740;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";49;0;0;49;49;0;28;0;0;0;0;49;0;0;0;0;670;0;0;0;0;0;0;670;0;0;0;0;55;0;0;0;9;3;1608;2;0;1608;480;0;1208;1;0;8710;0;0;0;0;0;0;8710;0;0;0;0;715;0;0;40;7;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1318;439;0;0;0;0;0;2636;0;0;0;0;89;23;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;54;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;0;0;0;0;29;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1818;192;0;0;0;0;0;1934;0;0;0;0;430;33;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;0;0;0;0;36;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2141;258;0;0;0;0;0;5373;0;0;0;0;318;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3998;0;0;0;0;0;0;3998;0;0;0;0;60;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2497;695;0;0;0;0;0;2497;0;0;0;0;286;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;0;0;0;0;8;0;0;0;0;3;3;0;0;7;0;0;0;0;0;0;0;0;0;0;250;167;0;0;0;0;0;365;0;0;0;0;101;60;0;209;17;комунальна
Київ;ТОВ Нова діагностика;78;0;0;78;0;0;14;0;0;0;0;78;0;0;0;0;12;0;0;0;0;0;0;19;0;0;0;0;1;0;0;0;0;0;6496;0;0;6496;1041;0;2249;0;0;917;0;0;0;0;0;0;1217;0;0;0;0;209;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;223;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";24;0;0;24;0;0;2;0;0;15;2;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1254;0;0;1254;0;0;366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";193;10;9;305;0;0;12;0;3;8;3;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;12;46867;1178;2127;75520;1950;773;10588;342;1024;6339;0;0;0;0;0;0;15208;0;0;0;0;1302;0;60;837;406;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
