Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";18;0;0;2;0;0;0;0;0;0;0;0;0;0;6;21;0;27;0;2;10;0;12;0;0;0;0;0;246;8;3;50;0;0;1;114;251;0;366;0;18;86;0;104;0;0;107;35;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;7;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1 599;44;23;606;0;18;0;0;2 079;480;0;0;0;0;187;13;0;200;0;10;3;0;13;0;0;0;0;0;247746;10555;3424;53832;231;845;6;35612;5361;0;41086;0;3025;2156;0;5186;986;14;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";122;0;0;1;0;0;0;0;0;0;0;0;0;0;13;20;0;33;0;0;0;0;0;0;0;0;11;2;1337;0;0;210;0;0;24;100;189;0;313;6;6;14;0;26;0;0;133;17;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;41;0;69;0;1;24;0;25;0;0;0;0;0;0;0;0;0;0;0;0;171;236;0;407;0;10;148;0;158;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";50;0;0;2;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;2;8;0;10;0;0;0;0;0;547;0;0;72;0;0;0;93;135;0;228;0;11;92;0;103;0;0;127;43;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;2 068;347;148;315;9;4;106;106;2 068;0;0;0;0;3;179;296;0;478;0;19;188;0;207;43;8;0;0;0;269657;39994;23389;82894;2319;424;2411;34987;24998;1;66971;320;2837;11340;1;14902;2170;277;8270;2059;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";22;0;0;0;0;0;0;0;22;0;0;0;0;0;10;40;0;50;0;3;26;0;29;0;0;0;16;1;299;0;0;0;0;0;8;204;656;0;874;0;54;300;0;354;0;0;431;51;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;0;0;0;1;53;74;0;131;1;14;35;0;50;0;0;5;1;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1 295;67;46;668;0;0;0;0;1 225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130548;19420;8609;43365;113;160;167;2131;1382;0;4741;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;6443;2469;0;8954;0;352;1910;0;1931;747;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;78;0;164;0;8;38;0;46;5;0;0;0;0;0;0;0;0;0;0;0;7375;3988;0;11363;0;763;1826;0;2581;472;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;16;0;42;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;0;3315;1718;0;5033;0;218;569;0;795;122;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5660;2386;0;7805;0;344;1058;0;1300;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;43;1;55;0;0;35;1;36;27;0;0;0;0;0;0;0;0;0;0;4;1003;932;208;2139;0;73;385;46;504;155;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;32;0;80;1;1;16;0;18;0;0;0;0;0;0;0;0;0;0;0;1080;8969;4930;376;15031;96;660;1776;0;2522;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;13;0;22;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;138;1993;922;0;2883;3;209;387;0;580;152;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;688;223;1613;0;71;219;23;290;107;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;36;0;69;0;1;29;0;30;24;0;0;0;0;0;0;0;0;0;0;0;1494;1011;0;2422;0;201;565;0;728;371;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;10;0;11;1;9;0;0;0;0;0;0;0;0;0;0;3271;3487;0;6728;0;295;1052;0;1344;78;930;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;185;0;314;0;16;100;0;107;25;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;238;0;747;0;36;158;0;194;73;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;0;10;0;10;2;1;0;0;0;0;0;0;0;0;0;0;661;668;0;1322;0;54;235;0;289;25;6;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1671;531;29;2224;0;94;165;1;255;141;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;360;0;638;0;38;220;56;261;61;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;6;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;40;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;932;15;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;225;0;765;0;18;112;0;131;4;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;328;178;0;512;0;37;110;0;147;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264565;10161;6781;105036;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1 725;0;0;388;0;0;0;0;1 725;0;0;0;0;0;300;227;5;532;0;73;84;4;161;0;0;0;97;31;309831;8442;0;48651;747;233;281;4790;4868;109;89139;0;1317;2121;49;22378;0;0;1870;442;приватна
Київ;"КНП ""КМКЛ № 4""";188;31;0;52;0;0;87;15;188;0;0;0;0;0;0;0;0;69;0;0;0;0;35;19;0;0;6;4;28215;5054;18;5750;317;0;134;294;24;0;19372;0;112;544;0;3559;1992;5411;400;219;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;435;0;0;56;0;0;205;16;352;120;0;0;0;0;0;0;0;34;0;0;0;0;15;0;0;0;1;0;74004;28;0;7353;0;0;0;0;0;0;6686;0;0;0;0;1650;0;0;414;8;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;386;268;223;223;2;0;0;0;374;0;0;0;0;0;0;0;0;160;0;0;0;0;72;55;0;0;9;8;30393;13747;6019;9084;247;0;0;0;0;0;21985;0;0;0;0;5388;4208;0;494;297;комунальна
Київ;Медична лабораторія CSD Lab;2 678;0;0;174;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;24;0;0;0;105;1;52873;0;0;3707;0;0;0;309;218;0;4990;0;30;44;0;1119;0;0;7534;227;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;950;15;0;90;0;0;40;35;1 095;200;0;0;0;0;0;0;0;71;0;0;0;0;26;0;0;0;34;3;97413;497;0;14570;0;0;152;900;1068;25;13624;65;26;226;0;2361;6;0;1767;111;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";358;0;0;65;0;0;0;0;350;0;0;0;0;0;0;0;0;32;0;0;0;0;17;0;0;0;0;0;61967;15;0;10292;0;0;10;0;0;0;9538;0;0;14;0;2179;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";47;0;0;19;0;0;21;3;43;0;0;0;0;0;0;0;0;45;0;0;0;0;18;0;0;0;0;0;15472;0;0;1915;25;0;82;10;0;0;7912;0;0;90;0;879;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";347;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;0;46;0;0;0;0;0;27755;21;0;4096;0;0;0;0;0;0;7499;0;0;0;0;2624;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17157;0;0;0;0;2818;1759;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";35;7;0;8;0;0;0;0;48;15;0;0;0;0;0;0;0;6;0;0;0;0;1;0;0;0;0;0;6432;1299;0;1864;14;0;0;0;0;0;1055;0;0;0;0;70;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";2 065;0;0;371;0;0;0;0;2 065;0;0;0;0;37;294;744;0;1 075;16;41;77;0;134;0;0;0;434;115;311916;0;0;84673;0;0;1080;4264;8895;0;286032;212;500;2006;0;93930;0;0;30366;7324;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";972;0;0;147;0;0;0;0;972;0;0;0;0;0;0;0;0;100;0;0;0;0;47;0;0;0;0;0;109544;0;0;16100;1;0;60;0;0;0;16465;0;0;60;0;3910;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;1 557;0;0;107;0;0;0;0;1 557;0;0;0;0;0;129;155;0;284;0;40;96;0;136;0;0;0;40;2;62692;0;0;5526;0;0;1;808;1115;18;12940;0;183;693;12;3520;0;0;265;15;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";16;0;0;4;0;0;0;0;16;0;0;0;0;0;0;0;0;6;0;0;0;0;2;2;0;0;0;0;625;4;0;120;11;0;0;0;0;0;2561;0;0;0;0;269;233;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";31;0;0;4;0;0;0;0;11;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;3;0;3312;0;0;563;6;0;0;0;0;0;2189;0;0;0;0;244;71;0;250;18;приватна
Київ;"ТОВ ""Ніколаб""";1 193;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;231;0;0;0;0;105;0;0;0;0;0;154989;0;0;26660;0;0;0;0;0;0;33292;0;0;0;0;11263;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;21;20;0;0;4;0;0;0;0;0;0;0;6;0;0;0;9211;0;0;8;0;1647;1072;0;238;44;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22270;4021;0;7809;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";29;29;0;17;1;0;5;2;16;12;0;0;0;0;0;0;0;90;0;0;0;0;34;31;0;0;6;3;808;808;0;591;121;0;30;0;0;0;10656;0;0;30;0;1411;1118;0;614;144;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5804;0;0;0;0;2008;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";150;5;0;57;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;6122;392;0;2970;1;0;0;0;0;0;0;0;0;0;0;0;0;0;145;60;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";9;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;59;2411;522;0;1812;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;3813;1026;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4818;0;0;0;0;169;45;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;0;0;0;0;95;91;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;8;1;0;0;6;1;0;0;0;0;0;0;0;0;0;0;3105;0;0;0;0;611;76;0;277;10;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;3;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7598;0;0;0;0;455;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4671;0;0;0;0;71;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2593;0;0;0;0;292;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;2;0;0;0;28;5;0;0;0;0;0;0;0;0;0;0;732;0;0;0;0;212;107;0;713;35;комунальна
Київ;ТОВ Нова діагностика;217;0;0;49;0;0;0;0;217;0;0;0;0;0;0;0;0;39;0;0;0;0;12;0;0;0;0;0;11229;1041;0;3178;0;0;0;0;0;0;2085;0;0;0;0;504;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";56;0;0;19;0;0;0;0;59;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2616;0;0;637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;"ДУ ""ЦГЗ МОЗ України""";430;1;1;37;0;11;22;20;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;96217;2227;914;12525;403;1445;0;0;0;0;15295;0;0;0;0;1321;0;60;2540;1037;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
