Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;31;0;0;31;0;0;1;0;0;0;0;0;0;0;0;0;40;0;0;0;35;20;0;55;0;1;10;0;11;0;0;0;0;0;10553;0;0;10553;0;0;3746;0;0;7636;0;0;2;7467;2689;0;10168;0;1985;614;0;2575;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";20;0;0;20;20;4;4;0;0;0;0;0;0;0;0;0;38;0;0;0;37;28;0;65;0;4;15;0;19;0;0;0;0;0;391;3;0;451;74;32;132;3;0;699;0;0;0;618;377;0;1356;0;105;186;0;291;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";722;0;1;722;42;17;326;0;0;0;0;722;0;0;0;0;156;12;1;0;164;49;0;213;0;24;28;0;52;7;1;0;0;0;204898;1946;2533;207172;6824;1987;41494;194;637;21859;2225;1029;6;23898;2886;0;26897;0;2099;971;0;3072;347;12;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;846;8;7;846;114;100;261;3;3;52;52;842;7;0;6;1;434;36;3;26;250;158;0;434;2;19;91;0;112;20;1;0;4;0;181678;3158;1056;184142;24735;11019;50302;1274;263;35417;2977;349;1349;23959;14887;1;44767;203;1808;5746;1;8162;985;102;423;36;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;446;6;0;497;74;36;165;1;0;0;0;446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97989;870;305;104466;16264;6810;33281;101;112;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;29;0;0;43;65;0;108;0;6;43;0;49;18;0;0;0;0;0;0;0;0;0;0;0;0;0;6381;678;0;277;5157;1006;0;6205;0;273;884;0;816;193;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;4;0;0;46;32;0;78;0;6;22;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5166;704;69;0;4747;2148;0;6895;0;592;870;0;1454;257;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;3;0;8;0;0;1;0;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2639;160;116;0;2563;1191;0;3754;0;170;326;0;496;50;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;28;15;0;43;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5648;156;0;0;4964;1909;0;6642;0;320;843;0;1077;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;212;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;8;40;24;0;72;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6297;765;0;384;6804;3592;0;10776;42;522;1108;0;1667;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1122;236;0;75;1409;479;0;1805;3;151;147;0;282;39;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;13;12;0;25;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;601;207;0;0;621;448;104;1069;0;52;116;12;168;54;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1019;290;24;0;898;501;0;1316;0;166;256;0;394;163;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;8;0;11;11;0;22;0;2;4;0;6;1;3;0;0;0;0;0;0;0;0;0;0;0;0;2415;117;1998;0;1600;1815;0;3385;0;155;565;0;717;32;514;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;27;0;0;84;112;0;168;0;11;63;0;65;13;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;0;12;0;12;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;72;32;0;0;12;60;0;72;0;0;36;0;36;19;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;2;0;0;44;9;0;53;0;6;7;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;20;0;0;252;71;0;323;0;27;44;0;71;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;454;24;3;0;279;279;0;558;0;18;89;0;107;9;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;14;0;0;11;29;0;40;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;598;173;0;0;541;246;0;811;0;14;63;0;77;44;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;41;0;0;108;187;0;295;0;22;121;56;143;25;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;9;0;0;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;0;0;317;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;1;0;0;157;67;0;225;0;5;38;0;43;1;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;77;0;0;200;184;0;384;0;11;77;0;88;52;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1222;0;0;1222;34;27;480;0;0;3;0;1064;219;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217423;0;0;217047;7830;4954;81469;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;" ТОВ «МЛ «ДІЛА» 
";1483;22;17;1483;77;0;129;3;4;41;9;1483;0;0;0;0;423;0;0;0;0;0;0;423;0;0;0;0;200;0;0;0;0;0;226088;1967;783;226089;7207;0;32431;632;191;68028;0;0;281;14;12;0;67127;0;0;281;0;14344;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23157;3110;0;23157;3882;18;4466;296;0;7437;2882;0;134;294;24;0;14001;0;112;544;0;1834;791;5411;51;4;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;8;0;0;9;0;0;1;0;0;1;0;101;100;0;0;0;20;0;0;0;0;0;0;20;0;0;0;0;4;0;0;0;0;0;51746;0;0;57673;26;0;5616;0;0;5117;2;167;0;0;0;0;5123;0;0;0;0;1102;0;0;120;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;98;1;0;104;65;32;31;0;0;0;0;98;0;0;0;0;89;79;0;0;0;0;0;174;0;0;0;0;75;68;0;0;0;0;20911;785;0;22393;7549;2899;5662;195;0;7242;5315;31;0;0;0;0;14609;0;0;0;0;2540;1873;0;98;59;комунальна
Київ;Медична лабораторія CSD Lab;441;0;0;441;0;0;23;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;37;0;0;0;0;13;0;0;0;0;0;16224;0;0;16224;0;0;1647;0;0;2775;0;0;0;309;218;0;2775;0;30;44;0;538;0;0;60;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;258;0;0;266;7;0;40;0;0;15;5;358;100;0;0;0;18;0;0;0;0;0;0;28;0;0;0;0;6;0;0;0;7;1;73540;15;0;76325;243;0;12177;0;0;7362;8;150;152;900;1068;25;11065;65;26;226;0;1586;6;0;135;14;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;301;0;1288;0;0;128;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";80;0;0;82;0;0;20;0;0;0;0;80;0;0;0;0;33;0;0;0;0;0;0;37;0;0;0;0;16;0;0;0;0;0;51595;0;0;52878;12;0;8657;0;0;7332;0;0;10;0;0;0;7941;0;0;14;0;1413;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";31;0;0;40;0;0;1;0;0;9;0;31;0;0;0;0;30;0;0;0;0;0;0;42;0;0;0;0;9;0;0;0;3;0;11801;242;0;13120;0;0;1559;18;0;5962;509;0;82;10;0;0;6912;0;0;90;0;634;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";107;0;0;107;0;0;8;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;44;0;0;0;0;16;0;0;0;0;0;14500;0;0;14500;21;0;2021;0;0;3158;0;0;0;0;0;0;3503;0;0;0;0;1455;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;30;0;0;0;0;0;65;0;0;0;0;19;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7545;3781;0;0;0;0;0;11850;0;0;0;0;1708;913;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";19;2;0;21;12;0;1;0;0;0;0;19;1;0;0;0;15;0;0;0;0;0;0;17;0;0;0;0;2;0;0;0;0;0;4148;233;0;4283;565;0;1494;14;0;162;11;0;0;0;0;0;293;0;0;0;0;15;0;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1111;0;0;1111;0;0;179;0;0;0;0;0;2787;0;0;0;2051;0;0;0;0;0;0;1177;0;0;0;0;552;0;0;0;161;49;214833;0;0;214873;0;0;69523;0;0;399484;0;0;416;0;0;0;229002;0;0;494;0;76013;0;0;14320;4080;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";196;0;0;196;0;0;15;0;0;0;0;196;0;0;0;0;64;0;0;0;0;0;0;64;0;0;0;0;25;0;0;0;0;0;95740;10;0;95740;0;0;14391;1;0;13651;8;0;60;0;0;0;13521;0;0;60;0;2785;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27521;0;0;27591;0;0;2922;0;0;6221;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1130;346;0;0;0;0;0;2242;0;0;0;0;165;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";13;0;0;13;0;0;2;0;0;0;0;11;2;0;0;0;8;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;5;0;1883;14;0;1884;0;0;371;6;0;1009;203;0;0;0;0;0;1422;0;0;0;0;230;70;0;53;2;приватна
Київ;"ТОВ ""Ніколаб""";573;0;0;573;0;0;70;0;0;0;0;0;0;0;0;0;133;0;0;0;0;0;0;133;0;0;0;0;61;0;0;0;0;0;110392;0;0;110392;0;0;20578;0;0;22967;0;0;0;0;0;0;22967;0;0;0;0;7047;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;0;0;0;0;15;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;5066;635;0;6;0;0;0;6475;0;0;8;0;494;130;0;56;11;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17464;185;0;17659;2421;0;5425;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";2;1;0;1;1;0;1;1;0;0;0;2;2;0;0;0;15;2;0;0;0;0;0;20;0;0;0;0;1;0;0;0;1;0;1137;191;0;90;90;0;237;85;0;4922;878;0;30;0;0;0;6830;0;0;30;0;506;350;0;41;15;комунальна
Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2098;0;0;0;0;0;0;3236;0;0;0;0;1103;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";26;0;0;26;0;0;14;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3317;2;0;3317;198;0;1754;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1608;2;0;1608;480;0;1208;1;0;8710;0;0;0;0;0;0;8710;0;0;0;0;715;0;0;40;7;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;28;0;0;0;0;0;102;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1369;467;0;0;0;0;0;2738;0;0;0;0;91;24;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;54;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;0;0;0;30;0;0;0;0;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1842;197;0;0;0;0;0;1964;0;0;0;0;438;36;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2141;258;0;0;0;0;0;5373;0;0;0;0;318;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;22;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4020;0;0;0;0;0;0;4020;0;0;0;0;62;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2497;695;0;0;0;0;0;2497;0;0;0;0;286;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;0;0;0;0;10;0;0;0;0;2;2;0;0;8;0;0;0;0;0;0;0;0;0;0;257;169;0;0;0;0;0;375;0;0;0;0;103;62;0;217;17;комунальна
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6496;0;0;6496;1041;0;2249;0;0;917;0;0;0;0;0;0;1217;0;0;0;0;209;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;223;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";18;0;0;18;0;0;7;0;0;15;2;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1272;0;0;1272;0;0;373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";133;1;9;307;7;6;35;0;1;24;24;335;205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;35;47000;1179;2136;75827;1957;779;10623;342;1025;6339;0;0;0;0;0;0;15208;0;0;0;0;1302;0;60;884;441;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
