Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;2;0;0;2;0;2;75;0;0;0;0;0;0;0;0;0;2542;2682;0;5194;0;244;833;0;1074;56;764;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;430;127;0;557;0;31;80;0;111;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;491;498;0;982;0;43;169;0;212;14;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1133;339;29;1494;0;70;83;0;150;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;233;310;0;543;0;37;195;56;232;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;695;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;114;0;485;0;12;60;0;73;4;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;100;0;271;0;20;60;0;80;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;564;36;28;270;0;0;7;0;858;294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239042;8997;5811;91179;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";820;0;0;152;0;0;0;0;820;0;0;0;0;0;101;114;2;217;0;31;45;2;78;0;0;0;22;1;266681;8442;0;36752;747;233;281;269;305;7;79745;0;73;397;2;19294;0;0;245;21;приватна
Київ;"КНП ""КМКЛ № 4""";53;23;0;15;0;0;1;1;53;0;0;0;0;0;0;0;0;40;0;0;0;0;15;11;0;0;10;6;25594;4542;18;4956;304;0;134;294;24;0;16954;0;112;544;0;2781;1470;5411;231;92;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;447;0;0;36;0;0;121;6;516;232;0;0;0;0;0;0;0;50;0;0;0;0;22;0;0;0;1;0;66049;28;0;6164;0;0;0;0;0;0;5853;0;0;0;0;1338;0;0;294;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;71;51;25;26;0;0;0;0;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;25995;9468;3657;6567;203;0;0;0;0;0;18373;0;0;0;0;3910;3013;0;270;138;комунальна
Київ;Медична лабораторія CSD Lab;435;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;7;0;0;0;132;2;32302;0;0;2119;0;0;0;309;218;0;3737;0;30;44;0;799;0;0;4415;133;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84864;326;0;12831;0;0;152;900;1068;25;12145;65;26;226;0;1876;6;0;790;47;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";118;0;0;10;0;0;0;0;118;0;0;0;0;0;0;0;0;27;0;0;0;0;15;0;0;0;0;0;56943;15;0;9088;0;0;10;0;0;0;8935;0;0;14;0;1847;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";26;0;0;6;0;0;4;2;20;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;14290;0;0;1665;22;0;82;10;0;0;7385;0;0;90;0;737;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";174;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;9;0;0;0;0;0;19973;21;0;2458;0;0;0;0;0;0;5507;0;0;0;0;1980;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14791;0;0;0;0;2304;1353;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";8;0;0;3;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5279;946;0;1576;14;0;0;0;0;0;825;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";713;0;0;155;0;0;0;0;0;2541;0;0;0;0;0;0;0;23;0;0;0;0;14;0;0;0;348;99;274485;0;0;76705;0;0;416;0;0;0;270001;0;0;494;0;90924;0;0;25429;6045;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";218;0;0;18;0;0;0;0;218;0;0;0;0;0;0;0;0;33;0;0;0;0;10;0;0;0;0;0;100834;0;0;14747;1;0;60;0;0;0;15140;0;0;60;0;3390;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33976;0;0;3822;0;0;0;0;0;0;7854;0;0;0;0;1418;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;4;1;0;0;0;0;251;1;0;8;1;0;0;0;0;0;2408;0;0;0;0;217;187;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2515;0;0;421;6;0;0;0;0;0;1764;0;0;0;0;234;71;0;176;8;приватна
Київ;"ТОВ ""Ніколаб""";696;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;28;0;0;0;0;0;127041;0;0;22119;0;0;0;0;0;0;27976;0;0;0;0;9011;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;8;5;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8354;0;0;8;0;1326;855;0;80;16;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19906;2983;0;6292;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";11;11;0;9;0;0;0;0;31;24;0;0;0;0;0;0;0;74;0;0;0;0;13;9;0;0;22;6;340;340;0;321;95;0;30;0;0;0;8996;0;0;30;0;982;746;0;253;57;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4832;0;0;0;0;1676;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";36;6;0;36;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4408;276;0;2194;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";20;0;0;15;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;19;1992;522;0;1461;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;716;203;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3772;0;0;0;0;114;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;0;0;0;0;90;88;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2564;0;0;0;0;534;50;0;128;3;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;3;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6406;0;0;0;0;394;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4422;0;0;0;0;67;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2519;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;601;0;0;0;0;175;85;0;460;19;комунальна
Київ;ТОВ Нова діагностика;66;0;0;4;0;0;0;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8346;1041;0;2433;0;0;0;0;0;0;1585;0;0;0;0;319;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";25;0;0;8;0;0;0;0;30;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1878;0;0;462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;"ДУ ""ЦГЗ МОЗ України""";514;10;10;67;1;31;25;23;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;87239;2129;856;11677;365;1212;0;0;0;0;15271;0;0;0;0;1318;0;60;1856;749;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
