;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";10;0;0;0;0;0;0;0;10;0;0;0;0;1;1;5;0;7;0;0;0;0;0;0;0;0;11;0;47;2;0;1;0;0;3;19;90;0;112;0;3;43;0;46;0;0;75;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";50;0;0;2;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;0;0;17;0;0;0;9;8;0;17;0;3;5;0;8;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";30;0;0;2;0;0;0;0;31;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1440;136;60;789;0;17;28;13;1440;0;0;0;0;0;351;180;0;531;0;89;88;0;177;49;0;0;335;56;157376;25598;9654;54284;477;986;400;68221;25122;71;109299;117;9980;8295;6;18124;5093;13;24309;4746;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";37;0;0;9;0;0;0;0;0;0;0;0;0;0;42;12;0;54;0;3;2;0;5;0;0;0;0;0;4988;2;0;830;20;0;0;5608;1416;32;6984;0;280;175;0;451;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;161;0;0;21;0;0;0;0;0;0;0;0;0;0;65;31;0;96;0;3;27;0;30;0;0;0;0;0;13665;0;0;3940;0;0;2;9221;3401;0;12534;3;2095;1134;0;3208;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";23;23;0;0;0;0;0;0;0;0;0;0;0;0;28;11;0;39;0;3;5;0;8;0;0;0;0;0;1075;566;61;180;3;0;0;1242;709;0;2312;0;143;352;0;486;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";14;0;0;0;0;0;0;0;0;0;0;0;0;0;11;19;0;30;0;0;8;0;8;0;0;0;0;0;146;8;3;25;0;0;0;68;116;0;184;0;8;39;0;47;0;0;60;10;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";699;44;19;251;0;1;0;0;699;0;0;0;0;0;241;5;0;246;0;15;0;0;15;0;0;0;0;0;238961;9994;3119;50613;227;788;6;34546;5325;0;39984;0;2961;2145;0;5111;977;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;602;0;0;143;0;0;14;12;25;0;51;5;0;0;0;5;0;0;56;6;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;26;0;45;0;3;19;0;22;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;22;0;0;0;13;26;0;39;0;2;18;0;20;0;0;26;6;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1462;308;249;637;132;4;102;102;1462;0;0;0;0;17;292;250;0;559;4;16;149;0;169;3;10;0;29;5;257214;37694;21751;78905;2206;397;2337;33587;23124;1;63623;310;2731;10218;1;13664;1876;256;8222;2049;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";37;0;0;0;0;0;0;0;37;0;0;0;0;2;12;38;0;58;0;0;0;0;0;0;0;0;25;5;195;0;0;0;0;0;5;143;411;0;565;0;28;165;0;193;0;0;300;45;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";48;0;0;0;0;0;0;0;48;0;0;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;1;1;164;0;0;0;0;0;1;39;63;0;106;1;11;32;0;44;0;0;5;1;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;271;53;34;110;0;2;2;0;260;0;0;0;0;0;24;15;0;39;0;6;0;0;6;0;0;0;0;0;124802;18769;8167;40402;111;152;167;2123;1380;0;4731;25;272;578;0;706;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;44;0;84;0;3;27;0;30;16;0;0;0;0;0;0;0;0;0;0;277;6334;2325;0;8701;0;344;1814;0;1817;702;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;80;0;175;0;5;39;0;44;7;0;0;0;0;0;0;0;0;0;0;0;6907;3584;0;10491;0;724;1611;0;2327;420;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3175;1603;0;4778;0;214;494;0;708;84;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5571;2319;0;7649;0;339;1034;0;1271;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;948;840;207;1991;0;73;322;45;440;112;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;48;24;0;80;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;968;8649;4642;376;14311;86;637;1602;0;2320;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;127;1944;826;0;2718;3;206;337;0;527;137;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;688;223;1613;0;71;219;23;290;107;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1402;876;0;2195;0;195;474;0;631;300;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;1;12;0;13;0;11;0;0;0;0;0;0;0;0;0;0;3048;3263;0;6281;0;277;985;0;1259;68;892;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;180;0;305;0;16;96;0;103;24;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;192;0;672;0;33;127;0;160;48;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;587;594;0;1174;0;49;207;0;256;19;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;9;0;34;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1498;498;29;2018;0;84;152;1;232;130;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;352;0;623;0;38;217;56;258;60;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;6;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;15;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;101;0;173;0;3;47;0;50;0;6;0;0;0;0;0;0;0;0;0;0;519;219;0;727;0;17;109;0;127;4;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;148;0;434;0;30;88;0;118;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;44;39;499;0;0;0;0;1438;404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258205;9864;6512;101600;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";978;0;0;259;0;0;0;0;978;0;0;0;0;0;65;43;2;110;0;17;15;1;33;0;0;0;44;13;295503;8442;0;44580;747;233;281;2855;3370;70;85667;0;877;1577;26;21371;0;0;1211;256;приватна
Київ;"КНП ""КМКЛ № 4""";16;0;0;5;0;0;15;3;16;0;0;0;0;0;0;0;0;150;0;0;0;0;60;44;0;0;13;13;27282;4875;18;5465;314;0;134;294;24;0;18635;0;112;544;0;3283;1839;5411;352;175;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;790;0;0;144;0;0;248;41;672;182;0;0;0;0;0;0;0;77;0;0;0;0;28;0;0;0;5;3;71577;28;0;6972;0;0;0;0;0;0;6383;0;0;0;0;1519;0;0;352;5;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;172;172;89;104;4;0;0;0;163;0;0;0;0;0;0;0;0;362;0;0;0;0;150;124;0;0;6;2;28921;11203;5172;8170;227;0;0;0;0;0;20843;0;0;0;0;4880;3804;0;435;247;комунальна
Київ;Медична лабораторія CSD Lab;1277;0;0;159;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;30;0;0;0;122;5;44926;0;0;3009;0;0;0;309;218;0;4467;0;30;44;0;969;0;0;6947;206;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;600;7;0;79;0;0;21;11;700;100;0;0;0;0;0;0;0;110;0;0;0;0;26;0;0;0;92;5;91627;407;0;13801;0;0;152;900;1068;25;12933;65;26;226;0;2112;6;0;1448;88;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";342;0;0;93;0;0;0;0;334;0;0;0;0;0;0;0;0;23;0;0;0;0;10;0;0;0;0;0;60274;15;0;9877;0;0;10;0;0;0;9371;0;0;14;0;2096;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";45;0;0;9;0;0;18;3;33;0;0;0;0;0;0;0;0;25;0;0;0;0;10;0;0;0;0;0;15095;0;0;1817;25;0;82;10;0;0;7726;0;0;90;0;823;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";225;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25183;21;0;3536;0;0;0;0;0;0;6654;0;0;0;0;2304;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16575;0;0;0;0;2689;1680;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";29;7;0;5;0;0;0;0;30;3;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;6084;1206;0;1738;14;0;0;0;0;0;985;0;0;0;0;58;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1267;0;0;403;0;0;0;0;1267;0;0;0;0;22;131;273;0;426;13;0;166;0;179;0;0;0;381;129;294091;0;0;81270;0;0;734;1714;2822;0;277063;109;258;1226;0;92805;0;0;27928;6652;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";754;0;0;104;0;0;0;0;754;0;0;0;0;0;0;0;0;67;0;0;0;0;29;0;0;0;0;0;104980;0;0;15294;1;0;60;0;0;0;15988;0;0;60;0;3690;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;3050;0;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;482;0;0;0;0;183;0;0;0;0;0;53067;0;0;4867;0;0;0;0;0;0;10989;0;0;0;0;2632;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";19;0;0;4;0;0;0;0;19;0;0;0;0;0;0;0;0;8;0;0;0;0;5;5;0;0;0;0;428;4;0;55;5;0;0;0;0;0;2506;0;0;0;0;254;218;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3047;0;0;522;6;0;0;0;0;0;2107;0;0;0;0;243;71;0;218;12;приватна
Київ;"ТОВ ""Ніколаб""";689;0;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;43;0;0;0;0;0;145801;0;0;25215;0;0;0;0;0;0;31380;0;0;0;0;10382;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;30;28;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8997;0;0;8;0;1552;1004;0;152;34;комунальна
Київ;"КНП ""КМКЛ №5""";97;50;0;86;0;0;0;0;158;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21624;3720;0;7336;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";40;40;0;20;5;0;0;0;49;24;0;0;0;0;0;0;0;120;0;0;0;0;38;35;0;0;44;5;638;638;0;493;110;0;30;0;0;0;10194;0;0;30;0;1272;992;0;519;116;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5498;0;0;0;0;1926;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";90;7;0;63;0;0;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5432;350;0;2544;1;0;0;0;0;0;0;0;0;0;0;0;0;0;85;26;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";29;0;0;25;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;78;2335;522;0;1741;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;2943;756;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4250;0;0;0;0;135;31;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;0;0;0;0;92;88;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;4;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2956;0;0;0;0;583;72;0;232;6;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7194;0;0;0;0;429;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4589;0;0;0;0;69;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2535;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;672;0;0;0;0;198;97;0;614;26;комунальна
Київ;ТОВ Нова діагностика;402;0;0;102;0;0;0;0;402;0;0;0;0;0;0;0;0;31;0;0;0;0;11;0;0;0;0;0;10291;1041;0;2874;0;0;0;0;0;0;1913;0;0;0;0;444;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";30;0;0;12;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2383;0;0;566;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";386;5;3;35;2;22;10;10;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;93521;2205;897;12363;386;1357;0;0;0;0;15271;0;0;0;0;1318;0;60;2457;1005;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
