;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";5;0;0;0;0;0;0;0;5;0;0;0;0;1;1;9;0;11;0;0;7;0;0;0;0;0;2;0;65;2;0;1;0;0;4;25;118;0;147;0;3;59;0;55;0;0;81;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";85;0;0;2;0;0;0;0;81;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;633;0;0;26;0;0;0;16;16;0;32;0;3;9;0;12;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";37;0;0;2;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1248;131;65;616;0;6;35;8;1148;0;0;0;0;0;673;208;0;881;0;43;157;0;200;114;0;0;1969;585;162011;25984;9841;56823;479;1023;400;69563;25664;71;111183;117;10141;8666;6;18656;5350;13;29706;6296;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";42;0;0;8;1;0;0;0;0;0;0;0;0;0;19;13;0;32;0;1;0;0;1;0;0;0;0;0;5108;2;0;858;21;0;0;5694;1452;32;7106;0;285;175;0;456;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;89;0;0;15;0;0;0;0;0;0;0;0;0;0;44;31;0;75;0;2;25;0;27;0;0;0;0;0;13963;0;0;3989;0;0;2;9403;3504;0;12817;3;2105;1224;0;3308;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1120;611;64;183;3;0;0;1263;720;0;2344;0;145;355;0;491;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";7;0;0;5;0;0;0;0;0;0;0;0;0;0;4;22;0;26;0;1;3;0;4;0;0;0;0;0;183;8;3;39;0;0;0;80;164;0;244;0;12;51;0;63;0;0;83;26;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";965;45;25;533;1;9;0;0;965;0;0;0;0;0;149;9;0;158;0;18;3;0;21;4;0;0;0;0;242859;10311;3288;52019;230;817;6;35112;5341;0;40566;0;3003;2150;0;5158;985;14;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";104;0;0;4;0;0;0;0;104;0;0;0;0;2;7;19;0;28;0;0;0;0;0;0;0;0;11;3;907;0;0;174;0;0;24;53;105;0;182;6;6;14;0;26;0;0;87;9;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;23;0;43;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;117;139;0;256;0;8;86;0;94;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";67;0;0;8;0;0;0;0;67;0;0;0;0;0;14;19;0;33;0;0;13;0;13;0;0;0;9;2;351;0;0;54;0;0;0;63;96;0;159;0;7;59;0;66;0;0;94;30;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1504;272;253;703;19;4;164;164;1504;0;0;0;0;15;292;386;0;693;2;18;206;0;226;39;5;0;10;0;263324;38693;22478;80800;2257;410;2381;34203;23969;1;65128;316;2780;10675;1;14176;1942;261;8250;2053;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";11;0;0;0;0;0;0;0;11;0;0;0;0;0;10;38;0;48;0;4;18;0;22;0;0;0;17;0;239;0;0;0;0;0;6;167;527;0;706;0;44;229;0;273;0;0;357;48;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";3;0;0;0;0;0;0;0;3;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;172;0;0;0;0;0;1;45;67;0;116;1;14;34;0;49;0;0;5;1;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;916;99;70;511;0;0;2;0;876;0;0;0;0;0;8;2;0;10;0;2;1;0;3;0;0;0;0;0;127744;19187;8434;41895;112;157;167;2131;1382;0;4741;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;51;0;66;0;1;34;0;35;19;0;0;0;0;0;0;0;0;0;0;277;6385;2433;0;8860;0;349;1888;0;1906;741;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;64;0;145;0;2;31;0;33;11;0;0;0;0;0;0;0;0;0;0;0;7114;3752;0;10866;0;741;1698;0;2431;448;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;50;0;116;0;2;36;0;38;19;0;0;0;0;0;0;0;0;0;0;0;3252;1665;0;4917;0;216;538;0;762;109;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;67;0;156;0;5;24;0;29;0;0;0;0;0;0;0;0;0;0;0;0;5660;2386;0;7805;0;344;1058;0;1300;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;9;0;9;4;0;0;0;0;0;0;0;0;0;0;4;988;879;207;2070;0;73;342;45;460;124;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;56;56;0;128;2;1;29;0;32;0;0;0;0;0;0;0;0;0;0;0;1024;8833;4818;376;14727;89;653;1705;0;2442;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10;25;0;39;0;0;17;0;17;9;0;0;0;0;0;0;0;0;0;0;131;1977;896;0;2834;3;206;374;0;564;151;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;688;223;1613;0;71;219;23;290;107;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1432;939;0;2288;0;196;510;0;668;329;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;5;9;0;14;0;7;0;0;0;0;0;0;0;0;0;0;3153;3369;0;6492;0;289;1020;0;1306;73;917;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;185;0;314;0;16;100;0;107;25;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;192;0;672;0;33;127;0;160;48;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;635;642;0;1270;0;54;225;0;279;23;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;1584;514;29;2120;0;89;157;1;242;135;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;352;0;623;0;38;217;56;258;60;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;6;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;881;15;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;219;0;727;0;17;109;0;127;4;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;308;162;0;476;0;35;100;0;135;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1692;51;47;894;0;0;0;0;1219;456;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262717;10015;6647;103979;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1815;0;0;558;0;0;0;0;1815;0;0;0;0;0;224;176;4;404;0;44;67;1;112;0;0;0;83;24;300886;8442;0;46337;747;233;281;3519;3853;86;86830;0;1054;1759;34;21738;0;0;1478;332;приватна
Київ;"КНП ""КМКЛ № 4""";174;61;0;62;1;0;48;11;174;0;0;0;0;0;0;0;0;107;0;0;0;0;40;29;0;0;4;4;27809;4987;18;5630;316;0;134;294;24;0;18961;0;112;544;0;3406;1935;5411;366;189;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;345;0;0;55;0;0;132;14;264;125;0;0;0;0;0;0;0;36;0;0;0;0;27;0;0;0;5;1;72770;28;0;7163;0;0;0;0;0;0;6541;0;0;0;0;1586;0;0;397;8;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;124;93;78;90;1;0;0;0;118;0;0;0;0;0;0;0;0;508;0;0;0;0;227;189;0;0;6;5;29592;11672;5563;8609;239;0;0;0;0;0;21495;0;0;0;0;5157;4018;0;454;265;комунальна
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46471;0;0;3187;0;0;0;309;218;0;4630;0;30;44;0;1004;0;0;7193;217;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;470;8;0;95;0;0;21;4;548;100;0;0;0;0;0;0;0;126;0;0;0;0;43;0;0;0;25;2;93557;444;0;14129;0;0;152;900;1068;25;13259;65;26;226;0;2222;6;0;1603;96;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";251;0;0;74;0;0;0;0;245;0;0;0;0;0;0;0;0;26;0;0;0;0;11;0;0;0;0;0;60902;15;0;10085;0;0;10;0;0;0;9446;0;0;14;0;2132;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15220;0;0;1846;25;0;82;10;0;0;7766;0;0;90;0;836;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";456;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;33;0;0;0;0;0;26283;21;0;3765;0;0;0;0;0;0;6971;0;0;0;0;2409;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;0;0;41;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16975;0;0;0;0;2794;1753;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";47;20;0;22;0;0;0;0;65;20;0;0;0;0;0;0;0;16;0;0;0;0;3;0;0;0;0;0;6245;1259;0;1794;14;0;0;0;0;0;1009;0;0;0;0;65;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1800;0;0;353;0;0;0;0;1800;0;0;0;0;44;302;702;0;1048;23;24;48;0;95;0;0;0;17;0;299771;0;0;82293;0;0;874;2685;4893;0;280245;144;376;1560;0;93292;0;0;28016;6654;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";591;0;0;111;0;0;0;0;591;0;0;0;0;0;0;0;0;69;0;0;0;0;32;0;0;0;0;0;106977;0;0;15708;1;0;60;0;0;0;16233;0;0;60;0;3793;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;1078;0;0;97;0;0;0;0;1078;0;0;0;0;0;126;186;5;317;0;29;116;4;149;0;0;0;95;1;56298;0;0;5149;0;0;0;399;461;11;11860;0;81;286;8;3007;0;0;189;8;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";30;0;0;9;0;0;0;0;30;0;0;0;0;0;0;0;0;10;0;0;0;0;2;2;0;0;0;0;520;4;0;93;10;0;0;0;0;0;2528;0;0;0;0;259;223;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";35;0;0;5;0;0;0;0;36;7;0;0;0;0;0;0;0;23;0;0;0;0;1;0;0;0;4;1;3145;0;0;542;6;0;0;0;0;0;2158;0;0;0;0;244;71;0;233;14;приватна
Київ;"ТОВ ""Ніколаб""";1159;0;0;228;0;0;0;0;0;0;0;0;0;0;0;0;0;343;0;0;0;0;167;0;0;0;0;0;149344;0;0;25845;0;0;0;0;0;0;32134;0;0;0;0;10715;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;13;13;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9106;0;0;8;0;1596;1036;0;199;41;комунальна
Київ;"КНП ""КМКЛ №5""";167;83;0;134;0;0;0;0;135;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22042;3912;0;7646;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";35;35;0;24;3;0;5;3;15;5;0;0;0;0;0;0;0;74;0;0;0;0;23;22;0;0;12;4;720;720;0;543;116;0;30;0;0;0;10456;0;0;30;0;1351;1064;0;565;128;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5498;0;0;0;0;1926;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";120;7;0;75;0;0;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;5772;372;0;2778;1;0;0;0;0;0;0;0;0;0;0;0;0;0;115;41;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;44;2359;522;0;1762;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;3341;863;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4484;0;0;0;0;157;42;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;0;0;0;0;95;91;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;9;2;0;0;9;0;0;0;0;0;0;0;0;0;0;0;3039;0;0;0;0;598;75;0;257;6;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;4;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7432;0;0;0;0;443;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4671;0;0;0;0;71;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2571;0;0;0;0;289;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;683;0;0;0;0;200;97;0;658;28;комунальна
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10501;1041;0;2935;0;0;0;0;0;0;1986;0;0;0;0;473;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";33;0;0;8;0;0;0;0;32;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2429;0;0;581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";329;1;1;15;0;15;22;18;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;94542;2213;905;12422;399;1406;0;0;0;0;15271;0;0;0;0;1318;0;60;2487;1019;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
