;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Лабдиагностика""";82;0;0;90;0;0;9;0;0;0;0;81;42;42;0;0;24;0;0;0;27;20;0;47;0;8;11;0;19;0;0;5;0;0;11765;249;16;12577;47;29;1359;36;4;2632;91;0;0;2560;1793;0;4355;0;143;274;0;425;17;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";2;0;0;2;0;0;1;0;0;0;0;2;0;0;0;0;1;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;59;0;0;59;0;0;2;0;0;356;60;0;0;300;179;0;478;0;51;52;0;98;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;39;0;0;78;42;0;120;0;5;13;0;18;14;0;0;0;0;0;0;0;0;0;0;0;0;0;6746;3932;23;0;6489;3753;0;10169;0;250;571;1;775;650;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;103;0;0;66;71;0;77;0;12;23;0;23;8;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;0;28;17;0;45;0;7;13;0;20;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3304;1534;47;0;1985;1519;0;3504;0;285;592;0;878;296;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;305;10;0;873;316;0;1189;0;211;127;0;338;194;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;35;0;0;72;40;0;112;0;22;21;0;43;21;0;0;5;0;0;0;0;0;0;0;0;0;0;615;172;5;0;492;209;0;701;0;99;96;0;187;86;0;27;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;0;9;480;70;32;180;0;2;10;1;480;0;0;0;0;327;73;0;0;327;153;0;480;0;30;59;0;89;40;0;0;25;3;118414;2752;2810;122089;22030;8235;39939;449;750;70000;13227;508;391;55859;19514;71;91320;116;8340;4666;6;12854;2909;8;282;28;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";14;0;0;16;0;0;3;0;0;0;0;0;0;0;0;0;19;0;0;0;20;5;0;25;0;0;1;0;1;0;0;0;0;0;3656;57;0;3921;2;0;731;16;0;4685;611;0;0;4244;1060;32;5264;0;229;153;0;378;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;50;24;0;74;0;4;16;0;20;0;0;0;0;0;10584;0;0;10584;0;0;3746;0;0;7694;0;0;2;7517;2713;0;10242;0;1989;630;0;2595;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";7;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;3;0;472;83;32;132;3;0;730;0;0;0;645;389;0;1395;0;106;193;0;299;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";925;7;25;925;78;28;200;3;7;0;0;925;0;0;0;0;195;5;0;0;207;41;0;248;0;15;26;0;41;4;0;0;0;0;206628;1953;2572;208902;6982;2034;42229;197;646;22303;2236;1029;6;24366;2975;0;27454;0;2146;1023;0;3171;355;12;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;13;3;1034;124;97;253;7;1;55;55;1030;0;0;0;0;198;23;0;11;148;123;0;282;2;14;56;0;72;17;0;0;2;0;184122;3203;1073;186586;25166;11379;51208;1295;269;35782;3005;352;1369;24244;15074;1;45259;205;1829;5834;1;8273;1005;104;496;36;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;449;0;0;495;59;26;182;0;0;1;0;449;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98771;876;307;105335;16389;6876;33587;101;113;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6447;680;0;277;5200;1029;0;6271;0;277;900;0;836;193;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;31;21;0;52;0;3;13;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5249;710;69;0;4822;2194;0;7016;0;598;895;0;1485;259;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;19;14;0;33;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2677;164;116;0;2601;1219;0;3820;0;172;336;0;508;52;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5648;156;0;0;4964;1909;0;6642;0;320;843;0;1077;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;212;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;8;56;24;0;88;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6388;769;0;408;6916;3632;0;10952;43;528;1123;0;1689;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;8;8;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1143;236;0;83;1425;487;0;1837;3;152;149;0;285;39;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;207;0;0;621;448;104;1069;0;52;116;12;168;54;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;4;0;0;43;26;0;69;0;1;11;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1064;294;24;0;941;527;0;1385;0;167;267;0;406;165;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2433;117;2009;0;1618;1833;0;3421;0;159;570;0;726;32;518;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;27;0;0;84;112;0;168;0;11;63;0;65;13;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;35;0;0;12;72;0;84;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;20;0;0;252;71;0;323;0;27;44;0;71;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;20;0;40;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;24;3;0;299;299;0;598;0;18;91;0;109;9;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;625;175;0;0;572;246;0;842;0;14;63;0;77;44;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;41;0;0;108;187;0;295;0;22;121;56;143;25;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;0;0;321;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0;33;7;0;34;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;224;2;0;0;190;74;0;259;0;6;41;0;47;2;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;0;16;16;0;32;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;190;82;0;0;216;200;0;416;0;11;82;0;93;55;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;846;0;0;846;33;26;322;0;0;0;0;901;352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219351;0;0;218975;7936;5032;82217;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1096;9;2;1096;53;0;144;3;0;19;4;1096;0;0;0;0;394;0;0;0;0;0;0;394;0;0;0;0;163;0;0;0;0;0;229755;2015;828;229756;7423;0;32850;649;202;69367;0;0;281;14;12;0;68466;0;0;281;0;14933;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";95;18;0;95;31;0;19;0;0;20;5;95;0;0;0;0;49;37;0;0;0;0;0;98;0;0;0;0;38;33;0;0;14;5;23287;3138;0;23287;3926;18;4494;296;0;7531;2947;0;134;294;24;0;14189;0;112;544;0;1896;846;5411;68;10;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;151;0;0;162;0;0;11;0;0;53;2;142;1;0;0;0;28;0;0;0;0;0;0;28;0;0;0;0;12;0;0;0;0;0;52613;0;0;58593;26;0;5669;0;0;5175;2;167;0;0;0;0;5181;0;0;0;0;1126;0;0;123;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;182;2;0;191;99;34;46;0;0;0;0;182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;21170;792;0;22667;7685;2951;5726;195;0;7302;5369;31;0;0;0;0;14737;0;0;0;0;2594;1920;0;101;59;комунальна
Київ;Медична лабораторія CSD Lab;341;0;0;341;0;0;5;0;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;74;0;0;0;0;33;0;0;0;6;0;17022;0;0;17022;0;0;1677;0;0;2886;0;0;0;309;218;0;2886;0;30;44;0;584;0;0;66;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;276;0;0;281;8;0;22;0;0;18;5;426;150;0;0;0;18;0;0;0;0;0;0;26;0;0;0;0;9;0;0;0;3;0;73999;15;0;76812;256;0;12222;0;0;7405;8;150;152;900;1068;25;11138;65;26;226;0;1602;6;0;147;15;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;301;0;1288;0;0;128;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";40;0;0;42;0;0;12;0;0;0;0;40;0;0;0;0;34;0;0;0;0;0;0;38;0;0;0;0;15;0;0;0;0;0;51740;0;0;53029;12;0;8691;0;0;7420;0;0;10;0;0;0;8037;0;0;14;0;1452;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";21;0;0;24;0;0;1;0;0;11;0;21;0;0;0;0;8;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;0;0;11870;242;0;13199;0;0;1568;18;0;5981;509;0;82;10;0;0;6943;0;0;90;0;638;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";114;0;0;114;0;0;16;0;0;0;0;0;0;0;0;0;67;0;0;0;0;0;0;82;0;0;0;0;18;0;0;0;0;0;14870;0;0;14870;21;0;2059;0;0;3329;0;0;0;0;0;0;3708;0;0;0;0;1514;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;124;0;0;0;0;0;222;0;0;0;0;46;39;0;0;0;0;0;0;0;0;0;0;0;0;0;7676;3905;0;0;0;0;0;12072;0;0;0;0;1754;952;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";23;1;0;25;13;0;3;0;0;0;0;23;2;0;0;0;4;2;0;0;0;0;0;8;0;0;0;0;0;2;0;0;0;0;4222;234;0;4365;597;0;1502;14;0;184;19;0;0;0;0;0;337;0;0;0;0;21;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1061;0;0;1061;0;0;188;0;0;0;0;0;2463;0;0;0;2253;0;0;0;0;0;0;1518;0;0;0;0;682;0;0;0;515;88;219680;0;0;219722;0;0;70372;0;0;407480;0;0;416;0;0;0;232979;0;0;494;0;77784;0;0;15265;4252;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";187;0;0;187;0;0;14;0;0;0;0;187;0;0;0;0;65;0;0;0;0;0;0;65;0;0;0;0;25;0;0;0;0;0;96077;10;0;96077;0;0;14417;1;0;13767;8;0;60;0;0;0;13637;0;0;60;0;2832;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27521;0;0;27591;0;0;2922;0;0;6221;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1133;346;0;0;0;0;0;2246;0;0;0;0;166;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";17;0;0;17;0;0;1;0;0;0;0;10;2;0;0;0;5;23;0;0;0;0;0;6;0;0;0;0;0;0;0;0;23;0;1941;14;0;1942;0;0;375;6;0;1014;226;0;0;0;0;0;1428;0;0;0;0;230;70;0;77;2;приватна
Київ;"ТОВ ""Ніколаб""";271;0;0;271;0;0;40;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;114;0;0;0;0;48;0;0;0;0;0;111799;0;0;111799;0;0;20736;0;0;23464;0;0;0;0;0;0;23464;0;0;0;0;7268;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;37;0;0;0;0;0;73;0;0;0;0;43;42;0;0;3;0;0;0;0;0;0;0;0;0;0;5130;672;0;6;0;0;0;6578;0;0;8;0;543;172;0;59;11;комунальна
Київ;"КНП ""КМКЛ №5""";49;0;0;51;7;0;19;0;0;0;0;68;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17702;185;0;17906;2455;0;5504;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";4;3;0;13;13;0;3;0;0;0;0;4;4;0;0;0;67;20;0;0;0;0;0;87;0;0;0;0;11;9;0;0;7;0;1166;196;0;117;117;0;243;85;0;5078;943;0;30;0;0;0;7051;0;0;30;0;567;400;0;55;17;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2253;0;0;0;0;0;0;3546;0;0;0;0;1199;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";38;0;0;38;4;0;10;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3390;2;0;3390;204;0;1799;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";14;0;0;14;3;0;10;0;0;0;0;14;0;0;0;0;670;0;0;0;0;0;0;670;0;0;0;0;55;0;0;0;8;2;1661;2;0;1661;522;0;1247;1;0;10050;0;0;0;0;0;0;10050;0;0;0;0;825;0;0;58;11;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1369;467;0;0;0;0;0;2738;0;0;0;0;91;24;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;54;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;23;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1885;199;0;0;0;0;0;2010;0;0;0;0;444;37;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;0;0;0;0;40;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2184;276;0;0;0;0;0;5459;0;0;0;0;324;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4049;0;0;0;0;0;0;4049;0;0;0;0;64;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;695;0;0;0;0;0;2507;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;0;9;0;0;0;0;3;1;0;0;7;0;0;0;0;0;0;0;0;0;0;266;172;0;0;0;0;0;390;0;0;0;0;110;63;0;230;17;комунальна
Київ;ТОВ Нова діагностика;130;0;0;130;0;0;6;0;0;0;0;130;0;0;0;0;16;0;0;0;0;0;0;24;0;0;0;0;4;0;0;0;0;0;6881;0;0;6881;1041;0;2274;0;0;948;0;0;0;0;0;0;1261;0;0;0;0;216;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;223;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";20;0;0;20;0;0;4;0;0;15;2;22;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1341;0;0;1341;0;0;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";84;2;10;278;6;6;38;0;2;30;30;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;47490;1190;2160;76985;1979;790;10707;342;1029;6339;0;0;0;0;0;0;15208;0;0;0;0;1302;0;60;934;457;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
