;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;816;221;26;0;741;193;0;934;0;56;72;0;128;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;7;0;0;62;32;0;94;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2820;187;0;0;3076;998;0;4074;0;279;388;0;667;28;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";102;0;0;102;0;0;7;0;0;5;5;97;8;0;0;8;103;0;0;0;95;29;0;124;0;14;14;0;28;0;0;45;0;0;4630;10;0;4643;293;219;1739;1;0;8310;5;0;28;7794;3602;0;11424;5;1619;1397;0;3021;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1426;0;0;1426;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;0;10;9;0;19;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1075;568;45;0;1042;871;0;1913;0;130;328;0;458;139;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2065;0;0;2065;0;0;548;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";86;0;0;86;0;0;7;0;0;1;1;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1416;0;0;1416;0;0;293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;0;28;29;0;57;0;6;19;0;25;3;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;0;20;20;0;40;0;1;12;0;13;12;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;0;20;20;0;40;0;1;12;0;13;12;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;282;7;1;288;88;10;10;0;0;0;0;286;32;0;7;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126090;11774;1544;129380;12043;3317;12721;692;114;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";86;1;0;88;20;2;2;0;0;9;1;86;0;0;0;0;29;24;0;0;32;27;0;59;0;0;13;0;13;13;0;0;0;0;21475;2319;41;22119;3024;1692;4389;331;13;2933;1561;9;15;2686;2283;0;6128;10;23;361;2;416;276;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;11;0;0;26;23;0;49;0;5;10;0;15;4;0;0;0;0;0;0;0;0;0;0;0;0;0;10178;3239;265;42;8587;3415;0;13864;0;321;1154;0;1475;996;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;163;16;0;91;182;0;273;0;4;75;0;79;71;4;3;0;0;0;0;0;0;0;0;0;0;0;63823;33110;6476;365;36803;23490;0;70643;0;972;3386;0;4110;3196;268;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;52;0;0;34;62;0;96;0;3;40;0;43;35;0;0;0;0;0;0;0;0;0;0;0;0;0;14260;4375;259;50;11518;5077;0;20507;40;792;1129;0;1909;790;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;40;1;0;88;44;0;132;0;13;27;0;40;28;0;0;0;0;0;0;0;0;0;0;0;0;0;24806;7366;1097;276;19159;9511;0;38108;164;643;1336;0;1803;928;81;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;2;0;0;81;59;0;140;0;12;29;0;41;1;0;0;0;0;0;0;0;0;0;0;0;0;0;19531;6001;432;0;17577;13212;0;31696;0;1809;3139;0;4984;1791;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;0;25;6;0;31;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7412;1713;21;12;6586;2192;0;9732;0;512;433;0;935;296;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;24;0;1;173;152;0;365;1;9;41;0;32;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";129;0;0;137;0;0;4;0;0;0;0;123;30;30;0;0;14;1;1;0;14;14;0;28;0;2;8;0;10;1;1;14;3;0;12877;255;16;13766;49;30;1406;37;4;2824;95;1;0;2770;1965;0;4737;0;175;338;0;521;20;1;42;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;0;0;182;0;0;6;0;0;392;73;0;0;332;209;0;540;0;56;64;0;115;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6897;4053;23;0;6640;3882;0;10449;0;251;609;1;800;686;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;104;0;0;69;78;0;87;0;13;28;0;29;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;28;0;0;51;42;0;93;0;5;28;0;33;20;0;0;0;0;0;0;0;0;0;0;0;0;0;3399;1578;47;0;2080;1596;0;3676;0;301;650;0;952;322;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;368;10;0;1048;379;0;1427;0;246;164;0;410;244;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;82;0;0;125;93;0;218;0;24;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;741;254;5;0;617;302;0;919;0;123;114;0;187;104;0;27;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";576;1;12;576;56;10;162;0;1;6;1;576;0;0;0;0;307;53;1;0;250;148;0;398;0;51;57;0;108;26;0;0;26;0;124149;2803;2952;127848;22725;8437;41606;450;779;72750;13851;510;400;58514;20816;71;95286;117;8675;5281;6;13805;3215;8;459;40;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";15;0;0;17;0;0;1;0;0;0;0;0;0;0;0;0;24;7;0;0;23;7;0;30;0;0;0;0;0;0;0;0;0;0;3767;58;0;4064;2;0;736;17;0;4934;631;0;0;4480;1130;32;5570;0;234;160;0;390;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;91;0;0;91;0;0;4;0;0;0;0;0;0;0;0;0;52;0;0;0;52;12;0;64;0;2;5;0;7;0;0;0;0;0;11015;14;1;11001;0;0;3760;0;0;8132;0;0;2;7908;2875;0;10695;3;2025;721;0;2725;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";12;0;0;12;12;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;516;3;0;576;136;38;146;3;0;887;0;0;0;782;451;0;1594;0;116;218;0;334;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";718;2;1;718;63;18;82;1;1;0;0;718;0;0;0;0;253;41;0;0;265;63;0;328;0;13;39;0;52;23;0;0;0;0;213155;1966;2671;215429;7652;2228;43804;201;663;24709;2413;1030;6;26896;3568;0;30577;0;2363;1316;0;3681;470;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1034;16;0;1034;120;88;277;10;0;112;112;1030;0;0;0;0;269;11;8;5;190;119;0;314;0;19;77;0;96;7;6;0;0;0;194069;3377;1120;196533;26718;12623;54570;1391;287;39009;3104;486;1591;26377;16646;1;49189;232;2032;6547;1;9216;1051;167;1597;194;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;364;0;8;380;45;25;131;0;0;1;0;364;0;0;0;0;70;23;0;0;55;49;0;104;0;5;26;0;31;16;0;0;0;0;102426;899;335;109223;16897;7100;34858;106;119;3261;898;45;167;1985;1260;0;4473;25;242;518;0;616;44;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;27;0;0;60;0;0;60;0;3;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6913;783;0;277;5461;1234;0;6737;0;292;1050;0;1001;245;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2;0;0;41;26;0;67;0;2;15;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5766;766;69;0;5260;2448;0;7698;0;630;1019;0;1641;288;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;22;16;0;38;0;1;7;0;8;0;0;7;0;0;0;0;0;0;0;0;0;0;0;2861;173;116;0;2783;1348;0;4131;0;189;387;0;576;61;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;18;7;0;15;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5898;158;0;0;5151;2042;0;6952;0;328;903;0;1145;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;7;0;0;20;17;0;37;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1244;231;0;4;768;657;54;1475;0;56;202;39;297;77;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;5;0;16;48;16;0;80;1;3;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6730;813;0;536;7284;3808;376;11680;51;552;1197;0;1795;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1290;252;0;100;1528;526;0;1996;3;164;165;0;313;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;232;0;0;702;508;159;1210;0;58;140;23;198;70;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;5;0;0;25;13;0;38;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1200;314;24;0;1054;595;0;1566;0;176;310;0;458;177;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2777;142;2292;0;1909;2124;0;4003;0;198;666;0;861;42;598;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;32;0;0;107;135;0;214;0;14;78;0;83;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;44;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;31;0;0;323;92;0;415;0;28;61;0;89;15;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;21;0;42;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;26;4;0;392;392;0;784;0;32;129;0;161;11;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;0;34;13;0;74;0;47;3;0;50;3;0;0;0;0;0;0;0;0;0;0;0;0;0;775;209;0;0;716;286;0;1053;0;61;71;0;129;52;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;80;0;0;168;254;0;422;0;28;164;56;192;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;94;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;20;0;0;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;487;0;0;487;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;3;0;0;253;83;0;328;0;7;47;0;55;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;99;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;11;6;0;17;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3;0;0;48;31;0;79;0;9;12;0;21;3;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;0;0;470;32;17;220;0;0;0;0;599;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226353;0;0;225977;8300;5276;85100;0;0;1333;148;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";516;3;0;516;15;0;46;0;0;13;1;516;0;0;0;0;106;0;0;0;0;0;0;106;0;0;0;0;47;0;0;0;0;0;241700;2126;886;241701;7867;0;33863;681;210;73927;0;0;281;14;12;0;73026;0;0;281;0;16973;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";130;20;0;130;24;0;9;0;0;17;1;130;0;0;0;0;110;64;0;0;0;0;0;220;0;0;0;0;65;33;0;0;0;0;24132;3295;0;24132;4127;18;4630;299;0;8072;3293;0;134;294;24;0;15271;0;112;544;0;2246;1069;5411;98;24;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;103;0;0;112;0;0;9;0;0;24;0;85;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;54670;0;0;60778;28;0;5797;0;0;5414;2;167;0;0;0;0;5420;0;0;0;0;1193;0;0;290;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;1456;0;0;152;60;27;39;0;0;0;0;146;0;0;0;0;48;39;0;0;0;0;0;104;0;0;0;0;35;26;0;0;6;1;23561;896;0;23825;8061;3172;5988;202;0;8000;5995;31;0;0;0;0;16237;0;0;0;0;3123;2371;0;141;70;комунальна
Київ;Медична лабораторія CSD Lab;374;0;0;374;0;0;9;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;35;0;0;0;0;4;0;0;0;202;3;21551;0;0;21551;0;0;1823;0;0;3234;0;0;0;309;218;0;3234;0;30;44;0;668;0;0;1206;58;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;207;0;0;220;3;0;20;0;0;20;12;277;70;0;0;0;15;0;0;0;0;0;0;27;0;0;0;0;11;0;0;0;12;0;76638;15;0;79631;288;0;12455;0;0;7690;8;150;152;900;1068;25;11575;65;26;226;0;1730;6;0;278;21;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;303;0;1294;0;0;129;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";94;0;0;96;0;0;10;0;0;0;0;94;0;0;0;0;35;0;0;0;0;0;0;39;0;0;0;0;16;0;0;0;0;0;52668;0;0;53981;12;0;8790;0;0;7768;0;0;10;0;0;0;8425;0;0;14;0;1610;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";22;0;0;29;0;0;0;0;0;10;0;22;0;0;0;0;27;0;0;0;0;0;0;34;0;0;0;0;10;0;0;0;0;0;12148;274;0;13575;0;0;1609;19;0;6093;509;0;82;10;0;0;7106;0;0;90;0;681;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";154;0;0;154;0;0;6;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;64;0;0;0;0;18;0;0;0;0;0;16321;0;0;16321;21;0;2130;0;0;3925;0;0;0;0;0;0;4390;0;0;0;0;1698;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;0;0;0;0;18;0;0;0;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;8576;4575;0;0;0;0;0;13579;0;0;0;0;2112;1206;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";11;1;0;13;7;0;1;0;0;0;0;21;10;0;0;0;18;0;0;0;0;0;0;38;0;0;0;0;3;0;0;0;0;0;4421;237;0;4597;690;0;1522;14;0;294;19;0;0;0;0;0;577;0;0;0;0;36;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1101;0;0;1101;0;0;115;0;0;0;0;0;2660;0;0;0;2147;0;0;0;0;0;0;1278;0;0;0;0;397;0;0;0;530;65;235805;0;0;235852;0;0;72361;0;0;435515;0;0;416;0;0;0;247629;0;0;494;0;84002;0;0;18726;4815;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";175;0;0;175;0;0;14;0;0;0;0;175;0;0;0;0;76;0;0;0;0;0;0;76;0;0;0;0;24;0;0;0;0;0;97628;10;0;97628;0;0;14534;1;0;14357;8;0;60;0;0;0;14227;0;0;60;0;3051;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1136;348;0;0;0;0;0;2250;0;0;0;0;166;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";16;0;0;16;0;0;0;0;0;0;0;16;4;0;0;0;16;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;2087;14;0;2088;0;0;383;6;0;1083;239;0;0;0;0;0;1504;0;0;0;0;231;71;0;145;2;приватна
Київ;"ТОВ ""Ніколаб""";263;0;0;263;0;0;21;0;0;0;0;0;0;0;0;0;141;0;0;0;0;0;0;141;0;0;0;0;53;0;0;0;0;0;115872;0;0;115872;0;0;21079;0;0;25190;0;0;0;0;0;0;25190;0;0;0;0;8010;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;36;0;0;0;0;0;94;0;0;0;0;44;37;0;0;1;0;0;0;0;0;0;0;0;0;0;5932;1298;0;6;0;0;0;7858;0;0;8;0;1190;758;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";114;0;0;120;38;0;55;0;0;0;0;108;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18422;185;0;18666;2617;0;5774;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";4;2;0;12;12;0;0;0;0;0;0;4;4;0;0;0;29;15;0;0;0;0;0;44;0;0;0;0;7;6;0;0;2;1;1263;207;0;194;194;0;263;88;0;5433;1089;0;30;0;0;0;7581;0;0;30;0;667;478;0;109;31;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6904;0;0;7343;0;0;523;0;0;1849;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2490;0;0;0;0;0;0;4020;0;0;0;0;1377;0;0;0;0;комунальна
