;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";7;0;0;0;0;0;0;0;7;0;0;0;0;0;2;8;0;10;0;0;1;0;1;0;0;0;4;0;77;2;0;1;0;0;4;27;133;0;164;0;3;66;0;62;0;0;88;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";96;0;0;1;0;0;0;0;93;0;0;0;0;0;1;7;0;8;0;0;6;0;6;0;0;0;0;0;825;0;0;30;0;0;0;17;28;0;45;0;3;17;0;20;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";50;0;0;2;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;346;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";384;0;0;238;0;0;0;0;380;0;0;0;0;0;3;7;0;10;0;2;5;0;7;0;0;0;1786;528;163835;26081;9891;57853;480;1038;400;69760;25738;71;111454;117;10170;8714;6;18733;5371;13;33748;7398;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5162;2;0;865;21;0;0;5717;1469;32;7146;0;286;175;0;457;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13963;0;0;3989;0;0;2;9403;3504;0;12817;3;2105;1224;0;3308;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1146;637;64;183;3;0;0;1289;735;0;2385;0;145;363;0;499;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";13;0;0;4;0;0;0;0;0;0;0;0;0;1;12;18;0;31;0;1;7;0;8;0;0;0;24;9;214;8;3;48;0;0;1;100;207;0;308;0;14;69;0;83;0;0;107;35;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;7;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";411;60;29;226;1;5;0;0;411;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244757;10441;3359;52746;231;822;6;35274;5348;0;40735;0;3008;2153;0;5166;986;14;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";62;0;0;20;0;0;0;0;62;0;0;0;0;0;12;19;0;31;0;0;0;0;0;0;0;0;16;3;1093;0;0;208;0;0;24;74;149;0;247;6;6;14;0;26;0;0;111;13;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;169;0;290;0;8;108;0;116;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";29;0;0;6;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;438;0;0;66;0;0;0;68;110;0;178;0;9;72;0;81;0;0;127;43;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;940;228;211;530;12;5;125;125;940;0;0;0;0;0;50;77;0;127;0;7;39;0;46;6;0;0;0;0;265768;39202;22938;81969;2285;415;2396;34395;24235;1;65601;320;2799;10846;1;14370;1961;264;8256;2056;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;20;0;23;0;3;13;0;16;0;0;0;13;0;249;0;0;0;0;0;8;175;580;0;769;0;49;263;0;312;0;0;388;49;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";2;0;0;0;0;0;0;0;2;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;180;0;0;0;0;0;1;51;73;0;128;1;14;35;0;50;0;0;5;1;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;339;39;29;193;0;0;0;0;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128837;19286;8508;42509;112;157;167;2131;1382;0;4741;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;6405;2469;0;8916;0;350;1910;0;1929;744;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7188;3831;0;11019;0;745;1744;0;2481;462;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3252;1665;0;4917;0;216;538;0;762;109;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5660;2386;0;7805;0;344;1058;0;1300;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;988;879;207;2070;0;73;342;45;460;124;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1040;8873;4858;376;14823;91;655;1738;0;2474;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;1977;896;0;2834;3;206;374;0;564;151;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;688;223;1613;0;71;219;23;290;107;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1461;975;0;2353;0;200;536;0;698;347;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3196;3412;0;6578;0;291;1035;0;1323;73;919;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;185;0;314;0;16;100;0;107;25;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;238;0;747;0;36;158;0;194;73;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;642;0;1270;0;54;225;0;279;23;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1605;514;29;2141;0;90;157;1;243;135;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;360;0;638;0;38;220;56;261;61;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;6;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892;15;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;219;0;727;0;17;109;0;127;4;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318;170;0;494;0;35;106;0;141;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;916;52;50;516;0;0;0;0;116;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263633;10067;6697;104495;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1955;0;0;614;0;0;0;0;1955;0;0;0;0;0;285;223;3;511;0;66;87;1;154;0;0;0;94;29;304897;8442;0;47429;747;233;281;4050;4279;95;87796;0;1161;1915;38;22005;0;0;1637;372;приватна
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27931;4999;18;5659;317;0;134;294;24;0;19218;0;112;544;0;3483;1956;5411;375;197;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;223;0;0;37;0;0;60;12;265;194;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;72993;28;0;7200;0;0;0;0;0;0;6543;0;0;0;0;1588;0;0;397;8;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29800;11805;5655;8720;245;0;0;0;0;0;21669;0;0;0;0;5232;4084;0;460;270;комунальна
Київ;Медична лабораторія CSD Lab;888;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;29;0;0;0;66;3;48069;0;0;3338;0;0;0;309;218;0;4795;0;30;44;0;1058;0;0;7365;224;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94207;452;0;14229;0;0;152;900;1068;25;13321;65;26;226;0;2242;6;0;1627;99;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61145;15;0;10141;0;0;10;0;0;0;9476;0;0;14;0;2148;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";77;0;0;15;0;0;31;1;68;0;0;0;0;0;0;0;0;51;0;0;0;0;15;0;0;0;0;0;15386;0;0;1888;25;0;82;10;0;0;7865;0;0;90;0;860;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";310;0;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;0;0;51;0;0;0;0;0;26831;21;0;3894;0;0;0;0;0;0;7265;0;0;0;0;2542;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17147;0;0;0;0;2815;1759;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";40;10;0;9;0;0;0;0;47;9;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;0;0;6333;1274;0;1814;14;0;0;0;0;0;1029;0;0;0;0;67;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";2296;0;0;373;0;0;0;0;2296;0;0;0;0;41;325;830;0;1196;14;27;113;0;154;0;0;0;284;76;304279;0;0;83186;0;0;954;3294;6448;0;282489;168;431;1777;0;93588;0;0;28730;6838;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107762;0;0;15826;1;0;60;0;0;0;16303;0;0;60;0;3837;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57441;0;0;5244;0;0;1;480;618;12;12100;0;104;390;9;3135;0;0;199;10;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;566;4;0;100;10;0;0;0;0;0;2555;0;0;0;0;267;231;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";41;0;0;6;0;0;0;0;44;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;3221;0;0;552;6;0;0;0;0;0;2176;0;0;0;0;244;71;0;242;16;приватна
Київ;"ТОВ ""Ніколаб""";1196;0;0;168;0;0;0;0;0;0;0;0;0;0;0;0;0;305;0;0;0;0;153;0;0;0;0;0;151725;0;0;26216;0;0;0;0;0;0;32737;0;0;0;0;11014;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9136;0;0;8;0;1610;1049;0;209;43;комунальна
Київ;"КНП ""КМКЛ №5""";96;54;0;62;0;0;0;0;101;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22203;3988;0;7762;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;739;739;0;548;117;0;30;0;0;0;10530;0;0;30;0;1369;1080;0;570;132;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5498;0;0;0;0;1926;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5882;382;0;2843;1;0;0;0;0;0;0;0;0;0;0;0;0;0;130;51;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2378;522;0;1780;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;3487;915;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4660;0;0;0;0;167;43;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;0;0;0;0;95;91;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3053;0;0;0;0;598;75;0;267;9;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7492;0;0;0;0;445;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4671;0;0;0;0;71;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;0;0;0;0;290;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;17;1;0;0;0;0;0;0;0;0;0;0;689;0;0;0;0;202;97;0;685;30;комунальна
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10577;1041;0;3011;0;0;0;0;0;0;2015;0;0;0;0;482;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";46;0;0;14;0;0;0;0;49;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2512;0;0;610;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";301;0;0;16;0;0;20;10;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;95148;2213;905;12444;400;1407;0;0;0;0;15271;0;0;0;0;1318;0;60;2512;1027;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
