;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;7;0;7;0;0;6;0;6;0;0;0;3;0;70;2;0;1;0;0;4;25;125;0;154;0;3;65;0;61;0;0;84;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";96;0;0;3;0;0;0;0;91;0;0;0;0;0;0;5;0;5;0;0;2;0;2;0;0;0;0;0;729;0;0;29;0;0;0;16;21;0;37;0;3;11;0;14;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";45;0;0;1;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1440;97;50;792;1;15;28;4;1440;0;0;0;0;0;194;67;0;261;0;27;43;0;70;21;0;0;2256;574;163451;26081;9891;57615;480;1038;400;69757;25731;71;111444;117;10168;8709;6;18726;5371;13;31962;6870;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";54;0;0;7;0;0;0;0;0;0;0;0;0;0;23;17;0;40;0;1;0;0;1;0;0;0;0;0;5162;2;0;865;21;0;0;5717;1469;32;7146;0;286;175;0;457;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13963;0;0;3989;0;0;2;9403;3504;0;12817;3;2105;1224;0;3308;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";26;26;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;0;8;0;8;0;0;0;0;0;1146;637;64;183;3;0;0;1289;735;0;2385;0;145;363;0;499;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";18;0;0;5;0;0;0;0;0;0;0;0;0;0;8;25;0;33;0;1;11;0;12;0;0;0;0;0;201;8;3;44;0;0;0;88;189;0;277;0;13;62;0;75;0;0;83;26;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1487;70;42;501;0;0;0;0;1487;0;0;0;0;0;162;7;0;169;0;5;3;0;8;1;0;0;0;0;244346;10381;3330;52520;230;817;6;35274;5348;0;40735;0;3008;2153;0;5166;986;14;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";124;0;0;14;0;0;0;0;124;0;0;0;0;0;9;25;0;34;0;0;0;0;0;0;0;0;8;1;1031;0;0;188;0;0;24;62;130;0;216;6;6;14;0;26;0;0;95;10;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;30;0;34;0;0;22;0;22;0;0;0;0;0;0;0;0;0;0;0;0;121;169;0;290;0;8;108;0;116;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";58;0;0;6;0;0;0;0;58;0;0;0;0;0;5;14;0;19;0;2;13;0;15;0;0;0;21;7;409;0;0;60;0;0;0;68;110;0;178;0;9;72;0;81;0;0;115;37;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1504;281;249;639;16;0;125;125;1504;0;0;0;0;15;142;189;0;346;4;12;132;0;148;13;3;0;6;3;264828;38974;22727;81439;2273;410;2396;34345;24158;1;65474;320;2792;10807;1;14324;1955;264;8256;2056;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";10;0;0;0;0;0;0;0;10;0;0;0;0;2;5;33;0;40;0;2;21;0;23;0;0;0;18;1;249;0;0;0;0;0;8;172;560;0;746;0;46;250;0;296;0;0;375;49;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";6;0;0;0;0;0;0;0;6;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;178;0;0;0;0;0;1;49;71;0;124;1;14;34;0;49;0;0;5;1;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;754;60;45;421;0;0;1;0;704;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128498;19247;8479;42316;112;157;167;2131;1382;0;4741;25;274;579;0;709;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;36;0;56;0;1;22;0;23;3;0;0;0;0;0;0;0;0;0;0;277;6405;2469;0;8916;0;350;1910;0;1929;744;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;79;0;153;0;4;46;0;50;14;0;0;0;0;0;0;0;0;0;0;0;7188;3831;0;11019;0;745;1744;0;2481;462;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3252;1665;0;4917;0;216;538;0;762;109;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5660;2386;0;7805;0;344;1058;0;1300;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;988;879;207;2070;0;73;342;45;460;124;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;40;0;96;2;2;33;0;32;0;0;0;0;0;0;0;0;0;0;0;1040;8873;4858;376;14823;91;655;1738;0;2474;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;1977;896;0;2834;3;206;374;0;564;151;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;688;223;1613;0;71;219;23;290;107;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;36;0;65;0;4;26;0;30;18;0;0;0;0;0;0;0;0;0;0;0;1461;975;0;2353;0;200;536;0;698;347;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;2;15;0;17;0;2;0;0;0;0;0;0;0;0;0;0;3196;3412;0;6578;0;291;1035;0;1323;73;919;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;185;0;314;0;16;100;0;107;25;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;46;0;75;0;3;31;0;34;25;0;0;0;0;0;0;0;0;0;0;0;509;238;0;747;0;36;158;0;194;73;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;642;0;1270;0;54;225;0;279;23;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1605;514;29;2141;0;90;157;1;243;135;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;278;360;0;638;0;38;220;56;261;61;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;6;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;11;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892;15;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;219;0;727;0;17;109;0;127;4;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;318;170;0;494;0;35;106;0;141;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262717;10015;6647;103979;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";2056;0;0;478;0;0;0;0;2056;0;0;0;0;0;246;203;6;455;0;41;69;3;113;0;0;0;65;11;302942;8442;0;46815;747;233;281;3765;4056;92;87285;0;1095;1828;37;21851;0;0;1543;343;приватна
Київ;"КНП ""КМКЛ № 4""";122;12;0;29;1;0;50;7;122;0;0;0;0;0;0;0;0;257;0;0;0;0;77;21;0;0;9;8;27931;4999;18;5659;317;0;134;294;24;0;19218;0;112;544;0;3483;1956;5411;375;197;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72770;28;0;7163;0;0;0;0;0;0;6541;0;0;0;0;1586;0;0;397;8;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;208;133;92;111;6;0;6;5;199;0;0;0;0;0;0;0;0;174;0;0;0;0;75;66;0;0;6;5;29800;11805;5655;8720;245;0;0;0;0;0;21669;0;0;0;0;5232;4084;0;460;270;комунальна
Київ;Медична лабораторія CSD Lab;710;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;25;0;0;0;106;4;47181;0;0;3263;0;0;0;309;218;0;4707;0;30;44;0;1029;0;0;7299;221;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;650;8;0;100;0;0;45;15;704;100;0;0;0;0;0;0;0;62;0;0;0;0;20;0;0;0;24;3;94207;452;0;14229;0;0;152;900;1068;25;13321;65;26;226;0;2242;6;0;1627;99;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";243;0;0;56;0;0;0;0;237;0;0;0;0;0;0;0;0;30;0;0;0;0;16;0;0;0;0;0;61145;15;0;10141;0;0;10;0;0;0;9476;0;0;14;0;2148;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";89;0;0;27;0;0;21;3;78;0;0;0;0;0;0;0;0;48;0;0;0;0;9;0;0;0;0;0;15309;0;0;1873;25;0;82;10;0;0;7814;0;0;90;0;845;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";238;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;0;82;0;0;0;0;0;26521;21;0;3817;0;0;0;0;0;0;7138;0;0;0;0;2491;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;0;0;21;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17147;0;0;0;0;2815;1759;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";48;5;0;11;0;0;0;0;46;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;0;0;6293;1264;0;1805;14;0;0;0;0;0;1019;0;0;0;0;66;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";2212;0;0;520;0;0;0;0;2212;0;0;0;0;39;284;725;0;1048;10;28;104;0;142;0;0;0;430;108;301983;0;0;82813;0;0;913;2969;5618;0;281293;154;404;1664;0;93434;0;0;28446;6762;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";785;0;0;118;0;0;0;0;785;0;0;0;0;0;0;0;0;70;0;0;0;0;44;0;0;0;0;0;107762;0;0;15826;1;0;60;0;0;0;16303;0;0;60;0;3837;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;1143;0;0;95;0;0;0;0;1143;0;0;0;0;1;81;157;1;240;0;23;104;1;128;0;0;0;10;2;57441;0;0;5244;0;0;1;480;618;12;12100;0;104;390;9;3135;0;0;199;10;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";46;0;0;7;0;0;0;0;46;0;0;0;0;0;0;0;0;27;0;0;0;0;8;8;0;0;0;0;566;4;0;100;10;0;0;0;0;0;2555;0;0;0;0;267;231;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";35;0;0;4;0;0;0;0;34;7;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;2;0;3180;0;0;546;6;0;0;0;0;0;2176;0;0;0;0;244;71;0;235;14;приватна
Київ;"ТОВ ""Ніколаб""";1185;0;0;203;0;0;0;0;0;0;0;0;0;0;0;0;0;298;0;0;0;0;146;0;0;0;0;0;150529;0;0;26048;0;0;0;0;0;0;32432;0;0;0;0;10861;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;14;13;0;0;10;2;0;0;0;0;0;0;6;0;0;0;9136;0;0;8;0;1610;1049;0;209;43;комунальна
Київ;"КНП ""КМКЛ №5""";65;22;0;54;0;0;0;0;76;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22107;3934;0;7700;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";19;19;0;5;1;0;1;0;17;13;0;0;0;0;0;0;0;74;0;0;0;0;18;16;0;0;5;4;739;739;0;548;117;0;30;0;0;0;10530;0;0;30;0;1369;1080;0;570;132;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5498;0;0;0;0;1926;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";110;10;0;65;0;0;0;0;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;5882;382;0;2843;1;0;0;0;0;0;0;0;0;0;0;0;0;0;130;51;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";19;0;0;18;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;52;2378;522;0;1780;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;3487;915;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;0;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4660;0;0;0;0;167;43;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;0;0;0;0;95;91;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;10;3;0;0;0;0;0;0;0;0;0;0;3053;0;0;0;0;598;75;0;267;9;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7492;0;0;0;0;445;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4671;0;0;0;0;71;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2571;0;0;0;0;289;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;11;3;0;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;10;1;0;0;0;0;0;0;0;0;0;0;686;0;0;0;0;201;97;0;668;29;комунальна
Київ;ТОВ Нова діагностика;76;0;0;76;0;0;0;0;76;0;0;0;0;0;0;0;0;29;0;0;0;0;9;0;0;0;0;0;10577;1041;0;3011;0;0;0;0;0;0;2015;0;0;0;0;482;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";37;0;0;15;0;0;0;0;36;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2466;0;0;596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";305;0;0;6;1;1;8;6;328;226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;94847;2213;905;12428;400;1407;0;0;0;0;15271;0;0;0;0;1318;0;60;2497;1022;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
