;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;9;0;10;0;0;7;0;7;0;0;0;0;0;60;2;0;1;0;0;3;24;109;0;136;0;3;52;0;55;0;0;79;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";83;0;0;4;0;0;0;0;77;0;0;0;0;0;1;3;0;4;0;0;1;0;1;0;0;0;0;0;548;0;0;24;0;0;0;16;15;0;31;0;3;8;0;11;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";38;0;0;2;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1755;128;60;1003;2;27;22;4;1728;0;0;0;0;0;240;102;0;342;0;37;97;0;134;70;0;0;2693;811;160763;25853;9776;56207;479;1017;400;68890;25456;71;110302;117;10098;8509;6;18456;5236;13;27737;5711;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";46;0;0;13;0;0;0;0;0;0;0;0;0;0;27;7;0;34;0;2;0;0;2;0;0;0;0;0;5066;2;0;850;20;0;0;5675;1439;32;7074;0;284;175;0;455;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;90;0;0;23;0;0;0;0;0;0;0;0;0;0;78;35;0;113;0;3;31;0;34;0;0;0;0;0;13874;0;0;3974;0;0;2;9359;3473;0;12742;3;2103;1199;0;3281;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";27;27;2;2;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;2;3;0;5;0;0;0;0;0;1112;603;64;183;3;0;0;1263;720;0;2344;0;145;355;0;491;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";11;0;0;4;0;0;0;0;0;0;0;0;0;0;5;12;0;17;0;1;5;0;6;0;0;0;23;16;176;8;3;34;0;0;0;76;142;0;218;0;11;48;0;59;0;0;83;26;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1800;166;89;493;0;0;0;0;1360;0;0;0;0;0;190;0;0;190;0;8;0;0;8;0;1;0;0;0;241894;10266;3263;51486;229;808;6;34963;5332;0;40408;0;2985;2147;0;5137;981;14;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";44;0;0;12;0;0;0;0;44;0;0;0;0;1;5;19;0;25;1;0;1;0;2;0;0;0;4;0;803;0;0;170;0;0;22;46;86;0;154;6;6;14;0;26;0;0;76;6;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ПП ""Лабсервіс"" м. Черкаси";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;68;0;126;0;5;43;0;48;0;0;0;0;0;0;0;0;0;0;0;0;97;116;0;213;0;8;75;0;83;0;0;0;0;приватна
Черкаська;"ПП ""Новолаб "" місто Умань";38;0;0;2;0;0;0;0;38;0;0;0;0;0;11;14;0;25;0;2;8;0;10;0;0;0;14;3;284;0;0;46;0;0;0;49;77;0;126;0;7;46;0;53;0;0;85;28;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;2820;407;245;618;12;2;94;94;2820;0;0;0;0;14;135;207;0;356;3;14;114;0;131;11;0;0;12;2;261820;38421;22225;80097;2238;406;2366;33911;23583;1;64435;314;2762;10469;1;13950;1903;256;8240;2053;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";17;0;0;0;0;0;0;0;17;0;0;0;0;0;6;28;0;34;0;4;26;0;30;0;0;0;18;2;228;0;0;0;0;0;6;157;489;0;658;0;40;211;0;251;0;0;340;48;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";5;0;0;0;0;0;0;0;5;0;0;0;0;0;4;3;0;7;0;3;2;0;5;0;0;0;0;0;169;0;0;0;0;0;1;43;66;0;113;1;14;34;0;49;0;0;5;1;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;932;171;128;486;1;1;0;0;862;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126828;19088;8364;41384;112;157;167;2123;1380;0;4731;25;272;578;0;706;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;28;0;45;0;1;19;0;30;9;0;0;0;0;0;0;0;0;0;0;277;6370;2382;0;8794;0;348;1854;0;1871;722;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;60;0;121;0;3;35;0;38;14;0;0;0;0;0;0;0;0;0;0;0;7033;3688;0;10721;0;739;1667;0;2398;437;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;12;0;23;0;0;8;0;16;6;0;0;0;0;0;0;0;0;0;0;0;3186;1615;0;4801;0;214;502;0;724;90;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5571;2319;0;7649;0;339;1034;0;1271;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;968;859;207;2030;0;73;333;45;451;120;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;24;56;40;0;120;1;4;19;0;24;0;0;0;0;0;0;0;0;0;0;0;1008;8777;4762;376;14599;87;652;1676;0;2410;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;25;0;36;0;0;9;0;9;4;0;0;0;0;0;0;0;0;0;0;127;1967;871;0;2795;3;206;357;0;547;142;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;688;223;1613;0;71;219;23;290;107;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;63;0;93;0;1;36;0;37;29;0;0;0;0;0;0;0;0;0;0;0;1432;939;0;2288;0;196;510;0;668;329;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;37;0;73;0;5;16;0;21;2;14;0;0;0;0;0;0;0;0;0;0;3127;3343;0;6440;0;284;1011;0;1292;73;910;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;0;9;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;157;185;0;314;0;16;100;0;107;25;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;192;0;672;0;33;127;0;160;48;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;618;625;0;1236;0;53;220;0;273;22;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1561;498;29;2081;0;89;152;1;237;130;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;352;0;623;0;38;217;56;258;60;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;6;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;29;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;872;15;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;219;0;727;0;17;109;0;127;4;6;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;60;0;96;0;5;38;0;43;29;0;2;0;комунальна
Чернігівська;"ТОВ ""МЛ ""ДІЛА"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;6;0;23;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;308;162;0;476;0;35;100;0;135;4;0;0;0;комунальна
Чернігівська;"ТОВ ""Сінево Україна"", Чернігівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1504;56;49;815;0;0;0;0;1838;929;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261025;9964;6600;103085;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1806;0;0;646;0;0;0;0;1806;0;0;0;0;0;229;182;5;416;0;77;75;1;153;0;0;0;87;19;299071;8442;0;45779;747;233;281;3295;3677;82;86426;0;1010;1692;33;21626;0;0;1395;308;приватна
Київ;"КНП ""КМКЛ № 4""";123;10;0;31;1;0;48;8;123;0;0;0;0;0;0;0;0;112;0;0;0;0;39;30;0;0;7;7;27635;4926;18;5568;315;0;134;294;24;0;18854;0;112;544;0;3366;1906;5411;362;185;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;391;0;0;68;0;0;156;27;298;149;0;0;0;0;0;0;0;119;0;0;0;0;40;0;0;0;24;1;72425;28;0;7108;0;0;0;0;0;0;6505;0;0;0;0;1559;0;0;392;7;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;225;160;126;145;5;0;0;0;216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;29468;11579;5485;8519;238;0;0;0;0;0;20987;0;0;0;0;4930;3829;0;448;260;комунальна
Київ;Медична лабораторія CSD Lab;497;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;15;0;0;0;88;3;46471;0;0;3187;0;0;0;309;218;0;4630;0;30;44;0;1004;0;0;7193;217;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;580;12;0;76;0;0;18;7;640;100;0;0;0;0;0;0;0;58;0;0;0;0;16;0;0;0;32;2;93087;436;0;14034;0;0;152;900;1068;25;13133;65;26;226;0;2179;6;0;1578;94;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";185;0;0;70;0;0;0;0;181;0;0;0;0;0;0;0;0;25;0;0;0;0;13;0;0;0;0;0;60651;15;0;10011;0;0;10;0;0;0;9420;0;0;14;0;2121;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";57;0;0;14;0;0;18;0;50;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15220;0;0;1846;25;0;82;10;0;0;7766;0;0;90;0;836;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";362;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;27;0;0;0;0;0;25827;21;0;3694;0;0;0;0;0;0;6880;0;0;0;0;2376;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;50;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16807;0;0;0;0;2753;1718;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";53;12;0;18;0;0;0;0;75;24;0;0;0;0;0;0;0;4;0;0;0;0;2;0;0;0;0;0;6198;1239;0;1772;14;0;0;0;0;0;993;0;0;0;0;62;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1906;0;0;315;0;0;0;0;1906;0;0;0;0;55;340;730;0;1125;7;51;154;0;212;0;0;0;43;1;297971;0;0;81940;0;0;830;2383;4191;0;279197;121;352;1512;0;93197;0;0;27999;6654;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";683;0;0;151;0;0;0;0;683;0;0;0;0;0;0;0;0;89;0;0;0;0;30;0;0;0;0;0;106386;0;0;15597;1;0;60;0;0;0;16164;0;0;60;0;3761;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;1015;0;0;81;0;0;0;0;1015;0;0;0;0;0;135;150;1;286;0;21;101;1;123;0;0;0;11;4;55220;0;0;5052;0;0;0;273;275;6;11543;0;52;170;4;2858;0;0;94;7;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";30;0;0;11;2;0;0;0;30;0;0;0;0;0;0;0;0;10;0;0;0;0;3;3;0;0;0;0;490;4;0;84;10;0;0;0;0;0;2518;0;0;0;0;257;221;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";33;0;0;9;0;0;0;0;27;3;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;4;1;3110;0;0;537;6;0;0;0;0;0;2135;0;0;0;0;243;71;0;229;13;приватна
Київ;"ТОВ ""Ніколаб""";1262;0;0;210;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;98;0;0;0;0;0;148185;0;0;25617;0;0;0;0;0;0;31791;0;0;0;0;10548;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;20;18;0;0;47;7;0;0;0;0;0;0;6;0;0;0;9076;0;0;8;0;1583;1023;0;199;41;комунальна
Київ;"КНП ""КМКЛ №5""";91;35;0;65;0;0;0;0;89;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21875;3829;0;7512;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";16;16;0;11;0;0;7;3;27;25;0;0;0;0;0;0;0;112;0;0;0;0;33;30;0;0;30;5;685;685;0;519;113;0;30;0;0;0;10382;0;0;30;0;1328;1042;0;553;124;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5498;0;0;0;0;1926;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";90;5;0;36;0;0;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;5652;365;0;2703;1;0;0;0;0;0;0;0;0;0;0;0;0;0;105;36;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";23;0;0;20;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;63;2358;522;0;1761;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;3207;819;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;0;0;0;0;22;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4484;0;0;0;0;157;42;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;0;0;0;0;95;91;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;2;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;0;0;589;73;0;248;6;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;4;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;7354;0;0;0;0;439;0;0;52;2;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4671;0;0;0;0;71;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2571;0;0;0;0;289;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;2;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;683;0;0;0;0;200;97;0;658;28;комунальна
Київ;ТОВ Нова діагностика;62;0;0;17;0;0;0;0;62;0;0;0;0;0;0;0;0;35;0;0;0;0;14;0;0;0;0;0;10501;1041;0;2935;0;0;0;0;0;0;1986;0;0;0;0;473;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2396;0;0;573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";315;4;4;16;11;17;22;20;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;94213;2212;904;12407;399;1391;0;0;0;0;15271;0;0;0;0;1318;0;60;2472;1014;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
