;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;"Лабораторія ""Метролаб""";24;0;0;24;0;0;0;0;0;0;0;24;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2546;0;0;2545;0;0;181;0;0;1540;0;0;0;1163;945;0;2244;0;124;403;0;540;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5989;125;0;0;4659;2503;141;7316;0;607;1260;52;1919;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";7;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8835;0;0;8835;0;0;2157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;223;26;0;791;206;0;997;0;56;79;0;135;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3024;214;0;0;3298;1124;0;4422;0;292;441;0;733;42;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";50;0;0;50;0;0;1;0;0;0;0;55;8;0;0;8;36;0;0;0;27;13;0;40;0;2;4;0;6;0;0;20;0;0;5300;10;0;5313;293;219;1778;1;0;8940;5;0;36;8393;3833;0;12262;5;1681;1506;0;3192;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";3;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1498;0;0;1498;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;0;18;13;0;31;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1208;621;46;0;1159;956;0;2115;0;134;371;0;505;168;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2218;0;0;2218;0;0;552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";27;0;0;27;0;0;2;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;2070;0;0;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;8;0;0;108;91;0;199;0;17;60;0;77;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;46;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;285;0;6;291;43;14;28;0;0;0;0;280;43;0;18;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128760;11866;1593;132133;12631;3487;13195;693;119;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";24;1;0;26;0;0;3;0;0;3;0;24;0;0;0;0;8;8;0;0;11;11;0;22;0;0;4;0;4;4;0;0;0;0;21978;2329;41;22652;3110;1727;4465;331;13;3083;1669;10;15;2869;2439;0;6467;10;25;421;2;478;328;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;26;28;0;54;0;4;9;0;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;10454;3366;266;42;8863;3548;0;14273;0;332;1232;0;1564;1057;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;83;8;0;91;91;0;182;0;1;43;0;44;37;6;0;0;0;0;0;0;0;0;0;0;0;0;66544;34869;6613;365;39078;25037;0;74465;0;1075;4241;0;5068;4045;323;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;11;2;0;13;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14676;4439;260;50;11846;5206;0;20964;40;837;1225;0;2050;842;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;53;12;0;47;69;0;116;0;2;37;0;39;34;2;0;0;0;0;0;0;0;0;0;0;0;0;25197;7541;1140;276;19530;9773;0;38737;164;657;1479;0;1960;1041;95;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;11;1;0;52;49;0;101;0;8;27;0;35;7;0;0;0;0;0;0;0;0;0;0;0;0;0;20307;6059;441;0;18329;13794;0;33030;0;1899;3401;0;5336;1830;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;0;12;7;0;19;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7745;1840;21;12;6919;2350;0;10223;0;538;528;0;1056;371;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;24;0;1;173;154;0;367;1;9;43;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";113;0;0;123;0;0;1;0;0;0;0;67;10;10;0;0;10;0;0;0;7;14;0;21;0;0;5;0;5;0;0;6;0;0;14137;263;16;15117;51;31;1425;37;4;2961;99;1;0;2919;2117;0;5038;0;187;380;0;573;21;1;53;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;0;0;361;0;0;15;0;0;413;73;0;0;346;220;0;565;0;59;70;0;124;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7208;4313;23;0;6948;4157;0;11042;0;259;640;1;831;709;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;104;0;0;70;84;0;94;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3546;1675;47;0;2226;1726;0;3952;0;313;749;0;1063;406;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;447;10;0;1258;458;0;1716;0;294;209;9;494;312;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;842;306;6;0;717;358;0;1075;0;145;151;31;215;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;1;10;480;70;22;151;0;2;4;1;492;12;12;0;0;167;69;0;0;167;97;0;264;0;23;76;0;99;27;0;0;0;0;130536;2820;3147;134243;23366;8633;43432;453;823;76022;15029;561;400;61495;22340;71;99791;117;9068;6264;6;15181;3923;13;800;62;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";19;0;0;21;0;0;2;0;0;0;0;0;0;0;0;0;20;0;0;0;21;5;0;26;0;0;0;0;0;0;0;0;0;0;3989;59;0;4308;2;0;752;17;0;5310;755;0;0;4841;1211;32;6012;0;249;164;0;409;21;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;43;0;0;43;0;0;2;0;0;0;0;0;0;0;0;0;23;0;0;0;20;9;0;29;0;0;7;0;7;0;0;0;0;0;11757;14;1;11743;0;0;3776;0;0;8565;0;0;2;8319;2997;0;11228;3;2047;810;0;2836;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;639;3;0;699;225;43;153;3;0;1065;0;0;0;931;519;0;1811;0;122;255;0;368;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";476;2;10;476;22;9;154;2;2;0;0;476;0;0;0;0;99;4;0;0;107;16;0;123;0;10;5;0;15;1;0;0;0;0;219515;1981;2862;221789;8292;2442;45331;205;685;27072;2565;1030;6;29403;3991;0;33507;0;2575;1514;0;4091;550;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1222;24;14;1222;220;191;515;17;8;57;57;1222;0;0;0;0;217;27;12;4;170;144;0;318;0;14;69;0;83;19;5;0;403;122;208612;3689;1195;211076;29118;14631;60022;1602;313;41790;3292;553;1925;28542;18063;1;53105;263;2170;7244;1;10082;1185;191;5059;1109;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;334;0;4;386;32;20;105;0;1;0;0;334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106189;923;359;113242;17348;7307;35971;107;129;3313;911;45;167;2051;1316;0;4595;25;261;552;0;669;53;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7545;964;0;277;5769;1558;0;7369;0;315;1268;0;1242;348;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;22;20;0;42;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6296;813;69;0;5738;2733;0;8471;0;664;1174;0;1830;322;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3019;177;116;0;2941;1444;0;4385;0;197;426;0;623;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6019;158;0;0;5245;2094;0;7098;0;330;925;0;1169;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;244;0;4;841;735;207;1779;0;69;263;45;377;86;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;8;40;24;0;72;1;2;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7103;873;0;656;7708;4016;376;12432;59;580;1297;0;1931;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;6;12;0;18;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1387;266;0;100;1640;576;0;2158;3;171;186;0;341;50;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;0;24;14;0;38;0;1;7;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;760;262;0;0;805;588;159;1393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;9;0;0;26;17;0;43;0;3;7;0;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1363;354;24;0;1199;681;0;1797;0;183;354;0;509;205;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;27;0;32;32;0;64;0;2;11;0;13;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3162;154;2641;0;2247;2462;0;4679;0;220;767;0;984;46;710;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;32;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;47;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;51;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;468;35;0;0;401;122;0;523;0;31;78;0;109;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;7;14;0;14;0;2;3;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;632;28;6;0;459;466;0;918;0;41;157;0;198;13;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;5;0;0;26;8;0;34;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1051;235;0;0;995;331;29;1348;0;69;83;0;149;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;88;0;0;199;277;0;476;0;30;179;56;209;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;123;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;0;0;627;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;359;3;0;0;317;100;0;409;0;8;53;0;62;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;99;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;4;5;0;9;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;6;0;0;135;75;0;216;0;19;45;0;64;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;564;0;0;564;22;18;264;0;0;1;0;656;165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233518;0;0;233142;8663;5542;88210;0;0;1348;148;614;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";923;9;3;923;23;0;114;6;0;9;5;923;0;0;0;0;282;0;0;0;0;0;0;282;0;0;0;0;85;0;0;0;0;0;255920;2251;951;255921;8198;0;35139;724;225;78260;0;0;281;14;12;0;77359;0;0;281;0;18511;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";72;15;0;72;28;0;16;1;0;8;3;72;0;0;0;0;32;28;0;0;0;0;0;63;0;0;0;0;20;19;0;0;0;0;25055;3451;0;25055;4368;18;4815;304;0;8673;3721;0;134;294;24;0;16472;0;112;544;0;2606;1339;5411;151;49;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;121;0;0;129;0;0;8;0;0;49;1;264;227;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;1;0;0;0;0;0;57329;0;0;63596;28;0;5956;0;0;5620;2;167;0;0;0;0;5626;0;0;0;0;1255;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;82;0;0;88;43;19;22;0;0;0;0;82;0;0;0;0;65;61;0;0;0;0;0;138;0;0;0;0;65;60;0;0;2;2;24875;903;0;25220;8567;3454;6293;202;0;8646;6486;31;0;0;0;0;17617;0;0;0;0;3642;2793;0;198;104;комунальна
Київ;Медична лабораторія CSD Lab;534;0;0;534;0;0;13;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;2;0;0;0;126;5;27600;0;0;27600;0;0;1937;0;0;3457;0;0;0;309;218;0;3457;0;30;44;0;727;0;0;3066;118;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;187;0;0;195;1;0;10;0;0;12;1;317;130;0;0;0;9;0;0;0;0;0;0;16;0;0;0;0;2;0;0;0;35;1;79290;15;0;82440;309;0;12627;0;0;7901;8;150;152;900;1068;25;11960;65;26;226;0;1817;6;0;488;34;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;303;0;1294;0;0;129;62;0;5388;48;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";126;0;0;130;0;0;10;0;0;0;0;130;0;0;0;0;18;0;0;0;0;0;0;22;0;0;0;0;11;0;0;0;0;0;54187;0;0;55544;12;0;8920;0;0;8045;0;0;10;0;0;0;8750;0;0;14;0;1752;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";20;0;0;24;0;0;3;0;0;4;0;20;0;0;0;0;8;0;0;0;0;0;0;12;0;0;0;0;2;0;0;0;0;0;12469;291;0;13993;0;0;1630;22;0;6181;509;0;82;10;0;0;7230;0;0;90;0;710;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";121;0;0;121;0;0;7;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;29;0;0;0;0;10;0;0;0;0;0;18115;0;0;18115;21;0;2240;0;0;4384;0;0;0;0;0;0;4979;0;0;0;0;1851;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;0;0;0;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9048;4969;0;0;0;0;0;14301;0;0;0;0;2235;1295;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";20;0;0;22;6;0;1;0;0;0;0;25;5;0;0;0;1;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;4764;242;0;4972;825;0;1534;14;0;368;19;0;0;0;0;0;751;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1478;0;0;1479;0;0;142;0;0;0;0;0;2423;0;0;0;2382;0;0;0;0;0;0;1074;0;0;0;0;388;0;0;0;113;26;256187;0;0;256243;0;0;74176;0;0;466443;0;0;416;0;0;0;260560;0;0;494;0;88216;0;0;21365;5201;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";97;0;0;97;0;0;8;0;0;0;0;97;0;0;0;0;28;0;0;0;0;0;0;28;0;0;0;0;10;0;0;0;0;0;99331;10;0;99331;0;0;14635;1;0;14854;8;0;60;0;0;0;14724;0;0;60;0;3236;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;28391;0;0;3122;0;0;6421;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";45;42;0;45;0;0;3;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;0;1;1;0;0;0;0;222;202;0;222;1;0;4;1;0;1207;412;0;0;0;0;0;2386;0;0;0;0;209;186;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";15;0;0;15;0;0;1;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2329;14;0;2330;0;0;396;6;0;1139;239;0;0;0;0;0;1562;0;0;0;0;232;71;0;161;2;приватна
Київ;"ТОВ ""Ніколаб""";474;0;0;474;0;0;44;0;0;0;0;0;0;0;0;0;97;0;0;0;0;0;0;97;0;0;0;0;36;0;0;0;0;0;121110;0;0;121110;0;0;21498;0;0;26836;0;0;0;0;0;0;26836;0;0;0;0;8638;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6120;1387;0;6;0;0;0;8129;0;0;8;0;1276;816;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19175;185;0;19448;2828;0;6063;84;0;116;0;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
